Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU44,2822.0256098146137,OUT046
DRG39,782.8573361165063,OUT035
FDU32,2104.1005823684227,OUT049
FDY27,3230.6515223438537,OUT049
NCP54,2104.1005823684227,OUT013
NCZ41,2342.4667997543,OUT049
DRL49,2536.688202274251,OUT013
FDI05,1281.49700593692,OUT018
FDY56,3961.7048428794988,OUT045
DRC13,2240.9674267148043,OUT013
NCV29,3252.3703495545633,OUT017
FDR24,1489.4221926323874,OUT049
FDZ34,3035.794276216214,OUT018
FDP37,2342.4667997543,OUT035
FDX08,5047.448483163265,OUT027
FDS57,2386.490829164391,OUT045
NCG18,1739.7888421404698,OUT049
FDK25,2847.2728648122406,OUT018
FDH53,1343.1159441287891,OUT049
DRI59,3457.674218994413,OUT018
FDA52,3230.6515223438537,OUT046
FDT20,175.75349255319153,OUT010
FDE36,389.55769311740875,OUT019
FDI24,3002.3308413825703,OUT017
FDB28,3035.794276216214,OUT018
FDV11,3252.3703495545633,OUT017
FDP01,2754.020598101268,OUT046
FDD34,4131.181226618708,OUT027
FDJ50,1341.8890759259264,OUT027
FDZ44,1967.5869555555576,OUT013
DRO59,1164.463089268292,OUT035
DRB48,763.4768816107375,OUT045
FDR21,2955.030554748603,OUT018
NCE42,578.2457370892015,OUT010
FDO23,1630.8701038528893,OUT046
NCE30,3221.161515987049,OUT018
FDQ22,763.4768816107375,OUT035
FDY01,1967.5869555555576,OUT045
FDS08,3252.3703495545633,OUT017
FDG28,3648.032042785304,OUT018
FDQ51,763.4768816107375,OUT018
FDB05,4063.958406032665,OUT017
FDO56,1967.5869555555576,OUT049
FDE02,1589.6543519924103,OUT018
FDN45,3907.59946331461,OUT017
FDS09,763.4768816107375,OUT013
NCA54,2969.7765953539765,OUT018
FDP09,571.3816495049507,OUT010
FDC53,1721.4373253408528,OUT045
NCM55,3631.1501558802142,OUT017
FDL09,2852.5485102647413,OUT018
FDA11,250.97953495934982,OUT019
FDA50,1655.2300686784615,OUT045
FDC23,3252.3703495545633,OUT017
FDE22,2803.82750036939,OUT049
FDD23,3593.844525977018,OUT046
NCA29,3002.3308413825703,OUT049
FDK38,2587.1430367634025,OUT046
DRC13,2083.162429043682,OUT046
NCP43,3230.6515223438537,OUT049
FDX28,1736.448464363281,OUT049
FDF08,1507.4973437219728,OUT049
FDZ33,2587.1430367634025,OUT046
FDD10,3230.6515223438537,OUT049
FDO58,2822.235710055249,OUT017
FDI50,4006.628786125937,OUT017
FDO58,2822.235710055249,OUT045
FDX08,3377.0710337101737,OUT013
NCK17,175.75349255319153,OUT010
FDF39,5143.979139874732,OUT035
FDU45,270.9423983606558,OUT010
NCJ18,1967.5869555555576,OUT018
DRC27,571.4121112903225,OUT019
DRC25,1395.8527479145462,OUT035
FDU59,2802.462593330198,OUT035
FDU28,3575.037037212753,OUT035
NCP30,763.4768816107375,OUT046
FDB39,801.5998034136538,OUT018
FDE41,1470.001692620866,OUT013
DRH11,186.52191176470586,OUT010
FDA58,3993.664280289858,OUT045
FDU50,1967.5869555555576,OUT046
FDM34,2328.236887895713,OUT013
FDM44,2815.848960180994,OUT027
FDR39,3575.037037212753,OUT045
FDM25,3002.3308413825703,OUT045
FDQ49,2760.0411372172016,OUT049
DRH25,771.1445639436625,OUT018
FDM09,4398.298124203824,OUT027
FDL44,405.0307856353594,OUT019
NCR42,763.4768816107375,OUT018
DRL59,782.8573361165063,OUT046
FDX43,2824.597843979539,OUT013
DRK47,567.4857979591842,OUT010
FDU48,2328.236887895713,OUT018
FDY12,763.4768816107375,OUT045
NCN43,2083.162429043682,OUT018
NCM55,3035.794276216214,OUT018
FDQ21,3329.6633963898935,OUT027
FDX13,4050.8879999219703,OUT035
NCK30,6238.908185637338,OUT027
FDG20,3002.3308413825703,OUT049
DRG27,763.4768816107375,OUT017
FDY14,3927.866797289449,OUT018
FDP59,1739.7888421404698,OUT035
FDU60,2854.7471464261894,OUT017
NCC18,442.3642700460829,OUT019
DRJ39,3904.144955319145,OUT017
FDS07,1967.5869555555576,OUT049
FDM08,5346.004651094891,OUT027
FDP51,2037.6855799437687,OUT045
FDU16,1384.929078195489,OUT035
FDH12,1747.2861487758973,OUT013
DRE48,540.7644455696201,OUT010
NCL42,6328.586430541869,OUT027
FDR21,3252.3703495545633,OUT045
NCW29,2342.4667997543,OUT035
FDO11,4076.9299162217476,OUT013
NCM31,2386.490829164391,OUT049
FDV35,369.0027379679146,OUT019
FDF58,879.8566242774573,OUT017
NCE43,2854.7471464261894,OUT049
FDA02,2623.117396531164,OUT035
DRL37,175.75349255319153,OUT010
FDR24,1547.3617574432287,OUT018
FDW59,1384.929078195489,OUT049
FDS22,763.4768816107375,OUT049
FDW24,763.4768816107375,OUT017
FDU24,1655.2300686784615,OUT035
FDA21,5197.538247721182,OUT027
FDH58,3137.3924151057367,OUT027
FDW36,1739.7888421404698,OUT018
FDI45,4638.400402419355,OUT027
FDU01,3008.5074779746847,OUT018
FDF35,2876.215236734694,OUT027
FDU43,572.8279976744187,OUT019
FDE24,325.053803076923,OUT019
FDK50,2824.597843979539,OUT049
FDG31,882.5696254980078,OUT045
FDC60,1507.4973437219728,OUT045
FDL36,1507.4973437219728,OUT013
FDP21,3751.3008689655207,OUT013
FDW16,1507.4973437219728,OUT045
FDX02,3993.664280289858,OUT017
FDQ58,4020.17286802721,OUT027
FDT51,1911.0400852602731,OUT046
FDD59,1305.4474361173782,OUT049
NCM42,1801.9813938185498,OUT018
FDA57,763.4768816107375,OUT018
FDZ48,1947.9992997123659,OUT035
FDE46,2699.8993984905655,OUT045
NCZ30,294.99673175355446,OUT019
FDB56,3610.6143544696156,OUT017
FDA25,2829.177095327103,OUT027
FDD20,2240.9674267148043,OUT013
FDL25,1624.726657593688,OUT013
NCO18,3230.6515223438537,OUT049
FDJ45,763.4768816107375,OUT017
FDR12,2854.7471464261894,OUT035
NCF19,175.75349255319153,OUT010
FDK25,2824.597843979539,OUT046
NCR17,1967.5869555555576,OUT046
FDC52,2623.117396531164,OUT046
NCA54,3377.0710337101737,OUT017
FDR45,566.3694280000001,OUT010
NCM19,1967.5869555555576,OUT049
FDF39,6296.863606944434,OUT027
FDX23,1655.2300686784615,OUT049
FDD58,2812.114893048129,OUT027
FDX28,1739.6534018069408,OUT013
NCD31,2822.0256098146137,OUT013
FDU57,2623.117396531164,OUT018
FDI27,763.4768816107375,OUT046
NCM42,1747.2861487758973,OUT046
FDD32,2053.8200082969456,OUT027
FDI34,3952.140932026151,OUT013
NCM29,2342.4667997543,OUT049
FDG46,1964.8194232596218,OUT018
DRC01,175.75349255319153,OUT010
FDB15,6114.00811,OUT027
NCA17,3889.935488145898,OUT027
FDF10,2558.353870472682,OUT046
FDR26,4887.082500420166,OUT027
FDI02,1947.9992997123659,OUT049
NCM54,301.8832314285714,OUT010
FDF14,2623.117396531164,OUT013
FDJ33,286.01457098445576,OUT010
FDM20,4050.8879999219703,OUT035
FDC03,5226.509677616259,OUT027
NCX05,1967.5869555555576,OUT046
NCM41,2629.699053465346,OUT027
NCU29,366.8006041450779,OUT010
FDQ59,1395.8527479145462,OUT017
FDH46,256.75860632911406,OUT010
FDH09,763.4768816107375,OUT013
NCD06,763.4768816107375,OUT045
FDC15,2758.3950996003928,OUT035
DRD37,1316.9589920792087,OUT027
FDT28,3707.124564670657,OUT027
FDR28,4128.926263589747,OUT027
FDT38,1395.8527479145462,OUT017
FDV34,1547.3617574432287,OUT027
FDY52,879.8566242774573,OUT035
FDB34,1395.8527479145462,OUT013
DRL23,1739.7888421404698,OUT018
DRB24,2747.3218757981467,OUT046
FDJ50,784.0508044678058,OUT046
FDQ49,2758.3950996003928,OUT035
FDP20,2234.615825033054,OUT035
FDV19,4043.6442212766005,OUT027
NCR54,3575.037037212753,OUT045
FDO09,579.7245437499993,OUT010
FDS57,2376.868097314717,OUT018
FDN10,1967.5869555555576,OUT049
FDV23,2244.7169974612057,OUT049
FDY28,3810.6757928475663,OUT049
DRG51,2822.0256098146137,OUT013
FDD45,258.17740765957456,OUT019
NCL18,5270.170606734996,OUT027
NCM29,2328.236887895713,OUT013
FDF17,5138.706735856569,OUT027
FDE22,2822.0256098146137,OUT017
FDQ22,763.4768816107375,OUT017
FDS01,3230.6515223438537,OUT013
FDW35,1316.9589920792087,OUT027
FDJ33,2234.615825033054,OUT046
NCF54,3002.3308413825703,OUT035
FDE09,1873.5204257856565,OUT013
NCE06,2822.0256098146137,OUT045
DRH49,1342.4577606970006,OUT049
FDY43,2852.5485102647413,OUT045
NCT05,4076.9299162217476,OUT017
FDZ34,3575.037037212753,OUT045
FDL38,1470.001692620866,OUT017
FDZ31,3554.316852744969,OUT017
FDR14,804.4253552917891,OUT035
NCN54,1305.4474361173782,OUT049
NCC42,3598.3675793814436,OUT027
FDK08,1736.448464363281,OUT017
FDP59,1739.7888421404698,OUT013
FDV22,2792.177855045003,OUT035
FDD33,3952.140932026151,OUT035
DRE60,6126.973868821282,OUT027
FDK52,3952.140932026151,OUT046
FDA02,2623.117396531164,OUT017
FDM56,1801.9813938185498,OUT049
FDE57,2386.490829164391,OUT035
FDM32,1488.0028177524412,OUT045
NCQ30,3295.8804266211555,OUT027
FDQ27,2829.177095327103,OUT027
FDT60,3473.1020786206886,OUT027
FDU43,4027.906728194239,OUT049
NCO55,1747.2861487758973,OUT035
FDG02,3593.844525977018,OUT045
FDJ28,3751.3008689655207,OUT013
FDP40,1947.9992997123659,OUT045
FDJ38,3603.0028523499154,OUT045
NCC54,4003.3993264184346,OUT017
NCZ41,2244.7169974612057,OUT046
FDK38,349.62918160919537,OUT019
FDU52,2747.3218757981467,OUT013
FDC40,1198.9913785803249,OUT046
NCR30,973.45304991274,OUT017
NCN18,1912.7449366197204,OUT017
FDB50,1305.4474361173782,OUT035
FDG04,3751.3008689655207,OUT013
FDR26,3252.3703495545633,OUT035
NCT17,3035.794276216214,OUT018
FDX35,5680.363883306318,OUT027
FDS12,2328.236887895713,OUT046
NCZ29,3497.6263337499986,OUT027
FDB38,393.29083416666657,OUT010
FDP12,763.4768816107375,OUT013
FDP22,763.4768816107375,OUT046
FDS26,3934.162881481453,OUT018
FDR52,3593.844525977018,OUT046
DRJ13,2811.9229164761787,OUT046
FDU48,3598.3675793814436,OUT027
FDE29,873.6808567951301,OUT035
NCT29,2104.1005823684227,OUT049
DRK37,3035.794276216214,OUT018
FDK55,1480.5540186642272,OUT046
FDR07,1655.2300686784615,OUT046
FDO21,6039.574456387663,OUT027
FDK46,5143.979139874732,OUT049
FDB12,1739.7888421404698,OUT045
FDT31,5272.173150769228,OUT027
FDJ33,2234.615825033054,OUT045
FDC26,2876.215236734694,OUT027
NCQ02,3593.844525977018,OUT045
FDP08,556.8509090909089,OUT010
FDB11,5760.538411057685,OUT027
FDV55,2587.1430367634025,OUT013
FDW20,2083.162429043682,OUT049
NCJ18,286.01457098445576,OUT019
FDC41,1164.463089268292,OUT018
FDE14,2815.848960180994,OUT027
FDG35,2983.4735408874803,OUT013
FDF45,804.4253552917891,OUT035
FDS19,1895.01312967033,OUT027
FDS58,393.29083416666657,OUT019
FDA26,3961.7048428794988,OUT017
FDM32,1480.5540186642272,OUT049
FDL45,2328.236887895713,OUT046
FDZ55,2803.82750036939,OUT049
FDY37,2400.184018923329,OUT049
FDO46,3575.037037212753,OUT046
FDQ60,1988.346674396883,OUT046
FDA19,2328.236887895713,OUT018
FDL15,2754.020598101268,OUT046
FDM10,3221.161515987049,OUT018
NCL05,763.4768816107375,OUT017
DRK49,175.75349255319153,OUT010
NCE18,6634.635541538447,OUT027
FDG40,763.4768816107375,OUT049
DRI59,3931.1291164516165,OUT045
FDK28,4213.150802711853,OUT035
NCD06,175.75349255319153,OUT019
FDO11,563.6034404494382,OUT019
FDK27,1979.6674975032868,OUT046
FDT43,1322.663123577237,OUT027
FDD38,1739.6534018069408,OUT018
FDA16,3936.859614733281,OUT049
FDL14,4020.17286802721,OUT027
NCM17,763.4768816107375,OUT049
FDD20,2139.5329542716668,OUT045
FDA40,1485.219609021276,OUT045
FDL43,1305.4474361173782,OUT045
FDV15,1739.7888421404698,OUT045
FDE52,1507.4973437219728,OUT046
NCL17,325.053803076923,OUT010
NCJ31,3993.664280289858,OUT045
FDR60,1305.4474361173782,OUT045
NCA18,1967.5869555555576,OUT035
FDS21,1444.113918867925,OUT027
FDW09,1305.4474361173782,OUT035
FDL26,2758.3950996003928,OUT035
FDS47,1489.4221926323874,OUT018
FDC39,3671.959159982447,OUT046
FDT51,1911.0400852602731,OUT035
FDK40,5066.815953550853,OUT035
NCG19,3993.664280289858,OUT045
FDZ07,879.8566242774573,OUT046
FDF08,2565.8126440677956,OUT027
FDO04,801.5998034136538,OUT013
FDK41,1395.8527479145462,OUT018
FDP15,4342.555587791748,OUT049
NCD43,1739.7888421404698,OUT018
NCP18,2587.1430367634025,OUT013
FDZ51,1630.8701038528893,OUT046
DRH13,1762.079768204613,OUT035
FDF38,763.4768816107375,OUT045
NCI43,763.4768816107375,OUT045
FDM38,1405.9164859504135,OUT027
FDS03,915.6916175648707,OUT013
DRJ47,3002.3308413825703,OUT017
FDT50,254.93913093525163,OUT010
FDV02,2993.192746457994,OUT046
NCG18,1739.7888421404698,OUT017
FDW52,2822.0256098146137,OUT046
FDS40,763.4768816107375,OUT035
FDN31,3631.1501558802142,OUT017
FDA37,2104.1005823684227,OUT045
FDA15,4060.7299719120174,OUT046
FDL39,3345.5701658700586,OUT046
FDJ53,2104.1005823684227,OUT045
FDX22,3901.5828253886057,OUT013
NCZ42,4029.6451357400565,OUT045
FDD56,4530.2357289099555,OUT027
FDD40,3648.032042785304,OUT017
FDS50,3927.866797289449,OUT013
NCN14,3542.4715932108597,OUT013
FDT15,3554.316852744969,OUT013
NCS18,2829.177095327103,OUT027
NCO26,275.152509359606,OUT010
FDF58,879.8566242774573,OUT018
NCB19,1470.001692620866,OUT013
FDH26,2386.490829164391,OUT017
DRB24,3988.1362271676335,OUT027
FDA49,1395.8527479145462,OUT018
FDB32,1655.2300686784615,OUT045
FDI36,3631.1501558802142,OUT017
NCA17,344.9676249999999,OUT010
FDH22,2240.9674267148043,OUT013
NCM26,2735.1318791718945,OUT018
FDT15,5135.717861194029,OUT027
FDB16,1470.001692620866,OUT018
NCP54,3360.831842975208,OUT027
FDJ36,1739.6534018069408,OUT013
FDO28,1991.1926585058518,OUT045
FDU09,801.5998034136538,OUT013
FDF29,2342.4667997543,OUT017
FDY08,2349.952492015215,OUT013
DRJ59,763.4768816107375,OUT018
FDT23,1895.01312967033,OUT027
FDU15,763.4768816107375,OUT018
FDT47,1655.2300686784615,OUT013
FDI53,388.4501807228915,OUT019
FDR59,3936.859614733281,OUT018
FDD53,763.4768816107375,OUT035
FDY51,3936.859614733281,OUT017
FDT04,763.4768816107375,OUT049
FDU51,3230.6515223438537,OUT049
FDG14,2629.810525636672,OUT035
NCU06,3961.7048428794988,OUT045
DRG25,3610.6143544696156,OUT046
DRH49,1395.8527479145462,OUT035
FDN15,2342.4667997543,OUT035
FDL43,1198.9913785803249,OUT018
NCT18,3593.844525977018,OUT049
NCB31,4575.725034095635,OUT013
FDK57,1979.6674975032868,OUT035
FDY04,390.0370073170732,OUT019
NCP54,2083.162429043682,OUT046
FDF41,3993.664280289858,OUT013
FDM01,1739.7888421404698,OUT045
FDW03,1739.7888421404698,OUT045
FDF28,2104.1005823684227,OUT045
FDY37,2386.490829164391,OUT017
FDQ03,4060.7299719120174,OUT017
FDP51,3260.905692093022,OUT027
FDJ40,1911.0400852602731,OUT017
FDC32,1630.8701038528893,OUT049
DRI49,2053.8200082969456,OUT027
NCW54,801.5998034136538,OUT017
FDF09,763.4768816107375,OUT017
FDP45,3751.3008689655207,OUT018
DRJ23,3035.794276216214,OUT018
FDS59,1911.0400852602731,OUT017
FDY08,2328.236887895713,OUT046
FDX16,2623.117396531164,OUT049
FDY16,3035.794276216214,OUT018
FDK32,2708.6371659959646,OUT035
FDQ22,763.4768816107375,OUT013
NCC31,2747.3218757981467,OUT018
FDG58,2758.3950996003928,OUT049
DRF48,3554.316852744969,OUT013
DRH36,968.9731557487908,OUT049
NCR30,1164.463089268292,OUT035
FDB03,575.2260754716981,OUT019
FDZ28,3620.830910294117,OUT027
FDR35,3671.959159982447,OUT017
DRD15,6206.593300342454,OUT027
FDJ33,295.4784732142859,OUT019
FDA56,286.01457098445576,OUT010
FDP56,763.4768816107375,OUT046
NCT30,763.4768816107375,OUT046
FDK15,1739.6534018069408,OUT017
FDH44,2587.1430367634025,OUT018
FDV01,2732.792116399373,OUT013
DRG03,2699.8993984905655,OUT017
FDG50,2570.3486416666647,OUT027
FDR16,570.2051368421052,OUT010
FDZ60,1747.2861487758973,OUT046
DRG03,2758.3950996003928,OUT045
FDS56,3927.866797289449,OUT018
FDU33,763.4768816107375,OUT045
DRD27,1721.4373253408528,OUT035
FDW22,3936.859614733281,OUT046
DRA24,2822.235710055249,OUT045
FDF38,763.4768816107375,OUT049
FDX48,2754.020598101268,OUT013
FDS58,2802.462593330198,OUT018
FDC32,1624.726657593688,OUT046
NCQ29,4575.725034095635,OUT045
DRK39,1395.8527479145462,OUT018
NCS38,1967.5869555555576,OUT017
DRO47,1947.9992997123659,OUT013
DRG27,1316.9589920792087,OUT027
FDC57,5262.852089189161,OUT027
FDS55,2587.1430367634025,OUT046
NCJ06,1991.1926585058518,OUT018
FDO01,308.48497234042543,OUT019
NCM55,3596.9880888313937,OUT045
FDC52,2637.196932785087,OUT049
FDQ15,1342.4577606970006,OUT045
NCT30,1322.663123577237,OUT027
NCR42,1316.9589920792087,OUT027
FDD28,804.4253552917891,OUT035
FDQ34,1739.7888421404698,OUT049
FDZ12,3620.830910294117,OUT027
DRE13,240.40241396825402,OUT019
NCN07,301.8832314285714,OUT019
FDM28,3365.490019617459,OUT035
FDI10,3002.3308413825703,OUT017
FDQ25,2877.1002188127068,OUT013
FDA38,571.4121112903225,OUT010
DRI13,3884.5013471321713,OUT049
FDY20,2570.3486416666647,OUT027
NCZ53,3610.6143544696156,OUT035
NCM31,2587.1430367634025,OUT013
DRB01,3610.6143544696156,OUT017
DRF37,5143.979139874732,OUT046
NCF42,3230.6515223438537,OUT049
FDF16,2587.1430367634025,OUT018
FDB41,763.4768816107375,OUT013
FDR34,4035.5838501610588,OUT013
FDR15,2747.3218757981467,OUT018
NCV42,275.152509359606,OUT019
FDW51,3851.3940029014843,OUT035
FDU36,1655.2300686784615,OUT017
FDX60,1358.465929729728,OUT049
FDY03,1967.5869555555576,OUT035
FDW55,4050.8879999219703,OUT045
FDT01,571.4121112903225,OUT010
FDG58,2747.3218757981467,OUT013
FDK21,4067.6468285594387,OUT017
NCS41,516.4287787878789,OUT019
FDS10,3457.674218994413,OUT045
NCT53,2811.9229164761787,OUT046
FDJ28,3035.794276216214,OUT018
FDX44,1480.5540186642272,OUT045
FDT20,763.4768816107375,OUT018
FDO44,1873.5204257856565,OUT017
NCX17,3993.664280289858,OUT049
FDY01,1967.5869555555576,OUT017
FDJ12,5555.06675907472,OUT027
DRK35,763.4768816107375,OUT018
FDD47,393.29083416666657,OUT019
NCM53,1747.2861487758973,OUT035
FDO45,1470.001692620866,OUT013
NCM42,270.0805989949748,OUT010
FDE04,3229.918537296834,OUT046
NCI30,6244.484216216218,OUT027
FDZ19,2993.192746457994,OUT013
FDW57,3227.2289002493776,OUT013
FDA25,1739.6534018069408,OUT013
FDT22,830.4149902439011,OUT046
FDP51,1979.6674975032868,OUT013
FDD48,3137.3924151057367,OUT027
FDY39,3596.9880888313937,OUT035
FDO48,575.2260754716981,OUT010
FDD23,5083.274354811713,OUT027
DRN35,1316.9589920792087,OUT027
FDT01,3851.3940029014843,OUT035
FDC20,186.52191176470586,OUT010
DRJ35,879.8566242774573,OUT035
FDB32,1640.534716549294,OUT046
FDL24,2993.192746457994,OUT046
NCV42,1964.8194232596218,OUT035
FDZ46,1801.9813938185498,OUT046
FDC15,2754.020598101268,OUT013
FDD08,175.75349255319153,OUT019
FDY50,1488.0028177524412,OUT049
FDD36,1979.6674975032868,OUT013
FDG57,1322.663123577237,OUT027
FDL21,763.4768816107375,OUT018
FDN16,2815.848960180994,OUT027
FDJ09,1316.9589920792087,OUT027
FDS01,469.0918476510061,OUT010
FDV33,5143.979139874732,OUT017
DRE12,1967.5869555555576,OUT017
FDR07,1655.2300686784615,OUT013
FDP48,532.3432847826084,OUT010
NCB55,804.4253552917891,OUT035
FDQ08,857.0679199324325,OUT013
FDR34,3971.109653029623,OUT035
FDO33,1964.8194232596218,OUT046
FDP13,763.4768816107375,OUT045
FDX12,4050.8879999219703,OUT049
NCT06,2840.6935413749993,OUT049
FDR16,570.2051368421052,OUT019
FDE36,2822.0256098146137,OUT046
FDZ36,3593.844525977018,OUT049
FDV13,1480.5540186642272,OUT045
NCZ17,763.4768816107375,OUT035
FDU56,3596.9880888313937,OUT045
FDM09,2993.192746457994,OUT035
FDV02,3013.2453736777256,OUT017
FDS34,1964.8194232596218,OUT018
FDA11,1655.2300686784615,OUT049
FDP09,3901.5828253886057,OUT017
FDB29,3137.3924151057367,OUT027
FDT19,3002.3308413825703,OUT017
DRH15,763.4768816107375,OUT017
FDY38,3952.140932026151,OUT046
FDF14,3901.751338785044,OUT027
FDN48,250.97953495934982,OUT010
FDQ12,4035.5838501610588,OUT013
NCJ43,3002.3308413825703,OUT045
FDE17,351.4092400000002,OUT019
FDB05,4029.6451357400565,OUT035
FDH10,3596.9880888313937,OUT045
NCR06,763.4768816107375,OUT017
FDU32,2082.7897840628525,OUT018
FDD56,3002.3308413825703,OUT049
FDO36,2969.7765953539765,OUT018
FDH16,250.97953495934982,OUT010
FDX10,763.4768816107375,OUT018
FDZ37,1480.5540186642272,OUT017
FDU31,566.3694280000001,OUT010
DRC49,2400.184018923329,OUT049
FDL15,2699.8993984905655,OUT045
FDN32,540.7644455696201,OUT019
DRH59,1518.6327314285722,OUT027
NCU29,2623.117396531164,OUT049
FDR37,536.6601638095239,OUT019
FDS14,2747.3218757981467,OUT018
FDU02,6114.00811,OUT027
FDJ08,3575.037037212753,OUT035
NCZ06,4006.628786125937,OUT045
FDO31,1358.465929729728,OUT049
FDH31,1739.6534018069408,OUT018
FDS58,2802.462593330198,OUT017
NCA53,1322.663123577237,OUT027
FDF50,3554.316852744969,OUT046
NCW42,3927.866797289449,OUT049
NCQ17,2754.020598101268,OUT045
FDK51,3901.5828253886057,OUT018
NCW41,393.29083416666657,OUT010
NCR29,801.5998034136538,OUT017
FDB08,369.0027379679146,OUT019
FDA40,2219.563366423357,OUT027
FDL14,2792.177855045003,OUT018
FDB47,3854.127721998252,OUT046
FDO03,3993.664280289858,OUT035
DRK13,541.3699696000002,OUT019
FDX13,567.4857979591842,OUT010
FDF52,3593.844525977018,OUT046
FDT11,3610.6143544696156,OUT013
FDB08,2802.462593330198,OUT013
FDQ28,2754.020598101268,OUT018
FDD29,4060.7299719120174,OUT045
NCQ29,6097.567078521925,OUT027
NCO02,915.6916175648707,OUT013
FDR56,555.2867114285713,OUT010
NCM54,2240.9674267148043,OUT049
FDP51,1967.5869555555576,OUT035
FDT38,1395.8527479145462,OUT013
FDZ20,3751.3008689655207,OUT018
FDJ53,2053.8200082969456,OUT013
FDX13,4050.8879999219703,OUT049
FDP58,3927.866797289449,OUT035
NCK31,183.6181285714286,OUT019
FDA35,2083.162429043682,OUT018
FDV37,3035.794276216214,OUT018
NCO07,5630.048538686132,OUT027
FDA20,3596.9880888313937,OUT045
FDZ59,2847.2728648122406,OUT035
NCY17,763.4768816107375,OUT017
FDQ28,2747.3218757981467,OUT035
FDV35,2758.3950996003928,OUT017
FDQ36,763.4768816107375,OUT013
FDD34,2816.4138418699226,OUT018
FDK51,4570.323382389939,OUT045
FDV31,3002.3308413825703,OUT035
FDR04,1655.2300686784615,OUT035
FDR14,801.5998034136538,OUT049
DRC36,431.76528373494006,OUT010
FDE39,286.01457098445576,OUT019
FDP57,1739.7888421404698,OUT049
FDE57,2386.490829164391,OUT046
NCN18,1912.1025074885827,OUT046
NCQ05,2543.763263883086,OUT018
FDW47,2014.4699533968992,OUT035
FDV46,2342.4667997543,OUT035
NCP29,879.8566242774573,OUT045
FDE09,1911.0400852602731,OUT018
NCU06,6148.569833447098,OUT027
FDT19,433.2124348387098,OUT010
DRF15,2637.196932785087,OUT017
DRI51,2877.1002188127068,OUT013
NCX54,1739.7888421404698,OUT013
DRE01,3993.664280289858,OUT013
NCB07,3575.037037212753,OUT045
FDU50,1967.5869555555576,OUT035
FDG40,763.4768816107375,OUT035
FDW10,2921.05831946808,OUT018
FDX51,3751.3008689655207,OUT013
NCP17,882.5696254980078,OUT045
FDP21,3648.032042785304,OUT035
FDL04,1739.7888421404698,OUT045
FDV23,2104.1005823684227,OUT013
FDF24,1358.465929729728,OUT046
FDH56,3137.3924151057367,OUT027
FDB51,879.8566242774573,OUT049
FDI58,2727.9369245033117,OUT027
FDR20,763.4768816107375,OUT013
FDC51,2083.162429043682,OUT018
FDB16,2219.563366423357,OUT027
FDE40,873.6808567951301,OUT049
NCM17,763.4768816107375,OUT035
FDU56,3610.6143544696156,OUT035
FDS32,316.81795284552857,OUT019
FDX02,3939.5399560081496,OUT049
FDT39,3903.984880000003,OUT027
FDE35,804.4253552917891,OUT017
NCI42,571.3208322580645,OUT019
DRL23,1739.7888421404698,OUT046
FDA10,2104.1005823684227,OUT046
FDA11,1655.2300686784615,OUT013
NCM06,2747.3218757981467,OUT046
NCT05,4213.150802711853,OUT035
NCQ02,552.8127462686563,OUT010
NCY06,2342.4667997543,OUT049
FDY56,3961.7048428794988,OUT035
FDL02,1739.7888421404698,OUT035
NCI06,3252.3703495545633,OUT035
FDQ14,2587.1430367634025,OUT045
FDQ12,4006.628786125937,OUT017
FDP36,763.4768816107375,OUT046
FDK21,6971.355870870868,OUT027
FDO40,2623.117396531164,OUT045
NCK54,275.152509359606,OUT019
FDY09,2969.7765953539765,OUT018
NCW30,4946.373956216213,OUT049
NCC55,1316.9589920792087,OUT027
FDE58,1964.8194232596218,OUT018
FDR39,3542.4715932108597,OUT013
FDU28,3554.316852744969,OUT049
FDH08,4006.628786125937,OUT017
FDG35,2993.192746457994,OUT045
FDG22,763.4768816107375,OUT049
FDC34,2760.0411372172016,OUT035
FDP15,3854.127721998252,OUT018
FDK34,571.4121112903225,OUT010
FDU45,1967.5869555555576,OUT035
FDQ04,1316.9589920792087,OUT027
FDX22,3221.161515987049,OUT018
FDB45,1739.7888421404698,OUT017
NCH43,5283.346379153086,OUT027
DRE60,3936.859614733281,OUT046
FDD17,6393.0803993333275,OUT027
NCM54,2342.4667997543,OUT017
NCH55,2328.236887895713,OUT013
NCT06,2822.235710055249,OUT017
FDA48,5360.026320205445,OUT027
FDY58,6255.017766771158,OUT027
FDO25,3851.3940029014843,OUT045
FDN50,1655.2300686784615,OUT045
FDH35,2822.235710055249,OUT035
FDK09,3952.140932026151,OUT045
FDO16,1384.929078195489,OUT013
FDW11,889.8295945454543,OUT045
FDU47,3508.514671523178,OUT027
NCQ42,301.8832314285714,OUT010
FDK55,2565.8126440677956,OUT027
FDN08,1967.5869555555576,OUT049
FDT57,4035.5838501610588,OUT045
FDJ12,3221.161515987049,OUT018
DRL59,763.4768816107375,OUT017
NCN53,763.4768816107375,OUT046
FDO51,175.75349255319153,OUT010
FDK56,3554.316852744969,OUT017
FDY12,764.642337359262,OUT035
FDU15,763.4768816107375,OUT035
FDQ19,4029.6451357400565,OUT046
DRF15,2758.3950996003928,OUT045
DRE25,250.97953495934982,OUT019
FDK57,1979.6674975032868,OUT018
FDD33,572.8279976744187,OUT010
FDR34,6328.586430541869,OUT027
FDU04,2083.162429043682,OUT045
