Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDK03,4221.6711236099,OUT035
FDT45,1029.1204551820122,OUT017
NCC54,5190.320561592267,OUT027
FDP08,2847.812170913383,OUT018
FDU44,2637.317181105735,OUT046
DRG39,1018.2624197042003,OUT035
FDU32,2075.0635994137933,OUT049
FDY27,2943.150699268418,OUT049
NCP54,1985.9647846744451,OUT013
NCZ41,2108.9088787241058,OUT049
DRL49,2300.59375087284,OUT013
FDI05,998.4641096936457,OUT018
FDY56,3547.5360696174585,OUT045
DRC13,2077.424239620205,OUT013
NCV29,2934.596455758814,OUT017
FDR24,1582.5718161965692,OUT049
FDZ34,2766.9792558830945,OUT018
FDP37,2148.01316330206,OUT035
FDX08,4324.852309348798,OUT027
FDS57,2187.0654170654034,OUT045
NCG18,1732.9330760500911,OUT049
FDK25,2427.3544726548275,OUT018
FDH53,1484.8382307094116,OUT049
DRI59,3248.709385026746,OUT018
FDA52,2840.978171534042,OUT046
FDT20,-1248.9259219206172,OUT010
FDE36,741.1077665208968,OUT019
FDI24,2872.711480383997,OUT017
FDB28,2870.8832385934406,OUT018
FDV11,2954.802953227013,OUT017
FDP01,2496.2968051287703,OUT046
FDD34,4036.0983935559857,OUT027
FDJ50,2329.236333732103,OUT027
FDZ44,1935.1847882241755,OUT013
DRO59,1367.230908711647,OUT035
DRB48,642.8337918493753,OUT045
FDR21,2503.314241461687,OUT018
NCE42,1795.8843197966344,OUT010
FDO23,1500.007347209198,OUT046
NCE30,3052.3006956164136,OUT018
FDQ22,804.0277246473784,OUT035
FDY01,1806.3793111825862,OUT045
FDS08,2922.3385903494186,OUT017
FDG28,3671.9926532063905,OUT018
FDQ51,602.1605169023657,OUT018
FDB05,4031.0878719699563,OUT017
FDO56,2011.2474930009853,OUT049
FDE02,1203.4945622324635,OUT018
FDN45,3616.9505527121423,OUT017
FDS09,890.2675691001393,OUT013
NCA54,2579.79056244517,OUT018
FDP09,1455.9135852122013,OUT010
FDC53,1540.034442800098,OUT045
NCM55,3031.845835485192,OUT017
FDL09,2433.4764807673964,OUT018
FDA11,-381.76099564829974,OUT019
FDA50,1452.8371515058625,OUT045
FDC23,2958.0242687739137,OUT017
FDE22,2630.027416036825,OUT049
FDD23,3011.168022423835,OUT046
NCA29,2822.130950008374,OUT049
FDK38,2353.029918402516,OUT046
DRC13,1994.9476378256832,OUT046
NCP43,2919.673511190636,OUT049
FDX28,1716.4698036567534,OUT049
FDF08,1598.241703535561,OUT049
FDZ33,2378.1424821657793,OUT046
FDD10,2985.3760015473727,OUT049
FDO58,2691.773113780965,OUT017
FDI50,3791.4865662975053,OUT017
FDO58,2572.148383971541,OUT045
FDX08,2908.2791063142304,OUT013
NCK17,-1225.3167220138191,OUT010
FDF39,4332.2183214295,OUT035
FDU45,-66.92372302281512,OUT010
NCJ18,1556.3065244013978,OUT018
DRC27,1965.6782104932831,OUT019
DRC25,1516.8276739108462,OUT035
FDU59,2696.202052770583,OUT035
FDU28,3187.6255248503817,OUT035
NCP30,681.7754763917271,OUT046
FDB39,647.075647437507,OUT018
FDE41,1488.7074518593488,OUT013
DRH11,-1005.6817042787052,OUT010
FDA58,3662.752212296763,OUT045
FDU50,1903.6866563090316,OUT046
FDM34,2106.892023990714,OUT013
FDM44,3098.0796761205625,OUT027
FDR39,2847.6453713121246,OUT045
FDM25,2764.261283449761,OUT045
FDQ49,2637.70555046283,OUT049
DRH25,600.008590698781,OUT018
FDM09,4197.142875116489,OUT027
FDL44,686.7634742698551,OUT019
NCR42,268.0243004713318,OUT018
DRL59,872.5408530360339,OUT046
FDX43,2716.496229300226,OUT013
DRK47,1647.6471147006514,OUT010
FDU48,1829.2237374175052,OUT018
FDY12,804.0615682319906,OUT045
NCN43,1674.928110815426,OUT018
NCM55,2614.1008298695583,OUT018
FDQ21,3438.6079489402537,OUT027
FDX13,4106.871474425177,OUT035
NCK30,5415.44618197465,OUT027
FDG20,2909.529932079292,OUT049
DRG27,765.7341347314382,OUT017
FDY14,3882.738798535548,OUT018
FDP59,1841.1816495550524,OUT035
FDU60,2837.108899600502,OUT017
NCC18,767.9716058221684,OUT019
DRJ39,3540.0098410545943,OUT017
FDS07,1926.6759707700148,OUT049
FDM08,5014.6705261058105,OUT027
FDP51,1898.9704928734986,OUT045
FDU16,1535.935170281919,OUT035
FDH12,1737.6947079807846,OUT013
DRE48,1199.6701725687699,OUT010
NCL42,5284.502345897858,OUT027
FDR21,2747.1522204369326,OUT045
NCW29,2222.086636233597,OUT035
FDO11,4027.102085692553,OUT013
NCM31,2325.8908737031497,OUT049
FDV35,551.0723857822022,OUT019
FDF58,1140.8522297219688,OUT017
NCE43,2743.936931745733,OUT049
FDA02,2484.778553355131,OUT035
DRL37,-1162.9382056796926,OUT010
FDR24,1244.2135758266113,OUT018
FDW59,1460.9598052118422,OUT049
FDS22,911.7999808514137,OUT049
FDW24,938.6045247118952,OUT017
FDU24,1714.9038565724336,OUT035
FDA21,4425.751447755332,OUT027
FDH58,3348.3762861136433,OUT027
FDW36,1399.049825329383,OUT018
FDI45,4203.140873800667,OUT027
FDU01,2728.2144297688947,OUT018
FDF35,3190.0863994195233,OUT027
FDU43,1905.4017272087794,OUT019
FDE24,386.1330790469692,OUT019
FDK50,2703.9112547141767,OUT049
FDG31,981.2335146340331,OUT045
FDC60,1420.5050700572515,OUT045
FDL36,1488.0427989485581,OUT013
FDP21,3081.1969254145893,OUT013
FDW16,1443.204810317336,OUT045
FDX02,3659.1275824672857,OUT017
FDQ58,3937.1938067107344,OUT027
FDT51,1830.337435461015,OUT046
FDD59,1440.846308724574,OUT049
NCM42,1458.420526400564,OUT018
FDA57,423.0974519937432,OUT018
FDZ48,1946.9048250843248,OUT035
FDE46,2370.9047397650156,OUT045
NCZ30,29.556578626679425,OUT019
FDB56,3139.1000332882204,OUT017
FDA25,3180.0288755004713,OUT027
FDD20,2051.485403924367,OUT013
FDL25,1558.4850079848702,OUT013
NCO18,2884.991860155532,OUT049
FDJ45,703.3662633886496,OUT017
FDR12,2895.437482594684,OUT035
NCF19,-1141.4157481824627,OUT010
FDK25,2665.852589067895,OUT046
NCR17,1816.7235376429649,OUT046
FDC52,2479.011294157843,OUT046
NCA54,2957.201455164659,OUT017
FDR45,1888.25368001562,OUT010
NCM19,1907.0562632469428,OUT049
FDF39,5658.722703629541,OUT027
FDX23,1665.9160893558665,OUT049
FDD58,3055.1542365658242,OUT027
FDX28,1663.3038700879072,OUT013
NCD31,2598.272969464316,OUT013
FDU57,2157.361973372876,OUT018
FDI27,821.4236169212584,OUT046
NCM42,1718.521148786689,OUT046
FDD32,2820.3894242882147,OUT027
FDI34,3682.05748324077,OUT013
NCM29,2157.5985986962874,OUT049
FDG46,1581.9976495519782,OUT018
DRC01,-1048.373371959964,OUT010
FDB15,5579.781736839841,OUT027
NCA17,3834.995180075093,OUT027
FDF10,2396.583790815325,OUT046
FDR26,4289.832794498379,OUT027
FDI02,1934.7082750675777,OUT049
NCM54,110.71916789359727,OUT010
FDF14,2451.1209333297684,OUT013
FDJ33,55.45713530578712,OUT010
FDM20,4033.623558282357,OUT035
FDC03,4588.6057580850065,OUT027
NCX05,1832.6244538478131,OUT046
NCM41,2920.501279272621,OUT027
NCU29,422.5039837929029,OUT010
FDQ59,1517.7043243836222,OUT017
FDH46,-225.36340144660392,OUT010
FDH09,887.936962577289,OUT013
NCD06,682.228138542779,OUT045
FDC15,2595.854133833853,OUT035
DRD37,2212.3249447474245,OUT027
FDT28,3828.9427823138135,OUT027
FDR28,4100.4355986597075,OUT027
FDT38,1510.3169041095387,OUT017
FDV34,2731.50476408316,OUT027
FDY52,1194.5054221224643,OUT035
FDB34,1435.2762643818078,OUT013
DRL23,1418.7099796953275,OUT018
DRB24,2452.7444294310867,OUT046
FDJ50,906.2272164742585,OUT046
FDQ49,2652.836455693322,OUT035
FDP20,2147.818239443936,OUT035
FDV19,4025.5130246927797,OUT027
NCR54,3014.4624353770478,OUT045
FDO09,2230.273018695995,OUT010
FDS57,2005.300327426046,OUT018
FDN10,1992.853260494976,OUT049
FDV23,2104.486804506438,OUT049
FDY28,3530.582501068789,OUT049
DRG51,2608.7847219880027,OUT013
FDD45,-393.8771618884834,OUT019
NCL18,4454.418605740397,OUT027
NCM29,2099.7745096647504,OUT013
FDF17,4561.510348272101,OUT027
FDE22,2673.7433509462758,OUT017
FDQ22,759.7233444659684,OUT017
FDS01,2893.686573588036,OUT013
FDW35,2176.844124952347,OUT027
FDJ33,2022.204164337445,OUT046
NCF54,2843.6627412048238,OUT035
FDE09,1810.3333023352884,OUT013
NCE06,2459.9381920433348,OUT045
DRH49,1414.4178541775943,OUT049
FDY43,2644.078573949798,OUT045
NCT05,4102.983889581574,OUT017
FDZ34,2981.30250403843,OUT045
FDL38,1572.3862485604102,OUT017
FDZ31,3161.7225756780563,OUT017
FDR14,1045.6002504304688,OUT035
NCN54,1363.5117385792769,OUT049
NCC42,3655.0144794713506,OUT027
FDK08,1746.387820092965,OUT017
FDP59,1774.4468886381915,OUT013
FDV22,2696.023448752239,OUT035
FDD33,3847.628246502141,OUT035
DRE60,4999.936341577964,OUT027
FDK52,3590.074452318644,OUT046
FDA02,2482.322946943532,OUT017
FDM56,1858.677243761671,OUT049
FDE57,2411.6740808466025,OUT035
FDM32,1395.5415274969137,OUT045
NCQ30,3372.965356515393,OUT027
FDQ27,3188.0318021941675,OUT027
FDT60,3442.325779322561,OUT027
FDU43,3939.682301755344,OUT049
NCO55,1823.9250929983,OUT035
FDG02,2966.750006083392,OUT045
FDJ28,3069.332200788136,OUT013
FDP40,1775.6211150693002,OUT045
FDJ38,3004.2437506959236,OUT045
NCC54,3878.205635615891,OUT017
NCZ41,1994.9735763019912,OUT046
FDK38,439.5812275441126,OUT019
FDU52,2506.970222068874,OUT013
FDC40,1291.8133052989433,OUT046
NCR30,1293.3031934773473,OUT017
NCN18,1883.4491675809732,OUT017
FDB50,1403.7168858054115,OUT035
FDG04,3024.7364035002493,OUT013
FDR26,2963.2706269926166,OUT035
NCT17,2691.241182370718,OUT018
FDX35,5071.379665193379,OUT027
FDS12,2010.406478582016,OUT046
NCZ29,3434.112729742141,OUT027
FDB38,732.760874642698,OUT010
FDP12,720.2730146913707,OUT013
FDP22,911.0603615779094,OUT046
FDS26,3832.005951169581,OUT018
FDR52,3075.9860184218755,OUT046
DRJ13,2547.260482392035,OUT046
FDU48,3538.8078281092035,OUT027
FDE29,1128.3771821361026,OUT035
NCT29,2019.9793433416835,OUT049
DRK37,2724.3254780410543,OUT018
FDK55,1430.2794874384372,OUT046
FDR07,1547.230483060977,OUT046
FDO21,5051.871970852631,OUT027
FDK46,4214.8734836977055,OUT049
FDB12,1653.3504755538656,OUT045
FDT31,4451.109391561056,OUT027
FDJ33,1956.2254598680893,OUT045
FDC26,3200.6913691279433,OUT027
NCQ02,2905.7059807865517,OUT045
FDP08,1172.200705467048,OUT010
FDB11,5018.393325122575,OUT027
FDV55,2369.606976720673,OUT013
FDW20,2063.689386744275,OUT049
NCJ18,-39.56871108568237,OUT019
FDC41,943.376632230907,OUT018
FDE14,3137.7518563040317,OUT027
FDG35,2887.9083616627895,OUT013
FDF45,1155.2317098457,OUT035
FDS19,2762.4142462857094,OUT027
FDS58,704.5358741645746,OUT019
FDA26,3626.374748243967,OUT017
FDM32,1547.473293898071,OUT049
FDL45,2027.0989483283192,OUT046
FDZ55,2651.3537127515037,OUT049
FDY37,2406.99668299702,OUT049
FDO46,3083.6201096002555,OUT046
FDQ60,1947.9727602377452,OUT046
FDA19,1815.485689582421,OUT018
FDL15,2456.5619989760216,OUT046
FDM10,3094.1340512260185,OUT018
NCL05,818.6195971172209,OUT017
DRK49,-1195.0786298079788,OUT010
NCE18,5407.091220427657,OUT027
FDG40,695.4977555824253,OUT049
DRI59,3441.2919867582004,OUT045
FDK28,4182.256838994865,OUT035
NCD06,-1161.179270429625,OUT019
FDO11,2097.4897729806817,OUT019
FDK27,1927.9405971339634,OUT046
FDT43,2297.470283608142,OUT027
FDD38,1427.9974773131762,OUT018
FDA16,3592.293942523701,OUT049
FDL14,3945.6528716619264,OUT027
NCM17,809.7579946906598,OUT049
FDD20,1942.4448604998875,OUT045
FDA40,1404.8101616557738,OUT045
FDL43,1209.030071819181,OUT045
FDV15,1568.089536081151,OUT045
FDE52,1514.5591204494517,OUT046
NCL17,342.7452835540656,OUT010
NCJ31,3652.9064156616528,OUT045
FDR60,1201.0542318453895,OUT045
NCA18,1974.313303557703,OUT035
FDS21,2540.4423350511256,OUT027
FDW09,1472.1119112203132,OUT035
FDL26,2605.945989127546,OUT035
FDS47,1162.7560012912622,OUT018
FDC39,3269.7354575712625,OUT046
FDT51,1981.117817624062,OUT035
FDK40,4321.6881428432025,OUT035
NCG19,3610.3236664531278,OUT045
FDZ07,1067.6095512631493,OUT046
FDF08,2933.752992282657,OUT027
FDO04,973.7002054373047,OUT013
FDK41,1061.184385280667,OUT018
FDP15,4135.226826578242,OUT049
NCD43,1395.1647434626907,OUT018
NCP18,2382.47872613133,OUT013
FDZ51,1558.40170570781,OUT046
DRH13,1880.2006895874827,OUT035
FDF38,671.3881093480909,OUT045
NCI43,743.9007653533836,OUT045
FDM38,2394.353867036464,OUT027
FDS03,1091.0072256031922,OUT013
DRJ47,2809.1150033535164,OUT017
FDT50,-313.8721829329121,OUT010
FDV02,2744.582024242556,OUT046
NCG18,1759.608858945295,OUT017
FDW52,2668.9853624927914,OUT046
FDS40,779.040901596606,OUT035
FDN31,3127.8147471550337,OUT017
FDA37,1947.1972490565413,OUT045
FDA15,3950.662403514468,OUT046
FDL39,2910.737350473662,OUT046
FDJ53,1882.3119471587856,OUT045
FDX22,3407.733646983994,OUT013
NCZ42,3688.6215249535167,OUT045
FDD56,4274.472517983146,OUT027
FDD40,3221.3030696752207,OUT017
FDS50,3523.446270754346,OUT013
NCN14,2925.022602527408,OUT013
FDT15,2980.0287537020085,OUT013
NCS18,3169.8287400665045,OUT027
NCO26,-106.72435207075978,OUT010
FDF58,758.7663998247111,OUT018
NCB19,1399.9601340498573,OUT013
FDH26,2402.023362317557,OUT017
DRB24,3880.385423309414,OUT027
FDA49,1122.4692936786964,OUT018
FDB32,1483.8462797807383,OUT045
FDI36,3264.7621775429748,OUT017
NCA17,471.3180250530171,OUT010
FDH22,2023.1690448254444,OUT013
NCM26,2151.7394715474506,OUT018
FDT15,4398.17210834801,OUT027
FDB16,1145.335905725899,OUT018
NCP54,3410.2752329593022,OUT027
FDJ36,1707.9506500243897,OUT013
FDO28,1856.1853774606757,OUT045
FDU09,975.604851377152,OUT013
FDF29,2216.0078890901764,OUT017
FDY08,2287.7203905356923,OUT013
DRJ59,360.7013466030061,OUT018
FDT23,2781.9702727118824,OUT027
FDU15,432.3848966465865,OUT018
FDT47,1652.3054826247392,OUT013
FDI53,686.5606307370695,OUT019
FDR59,3898.9073792179724,OUT018
FDD53,840.8752970199685,OUT035
FDY51,3577.912785199129,OUT017
FDT04,754.3218750774723,OUT049
FDU51,2944.420992708465,OUT049
FDG14,2609.2764777633442,OUT035
NCU06,3547.487075634154,OUT045
DRG25,2946.02275627066,OUT046
DRH49,1505.566114128331,OUT035
FDN15,2376.8428195256993,OUT035
FDL43,977.6310211782675,OUT018
NCT18,2961.3776452413745,OUT049
NCB31,4101.266809901537,OUT013
FDK57,2064.3027885354168,OUT035
FDY04,742.7676983431115,OUT019
NCP54,1932.962704056623,OUT046
FDF41,3865.8779438593497,OUT013
FDM01,1625.1613850091653,OUT045
FDW03,1659.6051449608694,OUT045
FDF28,1943.9458094977585,OUT045
FDY37,2419.6956843242538,OUT017
FDQ03,3894.8519580451944,OUT017
FDP51,3409.7476658207615,OUT027
FDJ40,1936.8616707476494,OUT017
FDC32,1599.1787510727154,OUT049
DRI49,2738.260458746885,OUT027
NCW54,1003.6970194467754,OUT017
FDF09,763.0940998519162,OUT017
FDP45,3724.7910990817522,OUT018
DRJ23,2686.311204775537,OUT018
FDS59,1932.5763154209048,OUT017
FDY08,2231.582142506272,OUT046
FDX16,2461.017113408073,OUT049
FDY16,2703.3636727420535,OUT018
FDK32,2628.65729482892,OUT035
FDQ22,717.1112504982046,OUT013
NCC31,2190.2668242490117,OUT018
FDG58,2589.916336162434,OUT049
DRF48,3035.857628583733,OUT013
DRH36,1295.3573306924688,OUT049
NCR30,1351.6439419270905,OUT035
FDB03,1922.5036509963456,OUT019
FDZ28,3515.7820430591164,OUT027
FDR35,3259.658971852217,OUT017
DRD15,5102.362113188075,OUT027
FDJ33,118.5585392076282,OUT019
FDA56,34.730374767072476,OUT010
FDP56,809.5632361599214,OUT046
NCT30,773.4345539973885,OUT046
FDK15,1710.0680778870449,OUT017
FDH44,2121.6272747534463,OUT018
FDV01,2538.3359489953236,OUT013
DRG03,2515.0044810923337,OUT017
FDG50,2909.8924107205635,OUT027
FDR16,1519.5022635941164,OUT010
FDZ60,1722.5733223955117,OUT046
DRG03,2372.1206276789867,OUT045
FDS56,3929.8928660766965,OUT018
FDU33,717.57292313552,OUT045
DRD27,1751.9795705667595,OUT035
FDW22,3578.3729905081714,OUT046
DRA24,2554.619934812854,OUT045
FDF38,818.669207184151,OUT049
FDX48,2532.622724161814,OUT013
FDS58,2339.8359423153684,OUT018
FDC32,1493.0419048230056,OUT046
NCQ29,4020.026403581998,OUT045
DRK39,1091.8500252714257,OUT018
NCS38,1918.8923043192758,OUT017
DRO47,1811.143484345818,OUT013
DRG27,2147.588440920137,OUT027
FDC57,4523.07499226722,OUT027
FDS55,2337.1415775591877,OUT046
NCJ06,1621.7219303903653,OUT018
FDO01,229.1687732945079,OUT019
NCM55,2848.620910503445,OUT045
FDC52,2583.6444007761847,OUT049
FDQ15,1266.815951435874,OUT045
NCT30,2213.5952969957434,OUT027
NCR42,1993.0419229739205,OUT027
FDD28,1113.5401801439484,OUT035
FDQ34,1759.8072232548725,OUT049
FDZ12,3724.157060041205,OUT027
DRE13,-507.94909790798624,OUT019
NCN07,207.15710968643862,OUT019
FDM28,3012.4834303548782,OUT035
FDI10,2869.4534959430175,OUT017
FDQ25,2787.2475116790465,OUT013
FDA38,1904.4330064900992,OUT010
DRI13,3518.1939236471576,OUT049
FDY20,2948.6009116046835,OUT027
NCZ53,3092.1125570648687,OUT035
NCM31,2299.119237180238,OUT013
DRB01,3083.7949367469428,OUT017
DRF37,4130.790067852005,OUT046
NCF42,2854.1860910179375,OUT049
FDF16,2087.8954788545084,OUT018
FDB41,866.6332631965811,OUT013
FDR34,3673.0084182052806,OUT013
FDR15,2247.300763932453,OUT018
NCV42,-121.7710766298286,OUT019
FDW51,3530.9133708934773,OUT035
FDU36,1684.2657044212226,OUT017
FDX60,1418.1594868864445,OUT049
FDY03,1995.5873614335305,OUT035
FDW55,3912.9906248546795,OUT045
FDT01,1461.8121883875915,OUT010
FDG58,2536.768318695397,OUT013
FDK21,4048.039491772755,OUT017
NCS41,987.4889759235507,OUT019
FDS10,2828.682125724959,OUT045
NCT53,2604.8907859407104,OUT046
FDJ28,2762.4756501854445,OUT018
FDX44,1358.1757699207938,OUT045
FDT20,387.51551097278923,OUT018
FDO44,1879.7393322469272,OUT017
NCX17,3771.272197685047,OUT049
FDY01,1995.741838966287,OUT017
FDJ12,4809.463067807803,OUT027
DRK35,333.58728800980396,OUT018
FDD47,783.7805438510527,OUT019
NCM53,1829.6700920676863,OUT035
FDO45,1496.5476175825922,OUT013
NCM42,-169.81102315327553,OUT010
FDE04,2907.036601849914,OUT046
NCI30,5326.979989999549,OUT027
FDZ19,2796.542899415888,OUT013
FDW57,2890.793980878851,OUT013
FDA25,1726.4097892432035,OUT013
FDT22,966.2233549690234,OUT046
FDP51,1974.5087887220402,OUT013
FDD48,3320.8201345759444,OUT027
FDY39,3089.044293647258,OUT035
FDO48,1647.6738371945917,OUT010
FDD23,4440.39188391996,OUT027
DRN35,2065.8115420506083,OUT027
FDT01,3549.649247925995,OUT035
FDC20,-985.9472718120063,OUT010
DRJ35,1172.0911691374208,OUT035
FDB32,1521.8637329163503,OUT046
FDL24,2804.893658728671,OUT046
NCV42,1927.537501400484,OUT035
FDZ46,1759.8936542743832,OUT046
FDC15,2484.134717695923,OUT013
FDD08,-1242.583367049901,OUT019
FDY50,1531.0950256613196,OUT049
FDD36,1951.4148515555853,OUT013
FDG57,2267.003017739756,OUT027
FDL21,474.28442107324565,OUT018
FDN16,3135.2768828235885,OUT027
FDJ09,2246.4955211800893,OUT027
FDS01,952.174097191617,OUT010
FDV33,4257.481037688147,OUT017
DRE12,1931.8355981255454,OUT017
FDR07,1595.592309453903,OUT013
FDP48,1042.7359531627221,OUT010
NCB55,1053.5215784164259,OUT035
FDQ08,1067.132135249675,OUT013
FDR34,3840.613669874929,OUT035
FDO33,1802.8060109524536,OUT046
FDP13,611.4998308322047,OUT045
FDX12,3987.2142597376983,OUT049
NCT06,2726.396098523459,OUT049
FDR16,1483.36899279324,OUT019
FDE36,2671.4165409544717,OUT046
FDZ36,3072.198404401867,OUT049
FDV13,1414.3436427238748,OUT045
NCZ17,744.1802849721175,OUT035
FDU56,2873.6538001823583,OUT045
FDM09,2889.1387374937717,OUT035
FDV02,2838.603576566372,OUT017
FDS34,1580.943043498055,OUT018
FDA11,1643.2123866635293,OUT049
FDP09,3455.5214884331353,OUT017
FDB29,3335.6629869664507,OUT027
FDT19,2872.1601871593834,OUT017
DRH15,830.2055659788706,OUT017
FDY38,3720.207703676621,OUT046
FDF14,3880.079253611253,OUT027
FDN48,-410.91248872439894,OUT010
FDQ12,3676.069849864417,OUT013
NCJ43,2664.738205250322,OUT045
FDE17,585.7470822091891,OUT019
FDB05,4063.07951890875,OUT035
FDH10,2987.318120569813,OUT045
NCR06,787.8937455708482,OUT017
FDU32,1693.3146229924705,OUT018
FDD56,2883.0068981366353,OUT049
FDO36,2601.456377026793,OUT018
FDH16,-426.64459912504446,OUT010
FDX10,372.1890405510745,OUT018
FDZ37,1596.326639295258,OUT017
FDU31,1578.449615589891,OUT010
DRC49,2342.566537659308,OUT049
FDL15,2362.6714769800515,OUT045
FDN32,1032.9975731044888,OUT019
DRH59,2652.75824982172,OUT027
NCU29,2425.210014019572,OUT049
FDR37,1027.3204891835512,OUT019
FDS14,2230.8462974397607,OUT018
FDU02,5028.3265992265715,OUT027
FDJ08,3186.813192037933,OUT035
NCZ06,3898.513655076683,OUT045
FDO31,1468.6915139640914,OUT049
FDH31,1441.060885697007,OUT018
FDS58,2701.74542385093,OUT017
NCA53,2260.4903145551957,OUT027
FDF50,3129.551117633091,OUT046
NCW42,3590.3854939018547,OUT049
NCQ17,2378.6069711699984,OUT045
FDK51,3905.433650330134,OUT018
NCW41,589.6939929125955,OUT010
NCR29,991.4891114129662,OUT017
FDB08,669.6249793097468,OUT019
FDA40,2884.6943765969268,OUT027
FDL14,2278.012835476693,OUT018
FDB47,3279.272849256721,OUT046
FDO03,3803.50308694923,OUT035
DRK13,1188.9741984727848,OUT019
FDX13,2010.2071080839046,OUT010
FDF52,2903.198174131344,OUT046
FDT11,3062.7005221224726,OUT013
FDB08,2591.230101090611,OUT013
FDQ28,2247.9199508310853,OUT018
FDD29,3925.6685450259874,OUT045
NCQ29,5537.023596085153,OUT027
NCO02,1081.0064766689745,OUT013
FDR56,1214.8871908219867,OUT010
NCM54,2081.033052755086,OUT049
FDP51,2055.20690971573,OUT035
FDT38,1414.9872162480606,OUT013
FDZ20,3726.4054717333997,OUT018
FDJ53,1959.4017832064724,OUT013
FDX13,4032.771425806294,OUT049
FDP58,3617.443930640928,OUT035
NCK31,-1048.4912882232525,OUT019
FDA35,1746.5705056594793,OUT018
FDV37,2907.12393661672,OUT018
NCO07,4809.950016578816,OUT027
FDA20,2904.8319809524005,OUT045
FDZ59,2848.534800128012,OUT035
NCY17,834.8872377745046,OUT017
FDQ28,2627.4245983002115,OUT035
FDV35,2550.012901972348,OUT017
FDQ36,682.849325451265,OUT013
FDD34,2332.8749422260566,OUT018
FDK51,4126.514590593608,OUT045
FDV31,2929.104246557791,OUT035
FDR04,1710.975139440884,OUT035
FDR14,993.1643539385227,OUT049
DRC36,888.7846142310809,OUT010
FDE39,47.8336085047481,OUT019
FDP57,1790.4775672616515,OUT049
FDE57,2263.9976185640107,OUT046
NCN18,1775.4207490650779,OUT046
NCQ05,2113.2264934002246,OUT018
FDW47,2068.3307662489237,OUT035
FDV46,2363.7874971498563,OUT035
NCP29,931.0414438628334,OUT045
FDE09,1512.7623553663316,OUT018
NCU06,5045.837076681379,OUT027
FDT19,856.6188580171141,OUT010
DRF15,2519.6940548612793,OUT017
DRI51,2730.6235444215513,OUT013
NCX54,1686.0957706419952,OUT013
DRE01,3800.4693602714433,OUT013
NCB07,2997.216342278959,OUT045
FDU50,2029.63877852701,OUT035
FDG40,738.5697223461497,OUT035
FDW10,2519.488981416626,OUT018
FDX51,3156.5383990586556,OUT013
NCP17,977.7017208549737,OUT045
FDP21,3166.556979079488,OUT035
FDL04,1616.8735837298136,OUT045
FDV23,2000.1439531196065,OUT013
FDF24,1372.2272710166703,OUT046
FDH56,3315.5787671916155,OUT027
FDB51,1126.0737908556393,OUT049
FDI58,3031.2728302268815,OUT027
FDR20,885.0342186369228,OUT013
FDC51,1755.2635252565906,OUT018
FDB16,2857.9289887113673,OUT027
FDE40,1139.4463294313337,OUT049
NCM17,854.3878628473025,OUT035
FDU56,3094.3187318983237,OUT035
FDS32,411.7167772552857,OUT019
FDX02,3647.9901190887804,OUT049
FDT39,3931.0321498603985,OUT027
FDE35,1103.8038230815002,OUT017
NCI42,1419.5409186738411,OUT019
DRL23,1697.421216157057,OUT046
FDA10,1947.8271586872943,OUT046
FDA11,1580.7496413460735,OUT013
NCM06,2432.0350207518363,OUT046
NCT05,4189.1732550079505,OUT035
NCQ02,1043.1434663768455,OUT010
NCY06,2145.320798951311,OUT049
FDY56,3731.6990096354443,OUT035
FDL02,1861.25958608249,OUT035
NCI06,2945.8841042510494,OUT035
FDQ14,2320.3558119769837,OUT045
FDQ12,3710.8616077949496,OUT017
FDP36,895.172034581868,OUT046
FDK21,5415.76805790117,OUT027
FDO40,2296.0784949404315,OUT045
NCK54,-59.27452634483768,OUT019
FDY09,2540.960065580698,OUT018
NCW30,4193.440218822916,OUT049
NCC55,2052.8166542451977,OUT027
FDE58,1636.558394968527,OUT018
FDR39,2955.7545537973956,OUT013
FDU28,3099.2783148052968,OUT049
FDH08,3709.971559125753,OUT017
FDG35,2787.638659860655,OUT045
FDG22,753.2363776810997,OUT049
FDC34,2655.810167531484,OUT035
FDP15,3751.892714970399,OUT018
FDK34,1885.4169548051682,OUT010
FDU45,2047.1191824862144,OUT035
FDQ04,2125.4565118653004,OUT027
FDX22,3088.4097249720776,OUT018
FDB45,1783.302067882243,OUT017
NCH43,4845.8903916201,OUT027
DRE60,3503.8409294370163,OUT046
FDD17,5185.159474012655,OUT027
NCM54,2116.9929910642713,OUT017
NCH55,2050.6839731561586,OUT013
NCT06,2712.730911608209,OUT017
FDA48,4941.648272707014,OUT027
FDY58,5055.376164121191,OUT027
FDO25,3258.72293097589,OUT045
FDN50,1523.7365780520745,OUT045
FDH35,2774.553565036975,OUT035
FDK09,3513.870028778944,OUT045
FDO16,1381.417317446023,OUT013
FDW11,986.7374328016626,OUT045
FDU47,3725.6144347041286,OUT027
NCQ42,129.40240627273067,OUT010
FDK55,2902.950966796123,OUT027
FDN08,2006.6863993034863,OUT049
FDT57,3693.8397126749383,OUT045
FDJ12,3053.392646701091,OUT018
DRL59,968.136343209829,OUT017
NCN53,581.5396163888879,OUT046
FDO51,-1109.4995094456112,OUT010
FDK56,3087.3015537642264,OUT017
FDY12,1048.757981478346,OUT035
FDU15,829.2617236467753,OUT035
