Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDY27,2843.569789215686,OUT049
NCP54,2049.259447103278,OUT013
NCZ41,2049.259447103278,OUT049
DRL49,2049.259447103278,OUT013
FDI05,1349.512904332131,OUT018
FDY56,3791.6029208267064,OUT045
DRC13,2049.259447103278,OUT013
NCV29,2843.569789215686,OUT017
FDR24,1349.512904332131,OUT049
FDZ34,3101.9538890429967,OUT018
FDP37,2049.259447103278,OUT035
FDX08,5039.302168292684,OUT027
FDS57,2049.259447103278,OUT045
NCG18,1624.469120331952,OUT049
FDK25,2232.8470218487396,OUT018
FDH53,1349.512904332131,OUT049
DRI59,3080.263948717948,OUT018
FDA52,2843.569789215686,OUT046
FDT20,89.83445208333335,OUT010
FDE36,425.9355914529916,OUT019
FDI24,2843.569789215686,OUT017
FDB28,3101.9538890429967,OUT018
FDV11,2843.569789215686,OUT017
FDP01,2567.2207443008197,OUT046
FDD34,3924.203547967477,OUT027
FDJ50,1703.0223195652177,OUT027
FDZ44,2049.259447103278,OUT013
DRO59,1103.186213333333,OUT035
DRB48,602.0762820000001,OUT045
FDR21,2843.569789215686,OUT018
NCE42,615.5468300884955,OUT010
FDO23,1349.512904332131,OUT046
NCE30,3080.263948717948,OUT018
FDQ22,602.0762820000001,OUT035
FDY01,2049.259447103278,OUT045
FDS08,2843.569789215686,OUT017
FDG28,3552.6004139534894,OUT018
FDQ51,754.5960957264961,OUT018
FDB05,4217.021639252334,OUT017
FDO56,2049.259447103278,OUT049
FDE02,1349.512904332131,OUT018
FDN45,3791.6029208267064,OUT017
FDS09,754.5960957264961,OUT013
NCA54,3101.9538890429967,OUT018
FDP09,615.5468300884955,OUT010
FDC53,1624.469120331952,OUT045
NCM55,3101.9538890429967,OUT017
FDL09,2232.8470218487396,OUT018
FDA11,248.15902461538457,OUT019
FDA50,1624.469120331952,OUT045
FDC23,2843.569789215686,OUT017
FDE22,2567.2207443008197,OUT049
FDD23,3101.9538890429967,OUT046
NCA29,2843.569789215686,OUT049
FDK38,2567.2207443008197,OUT046
DRC13,2049.259447103278,OUT046
NCP43,2843.569789215686,OUT049
FDX28,1624.469120331952,OUT049
FDF08,1349.512904332131,OUT049
FDZ33,2567.2207443008197,OUT046
FDD10,2843.569789215686,OUT049
FDO58,2567.2207443008197,OUT017
FDI50,3791.6029208267064,OUT017
FDO58,2567.2207443008197,OUT045
FDX08,3101.9538890429967,OUT013
NCK17,89.83445208333335,OUT010
FDF39,4217.021639252334,OUT035
FDU45,258.5760349514563,OUT010
NCJ18,1752.2524400000002,OUT018
DRC27,615.5468300884955,OUT019
DRC25,1349.512904332131,OUT035
FDU59,2567.2207443008197,OUT035
FDU28,3101.9538890429967,OUT035
NCP30,602.0762820000001,OUT046
FDB39,876.3205797979804,OUT018
FDE41,1349.512904332131,OUT013
DRH11,163.84993620689664,OUT010
FDA58,3791.6029208267064,OUT045
FDU50,2049.259447103278,OUT046
FDM34,2049.259447103278,OUT013
FDM44,2623.4450819999997,OUT027
FDR39,3101.9538890429967,OUT045
FDM25,2843.569789215686,OUT045
FDQ49,2567.2207443008197,OUT049
DRH25,876.3205797979804,OUT018
FDM09,4471.840731343284,OUT027
FDL44,309.47018095238093,OUT019
NCR42,602.0762820000001,OUT018
DRL59,876.3205797979804,OUT046
FDX43,2567.2207443008197,OUT013
DRK47,529.5329333333335,OUT010
FDU48,1752.2524400000002,OUT018
FDY12,754.5960957264961,OUT045
NCN43,1752.2524400000002,OUT018
NCM55,3101.9538890429967,OUT018
FDQ21,3426.1036478873234,OUT027
FDX13,4217.021639252334,OUT035
NCK30,6318.503775257734,OUT027
FDG20,2843.569789215686,OUT049
DRG27,602.0762820000001,OUT017
FDY14,3552.6004139534894,OUT018
FDP59,1624.469120331952,OUT035
FDU60,2567.2207443008197,OUT017
NCC18,425.9355914529916,OUT019
DRJ39,3791.6029208267064,OUT017
FDS07,2049.259447103278,OUT049
FDM08,5556.911825742573,OUT027
FDP51,2049.259447103278,OUT045
FDU16,1349.512904332131,OUT035
FDH12,1624.469120331952,OUT013
DRE48,482.69954262295073,OUT010
NCL42,6318.503775257734,OUT027
FDR21,2843.569789215686,OUT045
NCW29,2049.259447103278,OUT035
FDO11,4217.021639252334,OUT013
NCM31,2049.259447103278,OUT049
FDV35,309.47018095238093,OUT019
FDF58,876.3205797979804,OUT017
NCE43,2567.2207443008197,OUT049
FDA02,2567.2207443008197,OUT035
DRL37,89.83445208333335,OUT010
FDR24,1349.512904332131,OUT018
FDW59,1349.512904332131,OUT049
FDS22,602.0762820000001,OUT049
FDW24,754.5960957264961,OUT017
FDU24,1624.469120331952,OUT035
FDA21,5039.302168292684,OUT027
FDH58,3044.0779515151526,OUT027
FDW36,1624.469120331952,OUT018
FDI45,4471.840731343284,OUT027
FDU01,3101.9538890429967,OUT018
FDF35,2623.4450819999997,OUT027
FDU43,615.5468300884955,OUT019
FDE24,382.6231545454546,OUT019
FDK50,2567.2207443008197,OUT049
FDG31,1103.186213333333,OUT045
FDC60,1349.512904332131,OUT045
FDL36,1349.512904332131,OUT013
FDP21,3101.9538890429967,OUT013
FDW16,1349.512904332131,OUT045
FDX02,3791.6029208267064,OUT017
FDQ58,3924.203547967477,OUT027
FDT51,1624.469120331952,OUT046
FDD59,1349.512904332131,OUT049
NCM42,1624.469120331952,OUT018
FDA57,602.0762820000001,OUT018
FDZ48,1624.469120331952,OUT035
FDE46,2567.2207443008197,OUT045
NCZ30,306.3170589473684,OUT019
FDB56,3101.9538890429967,OUT017
FDA25,2623.4450819999997,OUT027
FDD20,2049.259447103278,OUT013
FDL25,1349.512904332131,OUT013
NCO18,2843.569789215686,OUT049
FDJ45,602.0762820000001,OUT017
FDR12,2567.2207443008197,OUT035
NCF19,89.83445208333335,OUT010
FDK25,2567.2207443008197,OUT046
NCR17,2049.259447103278,OUT046
FDC52,2567.2207443008197,OUT046
NCA54,3101.9538890429967,OUT017
FDR45,615.5468300884955,OUT010
NCM19,2049.259447103278,OUT049
FDF39,6318.503775257734,OUT027
FDX23,1624.469120331952,OUT049
FDD58,2623.4450819999997,OUT027
FDX28,1624.469120331952,OUT013
NCD31,2567.2207443008197,OUT013
FDU57,2232.8470218487396,OUT018
FDI27,754.5960957264961,OUT046
NCM42,1624.469120331952,OUT046
FDD32,2355.4774830769234,OUT027
FDI34,3791.6029208267064,OUT013
NCM29,2049.259447103278,OUT049
FDG46,1752.2524400000002,OUT018
DRC01,163.84993620689664,OUT010
FDB15,6318.503775257734,OUT027
NCA17,3924.203547967477,OUT027
FDF10,2567.2207443008197,OUT046
FDR26,5039.302168292684,OUT027
FDI02,1624.469120331952,OUT049
NCM54,258.5760349514563,OUT010
FDF14,2567.2207443008197,OUT013
FDJ33,258.5760349514563,OUT010
FDM20,3791.6029208267064,OUT035
FDC03,5556.911825742573,OUT027
NCX05,2049.259447103278,OUT046
NCM41,2623.4450819999997,OUT027
NCU29,382.6231545454546,OUT010
FDQ59,1349.512904332131,OUT017
FDH46,189.82582187499992,OUT010
FDH09,754.5960957264961,OUT013
NCD06,754.5960957264961,OUT045
FDC15,2567.2207443008197,OUT035
DRD37,957.4485323943663,OUT027
FDT28,3924.203547967477,OUT027
FDR28,3924.203547967477,OUT027
FDT38,1349.512904332131,OUT017
FDV34,1703.0223195652177,OUT027
FDY52,876.3205797979804,OUT035
FDB34,1349.512904332131,OUT013
DRL23,1624.469120331952,OUT018
DRB24,2567.2207443008197,OUT046
FDJ50,876.3205797979804,OUT046
FDQ49,2567.2207443008197,OUT035
FDP20,2049.259447103278,OUT035
FDV19,3924.203547967477,OUT027
NCR54,3101.9538890429967,OUT045
FDO09,615.5468300884955,OUT010
FDS57,1752.2524400000002,OUT018
FDN10,2049.259447103278,OUT049
FDV23,2049.259447103278,OUT049
FDY28,3791.6029208267064,OUT049
DRG51,2567.2207443008197,OUT013
FDD45,248.15902461538457,OUT019
NCL18,5556.911825742573,OUT027
NCM29,2049.259447103278,OUT013
FDF17,5556.911825742573,OUT027
FDE22,2567.2207443008197,OUT017
FDQ22,602.0762820000001,OUT017
FDS01,2843.569789215686,OUT013
FDW35,957.4485323943663,OUT027
FDJ33,2049.259447103278,OUT046
NCF54,2843.569789215686,OUT035
FDE09,1624.469120331952,OUT013
NCE06,2567.2207443008197,OUT045
DRH49,1349.512904332131,OUT049
FDY43,2567.2207443008197,OUT045
NCT05,4217.021639252334,OUT017
FDZ34,3101.9538890429967,OUT045
FDL38,1349.512904332131,OUT017
FDZ31,3101.9538890429967,OUT017
FDR14,876.3205797979804,OUT035
NCN54,1349.512904332131,OUT049
NCC42,3426.1036478873234,OUT027
FDK08,1624.469120331952,OUT017
FDP59,1624.469120331952,OUT013
FDV22,2567.2207443008197,OUT035
FDD33,3791.6029208267064,OUT035
DRE60,6318.503775257734,OUT027
FDK52,3791.6029208267064,OUT046
FDA02,2567.2207443008197,OUT017
FDM56,1624.469120331952,OUT049
FDE57,2049.259447103278,OUT035
FDM32,1349.512904332131,OUT045
NCQ30,3044.0779515151526,OUT027
FDQ27,2623.4450819999997,OUT027
FDT60,3426.1036478873234,OUT027
FDU43,3791.6029208267064,OUT049
NCO55,1624.469120331952,OUT035
FDG02,3101.9538890429967,OUT045
FDJ28,3101.9538890429967,OUT013
FDP40,1624.469120331952,OUT045
FDJ38,3101.9538890429967,OUT045
NCC54,3791.6029208267064,OUT017
NCZ41,2049.259447103278,OUT046
FDK38,382.6231545454546,OUT019
FDU52,2567.2207443008197,OUT013
FDC40,1103.186213333333,OUT046
NCR30,1103.186213333333,OUT017
NCN18,1624.469120331952,OUT017
FDB50,1349.512904332131,OUT035
FDG04,3101.9538890429967,OUT013
FDR26,2843.569789215686,OUT035
NCT17,3101.9538890429967,OUT018
FDX35,5556.911825742573,OUT027
FDS12,2049.259447103278,OUT046
NCZ29,3426.1036478873234,OUT027
FDB38,309.47018095238093,OUT010
FDP12,602.0762820000001,OUT013
FDP22,754.5960957264961,OUT046
FDS26,3552.6004139534894,OUT018
FDR52,3101.9538890429967,OUT046
DRJ13,2567.2207443008197,OUT046
FDU48,3426.1036478873234,OUT027
FDE29,876.3205797979804,OUT035
NCT29,2049.259447103278,OUT049
DRK37,3101.9538890429967,OUT018
FDK55,1349.512904332131,OUT046
FDR07,1624.469120331952,OUT046
FDO21,5556.911825742573,OUT027
FDK46,4217.021639252334,OUT049
FDB12,1624.469120331952,OUT045
FDT31,5039.302168292684,OUT027
FDJ33,2049.259447103278,OUT045
FDC26,3044.0779515151526,OUT027
NCQ02,3101.9538890429967,OUT045
FDP08,482.69954262295073,OUT010
FDB11,5556.911825742573,OUT027
FDV55,2567.2207443008197,OUT013
FDW20,2049.259447103278,OUT049
NCJ18,306.3170589473684,OUT019
FDC41,1103.186213333333,OUT018
FDE14,2623.4450819999997,OUT027
FDG35,2843.569789215686,OUT013
FDF45,876.3205797979804,OUT035
FDS19,2355.4774830769234,OUT027
FDS58,309.47018095238093,OUT019
FDA26,3791.6029208267064,OUT017
FDM32,1349.512904332131,OUT049
FDL45,2049.259447103278,OUT046
FDZ55,2567.2207443008197,OUT049
FDY37,2049.259447103278,OUT049
FDO46,3101.9538890429967,OUT046
FDQ60,2049.259447103278,OUT046
FDA19,1752.2524400000002,OUT018
FDL15,2567.2207443008197,OUT046
FDM10,3080.263948717948,OUT018
NCL05,602.0762820000001,OUT017
DRK49,89.83445208333335,OUT010
NCE18,6318.503775257734,OUT027
FDG40,602.0762820000001,OUT049
DRI59,3791.6029208267064,OUT045
FDK28,4217.021639252334,OUT035
NCD06,89.83445208333335,OUT019
FDO11,529.5329333333335,OUT019
FDK27,2049.259447103278,OUT046
FDT43,1703.0223195652177,OUT027
FDD38,1624.469120331952,OUT018
FDA16,3791.6029208267064,OUT049
FDL14,3924.203547967477,OUT027
NCM17,602.0762820000001,OUT049
FDD20,2049.259447103278,OUT045
FDA40,1349.512904332131,OUT045
FDL43,1349.512904332131,OUT045
FDV15,1624.469120331952,OUT045
FDE52,1349.512904332131,OUT046
NCL17,382.6231545454546,OUT010
NCJ31,3791.6029208267064,OUT045
FDR60,1349.512904332131,OUT045
NCA18,2049.259447103278,OUT035
FDS21,1703.0223195652177,OUT027
FDW09,1349.512904332131,OUT035
FDL26,2567.2207443008197,OUT035
FDS47,1349.512904332131,OUT018
FDC39,3791.6029208267064,OUT046
FDT51,1624.469120331952,OUT035
FDK40,4217.021639252334,OUT035
NCG19,3791.6029208267064,OUT045
FDZ07,876.3205797979804,OUT046
FDF08,2355.4774830769234,OUT027
FDO04,876.3205797979804,OUT013
FDK41,1349.512904332131,OUT018
FDP15,4217.021639252334,OUT049
NCD43,1624.469120331952,OUT018
NCP18,2567.2207443008197,OUT013
FDZ51,1349.512904332131,OUT046
DRH13,1624.469120331952,OUT035
FDF38,602.0762820000001,OUT045
NCI43,754.5960957264961,OUT045
FDM38,1703.0223195652177,OUT027
FDS03,1103.186213333333,OUT013
DRJ47,2843.569789215686,OUT017
FDT50,189.82582187499992,OUT010
FDV02,2843.569789215686,OUT046
NCG18,1624.469120331952,OUT017
FDW52,2567.2207443008197,OUT046
FDS40,602.0762820000001,OUT035
FDN31,3101.9538890429967,OUT017
FDA37,2049.259447103278,OUT045
FDA15,4217.021639252334,OUT046
FDL39,3101.9538890429967,OUT046
FDJ53,2049.259447103278,OUT045
FDX22,3791.6029208267064,OUT013
NCZ42,3791.6029208267064,OUT045
FDD56,4471.840731343284,OUT027
FDD40,3101.9538890429967,OUT017
FDS50,3791.6029208267064,OUT013
NCN14,3101.9538890429967,OUT013
FDT15,3101.9538890429967,OUT013
NCS18,2623.4450819999997,OUT027
NCO26,258.5760349514563,OUT010
FDF58,876.3205797979804,OUT018
NCB19,1349.512904332131,OUT013
FDH26,2049.259447103278,OUT017
DRB24,3924.203547967477,OUT027
FDA49,1349.512904332131,OUT018
FDB32,1624.469120331952,OUT045
FDI36,3101.9538890429967,OUT017
NCA17,309.47018095238093,OUT010
FDH22,2049.259447103278,OUT013
NCM26,2232.8470218487396,OUT018
FDT15,5039.302168292684,OUT027
FDB16,1349.512904332131,OUT018
NCP54,3426.1036478873234,OUT027
FDJ36,1624.469120331952,OUT013
FDO28,2049.259447103278,OUT045
FDU09,876.3205797979804,OUT013
FDF29,2049.259447103278,OUT017
FDY08,2049.259447103278,OUT013
DRJ59,602.0762820000001,OUT018
FDT23,2355.4774830769234,OUT027
FDU15,602.0762820000001,OUT018
FDT47,1624.469120331952,OUT013
FDI53,425.9355914529916,OUT019
FDR59,3552.6004139534894,OUT018
FDD53,602.0762820000001,OUT035
FDY51,3791.6029208267064,OUT017
FDT04,602.0762820000001,OUT049
FDU51,2843.569789215686,OUT049
FDG14,2567.2207443008197,OUT035
NCU06,3791.6029208267064,OUT045
DRG25,3101.9538890429967,OUT046
DRH49,1349.512904332131,OUT035
FDN15,2049.259447103278,OUT035
FDL43,1103.186213333333,OUT018
NCT18,3101.9538890429967,OUT049
NCB31,4217.021639252334,OUT013
FDK57,2049.259447103278,OUT035
FDY04,425.9355914529916,OUT019
NCP54,2049.259447103278,OUT046
FDF41,3791.6029208267064,OUT013
FDM01,1624.469120331952,OUT045
FDW03,1624.469120331952,OUT045
FDF28,2049.259447103278,OUT045
FDY37,2049.259447103278,OUT017
FDQ03,3791.6029208267064,OUT017
FDP51,3044.0779515151526,OUT027
FDJ40,1624.469120331952,OUT017
FDC32,1349.512904332131,OUT049
DRI49,2355.4774830769234,OUT027
NCW54,876.3205797979804,OUT017
FDF09,602.0762820000001,OUT017
FDP45,3552.6004139534894,OUT018
DRJ23,3101.9538890429967,OUT018
FDS59,1624.469120331952,OUT017
FDY08,2049.259447103278,OUT046
FDX16,2567.2207443008197,OUT049
FDY16,3101.9538890429967,OUT018
FDK32,2567.2207443008197,OUT035
FDQ22,602.0762820000001,OUT013
NCC31,2232.8470218487396,OUT018
FDG58,2567.2207443008197,OUT049
DRF48,3101.9538890429967,OUT013
DRH36,1103.186213333333,OUT049
NCR30,1103.186213333333,OUT035
FDB03,615.5468300884955,OUT019
FDZ28,3426.1036478873234,OUT027
FDR35,3101.9538890429967,OUT017
DRD15,6318.503775257734,OUT027
FDJ33,306.3170589473684,OUT019
FDA56,258.5760349514563,OUT010
FDP56,754.5960957264961,OUT046
NCT30,754.5960957264961,OUT046
FDK15,1624.469120331952,OUT017
FDH44,2232.8470218487396,OUT018
FDV01,2567.2207443008197,OUT013
DRG03,2567.2207443008197,OUT017
FDG50,2355.4774830769234,OUT027
FDR16,529.5329333333335,OUT010
FDZ60,1624.469120331952,OUT046
DRG03,2567.2207443008197,OUT045
FDS56,3552.6004139534894,OUT018
FDU33,754.5960957264961,OUT045
DRD27,1624.469120331952,OUT035
FDW22,3791.6029208267064,OUT046
DRA24,2567.2207443008197,OUT045
FDF38,602.0762820000001,OUT049
FDX48,2567.2207443008197,OUT013
FDS58,2232.8470218487396,OUT018
FDC32,1349.512904332131,OUT046
NCQ29,4217.021639252334,OUT045
DRK39,1349.512904332131,OUT018
NCS38,2049.259447103278,OUT017
DRO47,1624.469120331952,OUT013
DRG27,957.4485323943663,OUT027
FDC57,5556.911825742573,OUT027
FDS55,2567.2207443008197,OUT046
NCJ06,1752.2524400000002,OUT018
FDO01,306.3170589473684,OUT019
NCM55,3101.9538890429967,OUT045
FDC52,2567.2207443008197,OUT049
FDQ15,1349.512904332131,OUT045
NCT30,1703.0223195652177,OUT027
NCR42,957.4485323943663,OUT027
FDD28,876.3205797979804,OUT035
FDQ34,1624.469120331952,OUT049
FDZ12,3426.1036478873234,OUT027
DRE13,248.15902461538457,OUT019
NCN07,306.3170589473684,OUT019
FDM28,3101.9538890429967,OUT035
FDI10,2843.569789215686,OUT017
FDQ25,2567.2207443008197,OUT013
FDA38,529.5329333333335,OUT010
DRI13,3791.6029208267064,OUT049
FDY20,2355.4774830769234,OUT027
NCZ53,3101.9538890429967,OUT035
NCM31,2567.2207443008197,OUT013
DRB01,3101.9538890429967,OUT017
DRF37,4217.021639252334,OUT046
NCF42,2843.569789215686,OUT049
FDF16,2232.8470218487396,OUT018
FDB41,754.5960957264961,OUT013
FDR34,3791.6029208267064,OUT013
FDR15,2232.8470218487396,OUT018
NCV42,306.3170589473684,OUT019
FDW51,3791.6029208267064,OUT035
FDU36,1624.469120331952,OUT017
FDX60,1349.512904332131,OUT049
FDY03,2049.259447103278,OUT035
FDW55,3791.6029208267064,OUT045
FDT01,615.5468300884955,OUT010
FDG58,2567.2207443008197,OUT013
FDK21,4217.021639252334,OUT017
NCS41,482.69954262295073,OUT019
FDS10,3101.9538890429967,OUT045
NCT53,2567.2207443008197,OUT046
FDJ28,3101.9538890429967,OUT018
FDX44,1349.512904332131,OUT045
FDT20,602.0762820000001,OUT018
FDO44,1624.469120331952,OUT017
NCX17,3791.6029208267064,OUT049
FDY01,2049.259447103278,OUT017
FDJ12,5556.911825742573,OUT027
DRK35,602.0762820000001,OUT018
FDD47,425.9355914529916,OUT019
NCM53,1624.469120331952,OUT035
FDO45,1349.512904332131,OUT013
NCM42,258.5760349514563,OUT010
FDE04,2843.569789215686,OUT046
NCI30,6318.503775257734,OUT027
FDZ19,2843.569789215686,OUT013
FDW57,2843.569789215686,OUT013
FDA25,1624.469120331952,OUT013
FDT22,876.3205797979804,OUT046
FDP51,2049.259447103278,OUT013
FDD48,3044.0779515151526,OUT027
FDY39,3101.9538890429967,OUT035
FDO48,615.5468300884955,OUT010
FDD23,5039.302168292684,OUT027
DRN35,957.4485323943663,OUT027
FDT01,3791.6029208267064,OUT035
FDC20,163.84993620689664,OUT010
DRJ35,876.3205797979804,OUT035
FDB32,1349.512904332131,OUT046
FDL24,2843.569789215686,OUT046
NCV42,2049.259447103278,OUT035
FDZ46,1624.469120331952,OUT046
FDC15,2567.2207443008197,OUT013
FDD08,89.83445208333335,OUT019
FDY50,1349.512904332131,OUT049
FDD36,2049.259447103278,OUT013
FDG57,1703.0223195652177,OUT027
FDL21,602.0762820000001,OUT018
FDN16,2623.4450819999997,OUT027
FDJ09,957.4485323943663,OUT027
FDS01,425.9355914529916,OUT010
FDV33,4217.021639252334,OUT017
DRE12,2049.259447103278,OUT017
FDR07,1624.469120331952,OUT013
FDP48,482.69954262295073,OUT010
NCB55,876.3205797979804,OUT035
FDQ08,876.3205797979804,OUT013
FDR34,3791.6029208267064,OUT035
FDO33,1624.469120331952,OUT046
FDP13,602.0762820000001,OUT045
FDX12,3791.6029208267064,OUT049
NCT06,2567.2207443008197,OUT049
FDR16,529.5329333333335,OUT019
FDE36,2567.2207443008197,OUT046
FDZ36,3101.9538890429967,OUT049
FDV13,1349.512904332131,OUT045
NCZ17,602.0762820000001,OUT035
FDU56,3101.9538890429967,OUT045
FDM09,2843.569789215686,OUT035
FDV02,2843.569789215686,OUT017
FDS34,1752.2524400000002,OUT018
FDA11,1624.469120331952,OUT049
FDP09,3791.6029208267064,OUT017
FDB29,3044.0779515151526,OUT027
FDT19,2843.569789215686,OUT017
DRH15,602.0762820000001,OUT017
FDY38,3791.6029208267064,OUT046
FDF14,3924.203547967477,OUT027
FDN48,189.82582187499992,OUT010
FDQ12,3791.6029208267064,OUT013
NCJ43,2843.569789215686,OUT045
FDE17,309.47018095238093,OUT019
FDB05,4217.021639252334,OUT035
FDH10,3101.9538890429967,OUT045
NCR06,602.0762820000001,OUT017
FDU32,1752.2524400000002,OUT018
FDD56,2843.569789215686,OUT049
FDO36,3101.9538890429967,OUT018
FDH16,189.82582187499992,OUT010
FDX10,602.0762820000001,OUT018
FDZ37,1349.512904332131,OUT017
FDU31,615.5468300884955,OUT010
DRC49,2049.259447103278,OUT049
FDL15,2567.2207443008197,OUT045
FDN32,482.69954262295073,OUT019
DRH59,1703.0223195652177,OUT027
NCU29,2567.2207443008197,OUT049
FDR37,482.69954262295073,OUT019
FDS14,2232.8470218487396,OUT018
FDU02,6318.503775257734,OUT027
FDJ08,3101.9538890429967,OUT035
NCZ06,4217.021639252334,OUT045
FDO31,1349.512904332131,OUT049
FDH31,1624.469120331952,OUT018
FDS58,2567.2207443008197,OUT017
NCA53,1703.0223195652177,OUT027
FDF50,3101.9538890429967,OUT046
NCW42,3791.6029208267064,OUT049
NCQ17,2567.2207443008197,OUT045
FDK51,3552.6004139534894,OUT018
NCW41,309.47018095238093,OUT010
NCR29,876.3205797979804,OUT017
FDB08,309.47018095238093,OUT019
FDA40,2355.4774830769234,OUT027
FDL14,2232.8470218487396,OUT018
FDB47,3791.6029208267064,OUT046
FDO03,3791.6029208267064,OUT035
DRK13,482.69954262295073,OUT019
FDX13,529.5329333333335,OUT010
FDF52,3101.9538890429967,OUT046
FDT11,3101.9538890429967,OUT013
FDB08,2567.2207443008197,OUT013
FDQ28,2232.8470218487396,OUT018
FDD29,4217.021639252334,OUT045
NCQ29,6318.503775257734,OUT027
NCO02,1103.186213333333,OUT013
FDR56,482.69954262295073,OUT010
NCM54,2049.259447103278,OUT049
FDP51,2049.259447103278,OUT035
FDT38,1349.512904332131,OUT013
FDZ20,3552.6004139534894,OUT018
FDJ53,2049.259447103278,OUT013
FDX13,4217.021639252334,OUT049
FDP58,3791.6029208267064,OUT035
NCK31,163.84993620689664,OUT019
FDA35,1752.2524400000002,OUT018
FDV37,3101.9538890429967,OUT018
NCO07,5556.911825742573,OUT027
FDA20,3101.9538890429967,OUT045
FDZ59,2567.2207443008197,OUT035
NCY17,602.0762820000001,OUT017
FDQ28,2567.2207443008197,OUT035
FDV35,2567.2207443008197,OUT017
FDQ36,602.0762820000001,OUT013
FDD34,2232.8470218487396,OUT018
FDK51,4217.021639252334,OUT045
FDV31,2843.569789215686,OUT035
FDR04,1624.469120331952,OUT035
FDR14,876.3205797979804,OUT049
DRC36,425.9355914529916,OUT010
FDE39,306.3170589473684,OUT019
FDP57,1624.469120331952,OUT049
FDE57,2049.259447103278,OUT046
NCN18,1624.469120331952,OUT046
NCQ05,2232.8470218487396,OUT018
FDW47,2049.259447103278,OUT035
FDV46,2049.259447103278,OUT035
NCP29,1103.186213333333,OUT045
FDE09,1624.469120331952,OUT018
NCU06,6318.503775257734,OUT027
FDT19,425.9355914529916,OUT010
DRF15,2567.2207443008197,OUT017
DRI51,2567.2207443008197,OUT013
NCX54,1624.469120331952,OUT013
DRE01,3791.6029208267064,OUT013
NCB07,3101.9538890429967,OUT045
FDU50,2049.259447103278,OUT035
FDG40,602.0762820000001,OUT035
FDW10,2843.569789215686,OUT018
FDX51,3101.9538890429967,OUT013
NCP17,1103.186213333333,OUT045
FDP21,3101.9538890429967,OUT035
FDL04,1624.469120331952,OUT045
FDV23,2049.259447103278,OUT013
FDF24,1349.512904332131,OUT046
FDH56,3044.0779515151526,OUT027
FDB51,876.3205797979804,OUT049
FDI58,2623.4450819999997,OUT027
FDR20,754.5960957264961,OUT013
FDC51,1752.2524400000002,OUT018
FDB16,2355.4774830769234,OUT027
FDE40,876.3205797979804,OUT049
NCM17,602.0762820000001,OUT035
FDU56,3101.9538890429967,OUT035
FDS32,306.3170589473684,OUT019
FDX02,3791.6029208267064,OUT049
FDT39,3924.203547967477,OUT027
FDE35,876.3205797979804,OUT017
NCI42,615.5468300884955,OUT019
DRL23,1624.469120331952,OUT046
FDA10,2049.259447103278,OUT046
FDA11,1624.469120331952,OUT013
NCM06,2567.2207443008197,OUT046
NCT05,4217.021639252334,OUT035
NCQ02,482.69954262295073,OUT010
NCY06,2049.259447103278,OUT049
FDY56,3791.6029208267064,OUT035
FDL02,1624.469120331952,OUT035
NCI06,2843.569789215686,OUT035
FDQ14,2567.2207443008197,OUT045
FDQ12,3791.6029208267064,OUT017
FDP36,754.5960957264961,OUT046
FDK21,6318.503775257734,OUT027
FDO40,2567.2207443008197,OUT045
NCK54,306.3170589473684,OUT019
FDY09,2843.569789215686,OUT018
NCW30,4217.021639252334,OUT049
NCC55,957.4485323943663,OUT027
FDE58,1752.2524400000002,OUT018
FDR39,3101.9538890429967,OUT013
FDU28,3101.9538890429967,OUT049
FDH08,3791.6029208267064,OUT017
FDG35,2843.569789215686,OUT045
FDG22,602.0762820000001,OUT049
FDC34,2567.2207443008197,OUT035
FDP15,3552.6004139534894,OUT018
FDK34,615.5468300884955,OUT010
FDU45,2049.259447103278,OUT035
FDQ04,957.4485323943663,OUT027
FDX22,3080.263948717948,OUT018
FDB45,1624.469120331952,OUT017
NCH43,5556.911825742573,OUT027
DRE60,3791.6029208267064,OUT046
FDD17,6318.503775257734,OUT027
NCM54,2049.259447103278,OUT017
NCH55,2049.259447103278,OUT013
NCT06,2567.2207443008197,OUT017
FDA48,5556.911825742573,OUT027
FDY58,6318.503775257734,OUT027
FDO25,3791.6029208267064,OUT045
FDN50,1624.469120331952,OUT045
FDH35,2567.2207443008197,OUT035
FDK09,3791.6029208267064,OUT045
FDO16,1349.512904332131,OUT013
FDW11,1103.186213333333,OUT045
FDU47,3426.1036478873234,OUT027
NCQ42,258.5760349514563,OUT010
FDK55,2355.4774830769234,OUT027
FDN08,2049.259447103278,OUT049
FDT57,3791.6029208267064,OUT045
FDJ12,3080.263948717948,OUT018
DRL59,754.5960957264961,OUT017
NCN53,602.0762820000001,OUT046
FDO51,89.83445208333335,OUT010
FDK56,3101.9538890429967,OUT017
FDY12,876.3205797979804,OUT035
FDU15,602.0762820000001,OUT035
FDQ19,3791.6029208267064,OUT046
DRF15,2567.2207443008197,OUT045
DRE25,248.15902461538457,OUT019
FDK57,1752.2524400000002,OUT018
FDD33,615.5468300884955,OUT010
FDR34,6318.503775257734,OUT027
FDU04,2049.259447103278,OUT045
FDE35,163.84993620689664,OUT019
NCD31,2567.2207443008197,OUT035
FDJ56,1624.469120331952,OUT035
NCU53,2567.2207443008197,OUT046
FDD39,3791.6029208267064,OUT035
NCU17,248.15902461538457,OUT019
