Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDH53,1296.94091796875,OUT049
DRI59,3384.230224609375,OUT018
FDA52,2864.9794921875,OUT046
FDT20,-33.75499725341797,OUT010
FDE36,395.9760437011719,OUT019
FDI24,2884.357177734375,OUT017
FDB28,3017.060546875,OUT018
FDV11,2880.45556640625,OUT017
FDP01,2459.37890625,OUT046
FDD34,4149.15869140625,OUT027
FDJ50,1579.3604736328125,OUT027
FDZ44,1900.9674072265625,OUT013
DRO59,1237.5654296875,OUT035
DRB48,666.8218994140625,OUT045
FDR21,2582.516357421875,OUT018
NCE42,775.2949829101562,OUT010
FDO23,1527.9114990234375,OUT046
NCE30,3243.297119140625,OUT018
FDQ22,749.7061767578125,OUT035
FDY01,1870.561767578125,OUT045
FDS08,2946.160888671875,OUT017
FDG28,3530.630615234375,OUT018
FDQ51,547.6432495117188,OUT018
FDB05,4101.71923828125,OUT017
FDO56,1901.572998046875,OUT049
FDE02,1335.6297607421875,OUT018
FDN45,3723.49609375,OUT017
FDS09,789.2000732421875,OUT013
NCA54,2677.117919921875,OUT018
FDP09,589.7904663085938,OUT010
FDC53,1575.5814208984375,OUT045
NCM55,3171.966552734375,OUT017
FDL09,2495.16162109375,OUT018
FDA11,335.04876708984375,OUT019
FDA50,1526.125732421875,OUT045
FDC23,2952.95068359375,OUT017
FDE22,2613.38037109375,OUT049
FDD23,3151.547119140625,OUT046
NCA29,2866.611328125,OUT049
FDK38,2479.4921875,OUT046
DRC13,2059.77490234375,OUT046
NCP43,2931.12890625,OUT049
FDX28,1609.639404296875,OUT049
FDF08,1434.89501953125,OUT049
FDZ33,2467.67822265625,OUT046
FDD10,2903.082275390625,OUT049
FDO58,2613.613525390625,OUT017
FDI50,3893.884033203125,OUT017
FDO58,2598.294677734375,OUT045
FDX08,2946.65478515625,OUT013
NCK17,-33.75499725341797,OUT010
FDF39,4098.77734375,OUT035
FDU45,364.9471130371094,OUT010
NCJ18,1707.987548828125,OUT018
DRC27,731.3316040039062,OUT019
DRC25,1428.4981689453125,OUT035
FDU59,2656.399169921875,OUT035
FDU28,3175.400634765625,OUT035
NCP30,691.149169921875,OUT046
FDB39,670.0111694335938,OUT018
FDE41,1380.7464599609375,OUT013
DRH11,153.07785034179688,OUT010
FDA58,3856.42724609375,OUT045
FDU50,1894.7596435546875,OUT046
FDM34,2090.16064453125,OUT013
FDM44,2602.25634765625,OUT027
FDR39,2861.706787109375,OUT045
FDM25,2824.911376953125,OUT045
FDQ49,2462.8525390625,OUT049
DRH25,588.2147827148438,OUT018
FDM09,4580.12353515625,OUT027
FDL44,377.4131774902344,OUT019
NCR42,453.2331237792969,OUT018
DRL59,840.5465087890625,OUT046
FDX43,2720.517822265625,OUT013
DRK47,753.7199096679688,OUT010
FDU48,1843.4427490234375,OUT018
FDY12,766.6282958984375,OUT045
NCN43,1821.6385498046875,OUT018
NCM55,2881.210205078125,OUT018
FDQ21,3172.456298828125,OUT027
FDX13,4103.9873046875,OUT035
NCK30,6004.1044921875,OUT027
FDG20,2867.01904296875,OUT049
DRG27,728.4053344726562,OUT017
FDY14,3899.53125,OUT018
FDP59,1641.419189453125,OUT035
FDU60,2728.28369140625,OUT017
NCC18,464.2228088378906,OUT019
DRJ39,3526.554443359375,OUT017
FDS07,1899.5133056640625,OUT049
FDM08,5659.9853515625,OUT027
FDP51,1919.834716796875,OUT045
FDU16,1399.568115234375,OUT035
FDH12,1679.7724609375,OUT013
DRE48,591.9896850585938,OUT010
NCL42,5882.7685546875,OUT027
FDR21,2859.346923828125,OUT045
NCW29,2150.152099609375,OUT035
FDO11,4053.5283203125,OUT013
NCM31,2153.47607421875,OUT049
FDV35,318.04290771484375,OUT019
FDF58,1004.0714111328125,OUT017
NCE43,2729.1728515625,OUT049
FDA02,2519.370361328125,OUT035
DRL37,-31.91311264038086,OUT010
FDR24,1236.409423828125,OUT018
FDW59,1372.3619384765625,OUT049
FDS22,717.1348266601562,OUT049
FDW24,811.8530883789062,OUT017
FDU24,1590.3870849609375,OUT035
FDA21,5107.3994140625,OUT027
FDH58,3000.728515625,OUT027
FDW36,1435.8934326171875,OUT018
FDI45,4664.31396484375,OUT027
FDU01,2730.0341796875,OUT018
FDF35,2603.464111328125,OUT027
FDU43,708.6207275390625,OUT019
FDE24,286.5376892089844,OUT019
FDK50,2617.944580078125,OUT049
FDG31,1041.474853515625,OUT045
FDC60,1404.8587646484375,OUT045
FDL36,1432.85546875,OUT013
FDP21,3150.33935546875,OUT013
FDW16,1409.0068359375,OUT045
FDX02,3748.848876953125,OUT017
FDQ58,3839.3564453125,OUT027
FDT51,1768.068603515625,OUT046
FDD59,1301.1640625,OUT049
NCM42,1436.4552001953125,OUT018
FDA57,450.2179260253906,OUT018
FDZ48,1909.4453125,OUT035
FDE46,2422.586669921875,OUT045
NCZ30,276.76416015625,OUT019
FDB56,3166.22314453125,OUT017
FDA25,2603.464111328125,OUT027
FDD20,2068.16015625,OUT013
FDL25,1526.069580078125,OUT013
NCO18,2868.453125,OUT049
FDJ45,715.7913208007812,OUT017
FDR12,2779.62548828125,OUT035
NCF19,54.543540954589844,OUT010
FDK25,2725.29150390625,OUT046
NCR17,1903.609375,OUT046
FDC52,2469.1123046875,OUT046
NCA54,2967.874267578125,OUT017
FDR45,729.4896850585938,OUT010
NCM19,1899.5133056640625,OUT049
FDF39,5986.07373046875,OUT027
FDX23,1553.0399169921875,OUT049
FDD58,2531.581787109375,OUT027
FDX28,1674.9986572265625,OUT013
NCD31,2615.10498046875,OUT013
FDU57,2264.0927734375,OUT018
FDI27,761.8990478515625,OUT046
NCM42,1680.334228515625,OUT046
FDD32,2192.467041015625,OUT027
FDI34,3856.774658203125,OUT013
NCM29,2099.291748046875,OUT049
FDG46,1657.08837890625,OUT018
DRC01,53.26351547241211,OUT010
FDB15,5995.47607421875,OUT027
NCA17,3832.264892578125,OUT027
FDF10,2462.9765625,OUT046
FDR26,4701.140625,OUT027
FDI02,1866.7625732421875,OUT049
NCM54,284.9696960449219,OUT010
FDF14,2469.1123046875,OUT013
FDJ33,276.76416015625,OUT010
FDM20,3948.181396484375,OUT035
FDC03,5118.25390625,OUT027
NCX05,1901.3753662109375,OUT046
NCM41,2448.553466796875,OUT027
NCU29,323.7001037597656,OUT010
FDQ59,1381.721923828125,OUT017
FDH46,379.97442626953125,OUT010
FDH09,793.6839599609375,OUT013
NCD06,765.7591552734375,OUT045
FDC15,2511.600830078125,OUT035
DRD37,1413.6519775390625,OUT027
FDT28,3843.665771484375,OUT027
FDR28,4148.3583984375,OUT027
FDT38,1402.8519287109375,OUT017
FDV34,2060.421875,OUT027
FDY52,1076.925048828125,OUT035
FDB34,1387.9239501953125,OUT013
DRL23,1431.6702880859375,OUT018
DRB24,2469.1123046875,OUT046
FDJ50,910.9423828125,OUT046
FDQ49,2505.53564453125,OUT035
FDP20,2103.949462890625,OUT035
FDV19,4146.43603515625,OUT027
NCR54,3107.79150390625,OUT045
FDO09,813.9959106445312,OUT010
FDS57,1971.562744140625,OUT018
FDN10,1904.2149658203125,OUT049
FDV23,2073.287353515625,OUT049
FDY28,3522.907958984375,OUT049
DRG51,2615.10498046875,OUT013
FDD45,335.04876708984375,OUT019
NCL18,5097.38427734375,OUT027
NCM29,2097.252197265625,OUT013
FDF17,5074.392578125,OUT027
FDE22,2634.482666015625,OUT017
FDQ22,719.8672485351562,OUT017
FDS01,2944.81298828125,OUT013
FDW35,1335.2342529296875,OUT027
FDJ33,2062.242431640625,OUT046
NCF54,2909.7021484375,OUT035
FDE09,1681.2064208984375,OUT013
NCE06,2572.730712890625,OUT045
DRH49,1296.94091796875,OUT049
FDY43,2685.00537109375,OUT045
NCT05,4055.282958984375,OUT017
FDZ34,3099.40625,OUT045
FDL38,1409.1429443359375,OUT017
FDZ31,3168.06494140625,OUT017
FDR14,954.2308959960938,OUT035
NCN54,1300.842529296875,OUT049
NCC42,3385.066650390625,OUT027
FDK08,1636.234619140625,OUT017
FDP59,1599.1220703125,OUT013
FDV22,2664.24072265625,OUT035
FDD33,3899.4375,OUT035
DRE60,5881.3125,OUT027
FDK52,3832.00390625,OUT046
FDA02,2489.53173828125,OUT017
FDM56,1683.6539306640625,OUT049
FDE57,2205.0087890625,OUT035
FDM32,1174.2320556640625,OUT045
NCQ30,3244.066650390625,OUT027
FDQ27,2556.326904296875,OUT027
FDT60,3244.474365234375,OUT027
FDU43,3889.738525390625,OUT049
NCO55,1726.336669921875,OUT035
FDG02,3104.741943359375,OUT045
FDJ28,3166.636962890625,OUT013
FDP40,1822.57470703125,OUT045
FDJ38,3107.3837890625,OUT045
NCC54,3928.987548828125,OUT017
NCZ41,2059.046875,OUT046
FDK38,330.24365234375,OUT019
FDU52,2467.67822265625,OUT013
FDC40,1294.239501953125,OUT046
NCR30,1191.025634765625,OUT017
NCN18,1877.5565185546875,OUT017
FDB50,1349.59033203125,OUT035
FDG04,3152.18115234375,OUT013
FDR26,2886.9912109375,OUT035
NCT17,2883.4443359375,OUT018
FDX35,5836.017578125,OUT027
FDS12,2068.60595703125,OUT046
NCZ29,3276.816162109375,OUT027
FDB38,375.9792175292969,OUT010
FDP12,695.372314453125,OUT013
FDP22,835.2110595703125,OUT046
FDS26,3761.480712890625,OUT018
FDR52,3150.7470703125,OUT046
DRJ13,2613.6708984375,OUT046
FDU48,3377.5673828125,OUT027
FDE29,1021.656982421875,OUT035
NCT29,2066.123779296875,OUT049
DRK37,2874.5947265625,OUT018
FDK55,1380.4249267578125,OUT046
FDR07,1468.916015625,OUT046
FDO21,5658.77685546875,OUT027
FDK46,4087.1357421875,OUT049
FDB12,1644.188232421875,OUT045
FDT31,5088.58984375,OUT027
FDJ33,2024.015625,OUT045
FDC26,2598.98046875,OUT027
NCQ02,3102.68212890625,OUT045
FDP08,569.686767578125,OUT010
FDB11,5659.18505859375,OUT027
FDV55,2469.52001953125,OUT013
FDW20,2056.156982421875,OUT049
NCJ18,348.9091796875,OUT019
FDC41,1004.2450561523438,OUT018
FDE14,2604.898193359375,OUT027
FDG35,2630.832763671875,OUT013
FDF45,966.4842529296875,OUT035
FDS19,2193.6748046875,OUT027
FDS58,396.35955810546875,OUT019
FDA26,3545.989501953125,OUT017
FDM32,1378.5628662109375,OUT049
FDL45,2071.8818359375,OUT046
FDZ55,2615.150146484375,OUT049
FDY37,2161.525634765625,OUT049
FDO46,3146.437744140625,OUT046
FDQ60,1913.212158203125,OUT046
FDA19,1845.1982421875,OUT018
FDL15,2466.878173828125,OUT046
FDM10,3170.0947265625,OUT018
NCL05,704.3908081054688,OUT017
DRK49,-31.91311264038086,OUT010
NCE18,5977.68798828125,OUT027
FDG40,698.0457153320312,OUT049
DRI59,3675.080810546875,OUT045
FDK28,4125.22216796875,OUT035
NCD06,31.14401626586914,OUT019
FDO11,818.4854125976562,OUT019
FDK27,1909.4637451171875,OUT046
FDT43,1533.1319580078125,OUT027
FDD38,1439.1693115234375,OUT018
FDA16,3524.342041015625,OUT049
FDL14,3843.258056640625,OUT027
NCM17,694.7698364257812,OUT049
FDD20,2023.389892578125,OUT045
FDA40,1363.849365234375,OUT045
FDL43,1279.177490234375,OUT045
FDV15,1648.1588134765625,OUT045
FDE52,1428.5458984375,OUT046
NCL17,284.69580078125,OUT010
NCJ31,3846.072265625,OUT045
FDR60,1288.8399658203125,OUT045
NCA18,1944.2557373046875,OUT035
FDS21,1915.8328857421875,OUT027
FDW09,1357.35986328125,OUT035
FDL26,2514.24267578125,OUT035
FDS47,1238.5140380859375,OUT018
FDC39,3520.868408203125,OUT046
FDT51,1819.12646484375,OUT035
FDK40,4137.58740234375,OUT035
NCG19,3848.714111328125,OUT045
FDZ07,974.8749389648438,OUT046
FDF08,2352.063720703125,OUT027
FDO04,908.8828125,OUT013
FDK41,1175.806640625,OUT018
FDP15,4059.24462890625,OUT049
NCD43,1437.327392578125,OUT018
NCP18,2468.312255859375,OUT013
FDZ51,1526.069580078125,OUT046
DRH13,1732.2642822265625,OUT035
FDF38,671.5234375,OUT045
NCI43,762.3360595703125,OUT045
FDM38,1723.4298095703125,OUT027
FDS03,1063.4815673828125,OUT013
DRJ47,2863.488037109375,OUT017
FDT50,361.1874084472656,OUT010
FDV02,2867.621337890625,OUT046
NCG18,1706.9093017578125,OUT017
FDW52,2661.873779296875,OUT046
FDS40,747.064208984375,OUT035
FDN31,3170.124755859375,OUT017
FDA37,2024.015625,OUT045
FDA15,4082.8056640625,OUT046
FDL39,2945.220703125,OUT046
FDJ53,2024.015625,OUT045
FDX22,3526.2041015625,OUT013
NCZ42,3864.40478515625,OUT045
FDD56,4662.88037109375,OUT027
FDD40,3150.689697265625,OUT017
FDS50,3529.253662109375,OUT013
NCN14,3130.677978515625,OUT013
FDT15,3150.7470703125,OUT013
NCS18,2604.898193359375,OUT027
NCO26,352.15875244140625,OUT010
FDF58,741.921142578125,OUT018
NCB19,1384.6480712890625,OUT013
FDH26,2173.206298828125,OUT017
DRB24,3845.89990234375,OUT027
FDA49,1138.0599365234375,OUT018
FDB32,1296.6865234375,OUT045
FDI36,3174.6083984375,OUT017
NCA17,318.04290771484375,OUT010
FDH22,2064.88427734375,OUT013
NCM26,2212.019775390625,OUT018
FDT15,5109.86767578125,OUT027
FDB16,1146.3590087890625,OUT018
NCP54,3248.55029296875,OUT027
FDJ36,1681.6143798828125,OUT013
FDO28,1919.7625732421875,OUT045
FDU09,909.5084228515625,OUT013
FDF29,2093.101318359375,OUT017
FDY08,2156.210205078125,OUT013
DRJ59,449.3315734863281,OUT018
FDT23,2189.191162109375,OUT027
FDU15,451.1734619140625,OUT018
FDT47,1564.5841064453125,OUT013
FDI53,403.39166259765625,OUT019
FDR59,3704.4228515625,OUT018
FDD53,739.2947387695312,OUT035
FDY51,3550.47314453125,OUT017
FDT04,692.7102661132812,OUT049
FDU51,2846.949951171875,OUT049
FDG14,2512.40087890625,OUT035
NCU06,3813.01904296875,OUT045
DRG25,3152.981201171875,OUT046
DRH49,1407.337646484375,OUT035
FDN15,2150.152099609375,OUT035
FDL43,1050.258544921875,OUT018
NCT18,3152.78662109375,OUT049
NCB31,4015.158203125,OUT013
FDK57,1945.3836669921875,OUT035
FDY04,398.69000244140625,OUT019
NCP54,2068.16015625,OUT046
FDF41,3907.76806640625,OUT013
FDM01,1644.188232421875,OUT045
FDW03,1642.1080322265625,OUT045
FDF28,2027.29150390625,OUT045
FDY37,2180.70556640625,OUT017
FDQ03,3925.0859375,OUT017
FDP51,3138.451904296875,OUT027
FDJ40,1792.3375244140625,OUT017
FDC32,1519.81005859375,OUT049
DRI49,2226.77392578125,OUT027
NCW54,926.8259887695312,OUT017
FDF09,714.5112915039062,OUT017
FDP45,3705.85693359375,OUT018
DRJ23,2856.03173828125,OUT018
FDS59,1789.695556640625,OUT017
FDY08,2095.818115234375,OUT046
FDX16,2465.01611328125,OUT049
FDY16,2905.089111328125,OUT018
FDK32,2514.24267578125,OUT035
FDQ22,698.648193359375,OUT013
NCC31,2215.035400390625,OUT018
FDG58,2463.17431640625,OUT049
DRF48,3144.131591796875,OUT013
DRH36,1180.7791748046875,OUT049
NCR30,1231.9083251953125,OUT035
FDB03,731.3316040039062,OUT019
FDZ28,3269.31689453125,OUT027
FDR35,3176.04248046875,OUT017
DRD15,5881.3125,OUT027
FDJ33,276.76416015625,OUT019
FDA56,348.5012512207031,OUT010
FDP56,789.2000732421875,OUT046
NCT30,789.2000732421875,OUT046
FDK15,1700.991455078125,OUT017
FDH44,2212.019775390625,OUT018
FDV01,2455.477294921875,OUT013
DRG03,2488.09765625,OUT017
FDG50,2351.656005859375,OUT027
FDR16,609.787353515625,OUT010
FDZ60,1674.1153564453125,OUT046
DRG03,2428.65185546875,OUT045
FDS56,3703.14306640625,OUT018
FDU33,736.9849243164062,OUT045
DRD27,1655.3067626953125,OUT035
FDW22,3727.2216796875,OUT046
DRA24,2554.167724609375,OUT045
FDF38,698.8457641601562,OUT049
FDX48,2468.312255859375,OUT013
FDS58,2354.23046875,OUT018
FDC32,1517.7705078125,OUT046
NCQ29,3950.16796875,OUT045
DRK39,1119.5718994140625,OUT018
NCS38,1916.850830078125,OUT017
DRO47,1874.695068359375,OUT013
DRG27,1336.4422607421875,OUT027
FDC57,5097.38427734375,OUT027
FDS55,2465.036376953125,OUT046
NCJ06,1708.1168212890625,OUT018
FDO01,258.3257141113281,OUT019
NCM55,3105.149658203125,OUT045
FDC52,2471.15185546875,OUT049
FDQ15,1051.4232177734375,OUT045
NCT30,1529.8560791015625,OUT027
NCR42,1335.2342529296875,OUT027
FDD28,956.8728637695312,OUT035
FDQ34,1681.81201171875,OUT049
FDZ12,3475.20166015625,OUT027
DRE13,306.4851989746094,OUT019
NCN07,331.1328125,OUT019
FDM28,2989.943359375,OUT035
FDI10,2886.9990234375,OUT017
FDQ25,2766.60400390625,OUT013
FDA38,728.6176147460938,OUT010
DRI13,3532.727294921875,OUT049
FDY20,2352.063720703125,OUT027
NCZ53,3201.3974609375,OUT035
NCM31,2478.6201171875,OUT013
DRB01,3166.22314453125,OUT017
DRF37,4086.93798828125,OUT046
NCF42,2867.01904296875,OUT049
FDF16,2213.601318359375,OUT018
FDB41,783.54296875,OUT013
FDR34,3860.050537109375,OUT013
FDR15,2215.035400390625,OUT018
NCV42,362.233154296875,OUT019
FDW51,3568.62060546875,OUT035
FDU36,1584.369140625,OUT017
FDX60,1309.549560546875,OUT049
FDY03,1946.09765625,OUT035
FDW55,3810.455078125,OUT045
FDT01,612.5013427734375,OUT010
FDG58,2479.4921875,OUT013
FDK21,4104.02490234375,OUT017
NCS41,592.3976440429688,OUT019
FDS10,3079.97119140625,OUT045
NCT53,2651.182373046875,OUT046
FDJ28,2878.74267578125,OUT018
FDX44,1359.365478515625,OUT045
FDT20,453.2331237792969,OUT018
FDO44,1698.9317626953125,OUT017
NCX17,3954.2265625,OUT049
FDY01,1923.3944091796875,OUT017
FDJ12,5404.76318359375,OUT027
DRK35,451.7991638183594,OUT018
FDD47,419.567138671875,OUT019
NCM53,1718.837646484375,OUT035
FDO45,1387.9239501953125,OUT013
NCM42,379.10235595703125,OUT010
FDE04,2926.585693359375,OUT046
NCI30,5829.4453125,OUT027
FDZ19,2863.1376953125,OUT013
FDW57,2921.911865234375,OUT013
FDA25,1684.25634765625,OUT013
FDT22,922.8800048828125,OUT046
FDP51,1901.3753662109375,OUT013
FDD48,3002.788330078125,OUT027
FDY39,3192.755859375,OUT035
FDO48,685.4681396484375,OUT010
FDD23,5110.66796875,OUT027
DRN35,1333.80029296875,OUT027
FDT01,3567.432861328125,OUT035
FDC20,155.38388061523438,OUT010
DRJ35,1017.7554931640625,OUT035
FDB32,1545.34326171875,OUT046
FDL24,2867.213623046875,OUT046
NCV42,1951.153076171875,OUT035
FDZ46,1682.4144287109375,OUT046
FDC15,2466.878173828125,OUT013
FDD08,-33.75499725341797,OUT019
FDY50,1434.8228759765625,OUT049
FDD36,1907.8388671875,OUT013
FDG57,1531.697998046875,OUT027
FDL21,455.07501220703125,OUT018
FDN16,2600.822265625,OUT027
FDJ09,1417.661865234375,OUT027
FDS01,485.8932189941406,OUT010
FDV33,4055.282958984375,OUT017
DRE12,1915.9786376953125,OUT017
FDR07,1468.916015625,OUT013
FDP48,590.5557250976562,OUT010
NCB55,956.0728149414062,OUT035
FDQ08,965.394287109375,OUT013
FDR34,3911.108642578125,OUT035
FDO33,1904.017333984375,OUT046
FDP13,674.06005859375,OUT045
FDX12,3913.883544921875,OUT049
NCT06,2733.248779296875,OUT049
FDR16,616.330810546875,OUT019
FDE36,2656.51806640625,OUT046
FDZ36,3150.07275390625,OUT049
FDV13,1365.2833251953125,OUT045
NCZ17,735.3932495117188,OUT035
FDU56,3101.248046875,OUT045
FDM09,2907.8603515625,OUT035
FDV02,2888.8408203125,OUT017
FDS34,1652.6392822265625,OUT018
FDA11,1551.60595703125,OUT049
FDP09,3526.554443359375,OUT017
FDB29,3005.837890625,OUT027
FDT19,2886.9990234375,OUT017
DRH15,728.4053344726562,OUT017
FDY38,3858.616455078125,OUT046
FDF14,3845.89990234375,OUT027
FDN48,336.8906555175781,OUT010
FDQ12,3860.050537109375,OUT013
NCJ43,2822.44384765625,OUT045
FDE17,318.04290771484375,OUT019
FDB05,4125.22216796875,OUT035
FDH10,2784.07177734375,OUT045
NCR06,719.8672485351562,OUT017
FDU32,1815.89501953125,OUT018
FDD56,2867.01904296875,OUT049
FDO36,2652.972900390625,OUT018
FDH16,335.04876708984375,OUT010
FDX10,504.06024169921875,OUT018
FDZ37,1403.3994140625,OUT017
FDU31,612.0933837890625,OUT010
DRC49,2158.249755859375,OUT049
FDL15,2428.65185546875,OUT045
FDN32,600.3750610351562,OUT019
DRH59,2061.6298828125,OUT027
NCU29,2468.510009765625,OUT049
FDR37,598.9411010742188,OUT019
FDS14,2312.916748046875,OUT018
FDU02,5883.154296875,OUT027
FDJ08,3193.6279296875,OUT035
NCZ06,3949.563720703125,OUT045
FDO31,1306.4996337890625,OUT049
FDH31,1435.2677001953125,OUT018
FDS58,2647.01611328125,OUT017
NCA53,1533.9320068359375,OUT027
FDF50,3150.675048828125,OUT046
NCW42,3727.027099609375,OUT049
NCQ17,2426.81005859375,OUT045
FDK51,3751.27978515625,OUT018
NCW41,398.2014465332031,OUT010
NCR29,930.7274780273438,OUT017
FDB08,394.05352783203125,OUT019
FDA40,2308.33984375,OUT027
FDL14,2351.588623046875,OUT018
FDB47,3524.77001953125,OUT046
FDO03,3905.5732421875,OUT035
DRK13,590.5557250976562,OUT019
FDX13,680.2415771484375,OUT010
FDF52,3148.9052734375,OUT046
FDT11,3149.46728515625,OUT013
FDB08,2613.110595703125,OUT013
FDQ28,2218.0849609375,OUT018
FDD29,4039.050048828125,OUT045
NCQ29,5968.0400390625,OUT027
NCO02,1066.12353515625,OUT013
FDR56,592.3976440429688,OUT010
NCM54,2066.123779296875,OUT049
FDP51,1946.09765625,OUT035
FDT38,1381.6329345703125,OUT013
FDZ20,3713.027587890625,OUT018
FDJ53,1956.218994140625,OUT013
FDX13,4061.304443359375,OUT049
FDP58,3572.134521484375,OUT035
NCK31,91.39468383789062,OUT019
FDA35,1822.8465576171875,OUT018
FDV37,2881.210205078125,OUT018
NCO07,5404.76318359375,OUT027
FDA20,3105.94970703125,OUT045
FDZ59,2770.01416015625,OUT035
NCY17,728.3369750976562,OUT017
FDQ28,2511.600830078125,OUT035
FDV35,2480.598388671875,OUT017
FDQ36,688.828857421875,OUT013
FDD34,2356.15283203125,OUT018
FDK51,3864.333251953125,OUT045
FDV31,2922.316162109375,OUT035
FDR04,1598.1566162109375,OUT035
FDR14,911.5479125976562,OUT049
DRC36,486.93359375,OUT010
FDE39,276.76416015625,OUT019
FDP57,1679.7523193359375,OUT049
FDE57,2160.2861328125,OUT046
NCN18,1762.7330322265625,OUT046
NCQ05,2211.1337890625,OUT018
FDW47,2002.783203125,OUT035
FDV46,2152.7939453125,OUT035
NCP29,1018.246337890625,OUT045
FDE09,1524.1895751953125,OUT018
NCU06,5883.154296875,OUT027
FDT19,485.0917053222656,OUT010
DRF15,2484.67431640625,OUT017
DRI51,2743.023193359375,OUT013
NCX54,1679.7724609375,OUT013
DRE01,3905.92626953125,OUT013
NCB07,3082.438720703125,OUT045
FDU50,1939.48193359375,OUT035
FDG40,740.7286987304688,OUT035
FDW10,2503.62158203125,OUT018
FDX51,3150.33935546875,OUT013
NCP17,1030.07421875,OUT045
FDP21,3201.3974609375,OUT035
FDL04,1635.88916015625,OUT045
FDV23,2064.88427734375,OUT013
FDF24,1306.302001953125,OUT046
FDH56,3001.354248046875,OUT027
FDB51,983.0499267578125,OUT049
FDI58,2471.416259765625,OUT027
FDR20,781.075439453125,OUT013
FDC51,1815.89501953125,OUT018
FDB16,2306.498046875,OUT027
FDE40,983.4578857421875,OUT049
NCM17,737.4528198242188,OUT035
FDU56,3205.881103515625,OUT035
FDS32,340.02398681640625,OUT019
FDX02,3729.6689453125,OUT049
FDT39,3814.113525390625,OUT027
FDE35,926.8259887695312,OUT017
NCI42,591.2244262695312,OUT019
DRL23,1675.54931640625,OUT046
FDA10,2059.226806640625,OUT046
FDA11,1549.56640625,OUT013
NCM06,2465.036376953125,OUT046
NCT05,4085.12158203125,OUT035
NCQ02,593.8316040039062,OUT010
NCY06,2099.699462890625,OUT049
FDY56,3769.710205078125,OUT035
FDL02,1718.837646484375,OUT035
NCI06,2970.5361328125,OUT035
FDQ14,2426.81005859375,OUT045
FDQ12,3881.27001953125,OUT017
FDP36,785.298583984375,OUT046
FDK21,6032.97412109375,OUT027
FDO40,2430.0859375,OUT045
NCK54,361.9781494140625,OUT019
FDY09,2606.661376953125,OUT018
NCW30,4035.23095703125,OUT049
NCC55,1336.4422607421875,OUT027
FDE58,1646.095703125,OUT018
FDR39,3130.677978515625,OUT013
FDU28,3130.07568359375,OUT049
FDH08,3879.42822265625,OUT017
FDG35,2369.232666015625,OUT045
FDG22,698.0457153320312,OUT049
FDC34,2604.777587890625,OUT035
FDP15,3707.69189453125,OUT018
FDK34,731.3316040039062,OUT010
FDU45,1947.5316162109375,OUT035
FDQ04,1318.8380126953125,OUT027
FDX22,3202.1474609375,OUT018
FDB45,1620.341064453125,OUT017
NCH43,5403.32958984375,OUT027
DRE60,3723.145751953125,OUT046
FDD17,5900.99609375,OUT027
NCM54,2094.30908203125,OUT017
NCH55,2071.8818359375,OUT013
NCT06,2694.9072265625,OUT017
FDA48,5661.8271484375,OUT027
FDY58,5882.74609375,OUT027
FDO25,3484.9130859375,OUT045
FDN50,1530.20166015625,OUT045
FDH35,2694.265380859375,OUT035
FDK09,3813.01904296875,OUT045
FDO16,1364.96630859375,OUT013
FDW11,1040.0408935546875,OUT045
FDU47,3387.70849609375,OUT027
NCQ42,277.4706115722656,OUT010
FDK55,2345.99853515625,OUT027
FDN08,1897.67138671875,OUT049
FDT57,3863.604736328125,OUT045
FDJ12,3202.1474609375,OUT018
DRL59,861.7655639648438,OUT017
NCN53,693.292236328125,OUT046
FDO51,-33.75499725341797,OUT010
FDK56,3166.22314453125,OUT017
FDY12,896.4490356445312,OUT035
FDU15,743.1627197265625,OUT035
FDQ19,3921.816162109375,OUT046
DRF15,2422.586669921875,OUT045
DRE25,336.8906555175781,OUT019
FDK57,1656.7823486328125,OUT018
FDD33,755.5618286132812,OUT010
FDR34,5884.587890625,OUT027
FDU04,2021.5479736328125,OUT045
FDE35,161.5773468017578,OUT019
NCD31,2666.1630859375,OUT035
FDJ56,1724.4947509765625,OUT035
NCU53,2669.539794921875,OUT046
FDD39,3571.33447265625,OUT035
NCU17,379.10235595703125,OUT019
FDJ20,2056.5849609375,OUT046
NCW41,2349.52880859375,OUT018
FDL52,737.4528198242188,OUT035
FDS39,2208.702392578125,OUT035
DRJ47,2804.042236328125,OUT045
FDP13,-33.75499725341797,OUT010
DRK39,287.11376953125,OUT010
FDF28,284.9696960449219,OUT010
FDB09,2032.220947265625,OUT045
FDM51,1616.4495849609375,OUT046
DRM49,560.4417114257812,OUT018
DRF23,2876.721435546875,OUT013
DRH01,2909.7021484375,OUT035
FDH12,2598.98046875,OUT027
FDA28,278.6060485839844,OUT019
FDW37,1231.0150146484375,OUT018
FDF02,1681.6143798828125,OUT046
DRL37,690.6707763671875,OUT046
NCF43,2152.30859375,OUT046
FDH08,755.1538696289062,OUT010
FDR34,756.9957885742188,OUT019
NCK19,3150.94482421875,OUT049
NCD55,455.07501220703125,OUT018
FDT27,3858.814208984375,OUT049
FDQ57,2424.342529296875,OUT045
FDA47,2659.193603515625,OUT035
DRG15,1870.85888671875,OUT027
FDE05,2211.1337890625,OUT018
FDN46,1675.870849609375,OUT046
FDX27,2439.6201171875,OUT027
