Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDP08,2958.6053268992714,OUT018
FDU44,2589.146723389751,OUT046
DRG39,844.2813907077643,OUT035
FDU32,2058.375485964387,OUT049
FDY27,2988.9013846248363,OUT049
NCP54,2039.1046976415282,OUT013
NCZ41,2051.5188271026987,OUT049
DRL49,2167.412851295905,OUT013
FDI05,1247.3385325218933,OUT018
FDY56,3813.9767606633463,OUT045
DRC13,2043.4904587586043,OUT013
NCV29,3032.9443873886353,OUT017
FDR24,1366.225603889069,OUT049
FDZ34,3059.7167903879895,OUT018
FDP37,2025.7008897722615,OUT035
FDX08,4967.847530197683,OUT027
FDS57,2056.437280738846,OUT045
NCG18,1638.995955935831,OUT049
FDK25,2675.754663781646,OUT018
FDH53,1274.3962825625044,OUT049
DRI59,3369.821711541804,OUT018
FDA52,2873.6353954756382,OUT046
FDT20,92.28031884953471,OUT010
FDE36,418.1491993082698,OUT019
FDI24,2865.1987490658985,OUT017
FDB28,3074.2483884086278,OUT018
FDV11,2857.4968429056603,OUT017
FDP01,2501.9598567837497,OUT046
FDD34,4138.597951931133,OUT027
FDJ50,1376.35663910887,OUT027
FDZ44,1968.4702796771046,OUT013
DRO59,1197.1764385781032,OUT035
DRB48,617.4140316752055,OUT045
FDR21,2749.581238220472,OUT018
NCE42,592.2237797927002,OUT010
FDO23,1465.8054255742054,OUT046
NCE30,3347.845408845188,OUT018
FDQ22,603.0826724176927,OUT035
FDY01,1918.6104523581048,OUT045
FDS08,2883.9091439369195,OUT017
FDG28,3515.227803639851,OUT018
FDQ51,743.6409986475421,OUT018
FDB05,4003.964654806452,OUT017
FDO56,1952.5132712626464,OUT049
FDE02,1440.509272786831,OUT018
FDN45,3754.612167827804,OUT017
FDS09,760.5257751400876,OUT013
NCA54,2994.568579548532,OUT018
FDP09,584.9113819394017,OUT010
FDC53,1557.843330600163,OUT045
NCM55,3115.1227041287307,OUT017
FDL09,2657.704191179089,OUT018
FDA11,230.53723535555804,OUT019
FDA50,1512.4650068312476,OUT045
FDC23,2968.818250103554,OUT017
FDE22,2567.4405889274803,OUT049
FDD23,3112.5917563691887,OUT046
NCA29,2909.4894781171975,OUT049
FDK38,2465.5642413530854,OUT046
DRC13,2058.945290259735,OUT046
NCP43,2986.160379957273,OUT049
FDX28,1560.8321275345072,OUT049
FDF08,1368.581649511826,OUT049
FDZ33,2468.8905089715226,OUT046
FDD10,2906.847826640302,OUT049
FDO58,2588.371165857318,OUT017
FDI50,3935.380451368565,OUT017
FDO58,2600.9851854002454,OUT045
FDX08,3097.3386731045402,OUT013
NCK17,92.28031884953471,OUT010
FDF39,4241.706443989344,OUT035
FDU45,254.3203995847315,OUT010
NCJ18,1843.258252565662,OUT018
DRC27,607.7542377676789,OUT019
DRC25,1349.3714636134994,OUT035
FDU59,2583.35932189312,OUT035
FDU28,3068.363018097543,OUT035
NCP30,618.9305167869853,OUT046
FDB39,844.9153114383212,OUT018
FDE41,1362.4273013401034,OUT013
DRH11,165.4972206505588,OUT010
FDA58,3898.184635543091,OUT045
FDU50,1946.619714926949,OUT046
FDM34,2036.4536849760707,OUT013
FDM44,2569.3291498180847,OUT027
FDR39,3021.504854725597,OUT045
FDM25,2858.0870773291704,OUT045
FDQ49,2517.6197995533016,OUT049
DRH25,820.4061109875179,OUT018
FDM09,4155.290191614393,OUT027
FDL44,389.8659413552954,OUT019
NCR42,576.2368071983738,OUT018
DRL59,841.9564978107946,OUT046
FDX43,2686.316981305753,OUT013
DRK47,587.2586242351418,OUT010
FDU48,1928.301043630826,OUT018
FDY12,762.6489102023479,OUT045
NCN43,1943.4861210423612,OUT018
NCM55,3037.2692649674627,OUT018
FDQ21,3298.4974593793777,OUT027
FDX13,4119.754835956201,OUT035
NCK30,6215.206666622879,OUT027
FDG20,2878.1597556231236,OUT049
DRG27,614.5908010243257,OUT017
FDY14,3753.200244030963,OUT018
FDP59,1644.2087101940058,OUT035
FDU60,2766.644991903877,OUT017
NCC18,425.83729274920967,OUT019
DRJ39,3655.1834975397305,OUT017
FDS07,1933.92907455336,OUT049
FDM08,5811.4409202446905,OUT027
FDP51,2011.3832357808187,OUT045
FDU16,1322.1358300532995,OUT035
FDH12,1647.932549200688,OUT013
DRE48,475.1062820445345,OUT010
NCL42,6267.3917087629725,OUT027
FDR21,2848.643661703767,OUT045
NCW29,2049.2464388591525,OUT035
FDO11,4078.6070922930667,OUT013
NCM31,2074.8116763882285,OUT049
FDV35,353.60155780517954,OUT019
FDF58,976.3040999532117,OUT017
NCE43,2805.548458639985,OUT049
FDA02,2520.2640259792247,OUT035
DRL37,92.28031884953471,OUT010
FDR24,1403.9338518299605,OUT018
FDW59,1316.0359262738282,OUT049
FDS22,658.2968008134377,OUT049
FDW24,760.5257751400876,OUT017
FDU24,1521.4451402433372,OUT035
FDA21,5134.274653824596,OUT027
FDH58,3118.0807582980256,OUT027
FDW36,1612.0067208622984,OUT018
FDI45,4558.851482031014,OUT027
FDU01,2903.471412949763,OUT018
FDF35,2813.687735592945,OUT027
FDU43,594.273926359087,OUT019
FDE24,346.5187757137605,OUT019
FDK50,2570.19843502808,OUT049
FDG31,1029.378243871589,OUT045
FDC60,1391.5095372440044,OUT045
FDL36,1376.1462702236738,OUT013
FDP21,3119.144306453656,OUT013
FDW16,1375.11972980957,OUT045
FDX02,3847.0133026335766,OUT017
FDQ58,3944.6884098669457,OUT027
FDT51,1756.7310994212448,OUT046
FDD59,1265.9783192597479,OUT049
NCM42,1629.0256157506226,OUT018
FDA57,592.6611305476714,OUT018
FDZ48,1770.2975123374033,OUT035
FDE46,2517.23894812953,OUT045
NCZ30,299.74924204370126,OUT019
FDB56,3133.480275546872,OUT017
FDA25,2628.6303767107643,OUT027
FDD20,2052.8057469278683,OUT013
FDL25,1465.8054255742054,OUT013
NCO18,2943.9501501158184,OUT049
FDJ45,598.1664776750281,OUT017
FDR12,2844.6171647716005,OUT035
NCF19,97.9422133461672,OUT010
FDK25,2700.8117622274353,OUT046
NCR17,1957.4034910045825,OUT046
FDC52,2480.654169121024,OUT046
NCA54,3076.9888367877797,OUT017
FDR45,563.0361739711641,OUT010
NCM19,1931.0559119164607,OUT049
FDF39,6320.197508538246,OUT027
FDX23,1538.477231237612,OUT049
FDD58,2615.997338053589,OUT027
FDX28,1630.2332479991826,OUT013
NCD31,2575.1280205158637,OUT013
FDU57,2359.1981046837404,OUT018
FDI27,759.5007961186228,OUT046
NCM42,1655.9584368312048,OUT046
FDD32,2159.267895960572,OUT027
FDI34,3760.2614068873836,OUT013
NCM29,2074.384333069444,OUT049
FDG46,1794.773691550614,OUT018
DRC01,117.25054088847524,OUT010
FDB15,6236.667618599958,OUT027
NCA17,3991.625735379546,OUT027
FDF10,2508.297729883851,OUT046
FDR26,4828.798697171027,OUT027
FDI02,1767.6736195256528,OUT049
NCM54,272.93949345990467,OUT010
FDF14,2435.346034875598,OUT013
FDJ33,262.9741358206288,OUT010
FDM20,4033.0483558434503,OUT035
FDC03,5504.877265175513,OUT027
NCX05,1959.6245595597072,OUT046
NCM41,2485.241992299459,OUT027
NCU29,376.26971911220704,OUT010
FDQ59,1324.3098410125212,OUT017
FDH46,218.6923708090697,OUT010
FDH09,773.7911213111242,OUT013
NCD06,759.5007961186228,OUT045
FDC15,2562.8944190091233,OUT035
DRD37,1143.2464170100388,OUT027
FDT28,3870.140792994556,OUT027
FDR28,4125.63671351845,OUT027
FDT38,1331.7906896508468,OUT017
FDV34,1788.883054651433,OUT027
FDY52,998.0510083203853,OUT035
FDB34,1345.4164410997732,OUT013
DRL23,1609.5571234801641,OUT018
DRB24,2464.4643638706484,OUT046
FDJ50,863.1127779355905,OUT046
FDQ49,2547.2949091293667,OUT035
FDP20,2030.1905726110729,OUT035
FDV19,4042.700026032406,OUT027
NCR54,3056.0642696355835,OUT045
FDO09,600.5414133358535,OUT010
FDS57,1988.7443847515567,OUT018
FDN10,1956.8074517093921,OUT049
FDV23,2043.0073756341712,OUT049
FDY28,3655.247980152701,OUT049
DRG51,2564.1825537389873,OUT013
FDD45,238.66451141195728,OUT019
NCL18,5479.896334205231,OUT027
NCM29,2058.3611021178494,OUT013
FDF17,5544.018070140334,OUT027
FDE22,2578.6410795213114,OUT017
FDQ22,600.3464456703258,OUT017
FDS01,3015.1721999315064,OUT013
FDW35,1140.2121767376143,OUT027
FDJ33,2045.397631297333,OUT046
NCF54,2866.212013973476,OUT035
FDE09,1709.0103040537608,OUT013
NCE06,2560.562155326176,OUT045
DRH49,1267.6820149582957,OUT049
FDY43,2768.8545167149914,OUT045
NCT05,4132.02826347631,OUT017
FDZ34,3097.724312095136,OUT045
FDL38,1338.3015002595432,OUT017
FDZ31,3127.0637706100556,OUT017
FDR14,861.6146400700621,OUT035
NCN54,1260.1114716818652,OUT049
NCC42,3331.0021741281075,OUT027
FDK08,1560.2929279822972,OUT017
FDP59,1641.4455533179653,OUT013
FDV22,2623.0991061448685,OUT035
FDD33,3873.9696399352815,OUT035
DRE60,6064.032743516362,OUT027
FDK52,3791.3419559136173,OUT046
FDA02,2518.6231257112736,OUT017
FDM56,1664.1015710801169,OUT049
FDE57,2079.641387210936,OUT035
FDM32,1367.0790258890534,OUT045
NCQ30,3225.8562298147644,OUT027
FDQ27,2581.626300678062,OUT027
FDT60,3301.5558652709137,OUT027
FDU43,3934.1349780415644,OUT049
NCO55,1650.6957060767286,OUT035
FDG02,2998.496280883711,OUT045
FDJ28,3103.0215139643988,OUT013
FDP40,1768.797413663299,OUT045
FDJ38,3081.4114173074367,OUT045
NCC54,3822.013982558719,OUT017
NCZ41,2050.38552457422,OUT046
FDK38,376.2176855214469,OUT019
FDU52,2426.667907045916,OUT013
FDC40,1222.564488611016,OUT046
NCR30,1155.3111962097867,OUT017
NCN18,1774.9489830843338,OUT017
FDB50,1296.8447580042991,OUT035
FDG04,3020.1063775406724,OUT013
FDR26,2848.137521097345,OUT035
NCT17,3033.508602357773,OUT018
FDX35,5939.636208885303,OUT027
FDS12,2044.646949329143,OUT046
NCZ29,3311.1416635540554,OUT027
FDB38,369.301746262399,OUT010
FDP12,600.4661967859029,OUT013
FDP22,801.2380311735236,OUT046
FDS26,3718.4429435904526,OUT018
FDR52,3126.8576914682717,OUT046
DRJ13,2578.201256612874,OUT046
FDU48,3322.187963903366,OUT027
FDE29,960.684965062136,OUT035
NCT29,2035.3281335871582,OUT049
DRK37,3039.6799671864464,OUT018
FDK55,1340.0181393252913,OUT046
FDR07,1539.4585654184039,OUT046
FDO21,5909.732948794752,OUT027
FDK46,4216.9463416675335,OUT049
FDB12,1641.4455533179653,OUT045
FDT31,5039.979088824096,OUT027
FDJ33,2016.6910263129798,OUT045
FDC26,2985.190832007722,OUT027
NCQ02,2988.6334614004645,OUT045
FDP08,521.9793335547853,OUT010
FDB11,5788.812532210627,OUT027
FDV55,2476.784730953019,OUT013
FDW20,2058.860875120202,OUT049
NCJ18,290.34184985221844,OUT019
FDC41,1169.5862038321304,OUT018
FDE14,2558.509966329706,OUT027
FDG35,2794.131975254606,OUT013
FDF45,867.0401955586007,OUT035
FDS19,2140.4793423868937,OUT027
FDS58,372.40279791241255,OUT019
FDA26,3744.3654287982276,OUT017
FDM32,1346.8800860990407,OUT049
FDL45,2063.0344273641667,OUT046
FDZ55,2567.3729082423897,OUT049
FDY37,2110.44922890463,OUT049
FDO46,3025.306993331287,OUT046
FDQ60,2031.1891899979425,OUT046
FDA19,1925.2688884988142,OUT018
FDL15,2507.791257650967,OUT046
FDM10,3347.7536918205356,OUT018
NCL05,623.7488685528808,OUT017
DRK49,92.28031884953471,OUT010
NCE18,6327.695619877091,OUT027
FDG40,602.7290803900327,OUT049
DRI59,3876.564916373724,OUT045
FDK28,4164.263777982134,OUT035
NCD06,92.28031884953471,OUT019
FDO11,577.511574237483,OUT019
FDK27,2034.1972543377751,OUT046
FDT43,1283.288776586652,OUT027
FDD38,1609.5571234801641,OUT018
FDA16,3782.518110198328,OUT049
FDL14,3848.1574110627243,OUT027
NCM17,626.9359749368392,OUT049
FDD20,2060.6855933111297,OUT045
FDA40,1360.04487095908,OUT045
FDL43,1287.7398955591254,OUT045
FDV15,1641.4455533179653,OUT045
FDE52,1371.640485825293,OUT046
NCL17,354.6968087291671,OUT010
NCJ31,3852.021426565236,OUT045
FDR60,1290.8848147381805,OUT045
NCA18,1924.3268348874492,OUT035
FDS21,1699.1630671380678,OUT027
FDW09,1285.259196277284,OUT035
FDL26,2550.185263378062,OUT035
FDS47,1371.0207953423585,OUT018
FDC39,3457.730743345308,OUT046
FDT51,1757.2631941477614,OUT035
FDK40,4276.162928392506,OUT035
NCG19,3812.7638994683653,OUT045
FDZ07,988.8384847934758,OUT046
FDF08,2460.7848993025823,OUT027
FDO04,851.8923708767414,OUT013
FDK41,1335.2109537134031,OUT018
FDP15,4069.8625394978676,OUT049
NCD43,1609.5571234801641,OUT018
NCP18,2471.1829290290066,OUT013
FDZ51,1465.8054255742054,OUT046
DRH13,1667.0104549317052,OUT035
FDF38,618.9305167869853,OUT045
NCI43,760.5257751400876,OUT045
FDM38,1548.7847651158131,OUT027
FDS03,1036.8314910430888,OUT013
DRJ47,2836.058217096278,OUT017
FDT50,212.7391939866648,OUT010
FDV02,2845.8852098666666,OUT046
NCG18,1638.995955935831,OUT017
FDW52,2605.827569123346,OUT046
FDS40,603.0826724176927,OUT035
FDN31,3125.1357246409916,OUT017
FDA37,2010.3952085603987,OUT045
FDA15,4097.435133613406,OUT046
FDL39,3086.5103047610137,OUT046
FDJ53,2008.418756634295,OUT045
FDX22,3628.0439618364676,OUT013
NCZ42,3950.397535572656,OUT045
FDD56,4595.352935807553,OUT027
FDD40,2975.474862289128,OUT017
FDS50,3718.1341690698005,OUT013
NCN14,3052.7382788343525,OUT013
FDT15,3117.576471386849,OUT013
NCS18,2561.510757885346,OUT027
NCO26,256.27328366595384,OUT010
FDF58,929.7409066999949,OUT018
NCB19,1372.5907515994777,OUT013
FDH26,2086.906712248464,OUT017
DRB24,3958.8886045546587,OUT027
FDA49,1344.8658133109507,OUT018
FDB32,1519.1594235086786,OUT045
FDI36,3105.6940209011022,OUT017
NCA17,337.06804088161,OUT010
FDH22,2026.4550738177425,OUT013
NCM26,2409.6722057613542,OUT018
FDT15,5106.634506929429,OUT027
FDB16,1351.764052788596,OUT018
NCP54,3294.664043423504,OUT027
FDJ36,1641.4455533179653,OUT013
FDO28,1997.5016544973776,OUT045
FDU09,849.5674779797718,OUT013
FDF29,2056.181355903959,OUT017
FDY08,2060.557576393419,OUT013
DRJ59,578.4167751936716,OUT018
FDT23,2151.1887663462326,OUT027
FDU15,578.4167751936716,OUT018
FDT47,1540.9004937310501,OUT013
FDI53,423.12373607712186,OUT019
FDR59,3795.4348999247572,OUT018
FDD53,617.3270277716925,OUT035
FDY51,3705.7287927711236,OUT017
FDT04,613.3463093603222,OUT049
FDU51,2874.7879822193463,OUT049
FDG14,2507.683040560477,OUT035
NCU06,3783.2325192896537,OUT045
DRG25,3108.437391332351,OUT046
DRH49,1320.6152963202971,OUT035
FDN15,2063.231736627126,OUT035
FDL43,1197.110318342048,OUT018
NCT18,3150.526071626702,OUT049
NCB31,3984.4224772473617,OUT013
FDK57,1965.0178354319205,OUT035
FDY04,413.9763067029411,OUT019
NCP54,2058.5482107206403,OUT046
FDF41,3841.418326520889,OUT013
FDM01,1641.4455533179653,OUT045
FDW03,1641.4455533179653,OUT045
FDF28,2027.3078173417307,OUT045
FDY37,2101.499699609792,OUT017
FDQ03,3922.9342694460897,OUT017
FDP51,3163.066342669019,OUT027
FDJ40,1746.051950605816,OUT017
FDC32,1463.3821630807665,OUT049
DRI49,2236.598798630053,OUT027
NCW54,863.9395329670318,OUT017
FDF09,600.3464456703258,OUT017
FDP45,3644.8308124143864,OUT018
DRJ23,2973.9731639746474,OUT018
FDS59,1746.051950605816,OUT017
FDY08,2060.1390310389174,OUT046
FDX16,2508.3074704038204,OUT049
FDY16,3003.3335451159346,OUT018
FDK32,2550.185263378062,OUT035
FDQ22,613.1940670281228,OUT013
NCC31,2379.20412783895,OUT018
FDG58,2471.995251396749,OUT049
DRF48,3101.1775669884228,OUT013
DRH36,1087.68663675338,OUT049
NCR30,1195.7109390185622,OUT035
FDB03,615.0894417980138,OUT019
FDZ28,3322.836681654409,OUT027
FDR35,3105.6940209011022,OUT017
DRD15,6256.21233847152,OUT027
FDJ33,285.9469267330411,OUT019
FDA56,259.0497342938502,OUT010
FDP56,758.3712735931919,OUT046
NCT30,758.3712735931919,OUT046
FDK15,1615.9404212034206,OUT017
FDH44,2406.204928545578,OUT018
FDV01,2463.588302226913,OUT013
DRG03,2500.3492447581198,OUT017
FDG50,2438.481298456177,OUT027
FDR16,539.2005331756286,OUT010
FDZ60,1651.7569795945956,OUT046
DRG03,2508.3920961997337,OUT045
FDS56,3673.0776951488415,OUT018
FDU33,757.6933863577033,OUT045
DRD27,1560.6064874762035,OUT035
FDW22,3782.477311401117,OUT046
DRA24,2593.0973296335455,OUT045
FDF38,616.2614222965043,OUT049
FDX48,2472.3607497126523,OUT013
FDS58,2460.3365829316353,OUT018
FDC32,1465.8054255742054,OUT046
NCQ29,4027.442232336767,OUT045
DRK39,1344.3413907746374,OUT018
NCS38,1933.785697136499,OUT017
DRO47,1765.442557376129,OUT013
DRG27,1138.8366804065681,OUT027
FDC57,5447.492417130191,OUT027
FDS55,2465.5642413530854,OUT046
NCJ06,1926.3863413946417,OUT018
FDO01,288.4122528641717,OUT019
NCM55,3077.7278591639433,OUT045
FDC52,2484.2653837791345,OUT049
FDQ15,1293.1860970911769,OUT045
NCT30,1242.2453730350792,OUT027
NCR42,1138.8366804065681,OUT027
FDD28,867.0401955586007,OUT035
FDQ34,1641.4455533179653,OUT049
FDZ12,3361.9323830456665,OUT027
DRE13,217.57802162596016,OUT019
NCN07,293.0451146364223,OUT019
FDM28,3099.4538015226344,OUT035
FDI10,2860.215390415257,OUT017
FDQ25,2808.3620982037105,OUT013
FDA38,574.7269777970397,OUT010
DRI13,3610.9543192075193,OUT049
FDY20,2474.765385277941,OUT027
NCZ53,3104.9664179495026,OUT035
NCM31,2394.8126527131167,OUT013
DRB01,3115.1456981860074,OUT017
DRF37,4098.954529685894,OUT046
NCF42,2907.3277395963896,OUT049
FDF16,2359.1981046837404,OUT018
FDB41,758.3712735931919,OUT013
FDR34,3787.014112467275,OUT013
FDR15,2378.2183532254385,OUT018
NCV42,275.6758004250254,OUT019
FDW51,3638.830314485305,OUT035
FDU36,1542.4210274640523,OUT017
FDX60,1288.4429171802428,OUT049
FDY03,1908.2852474546391,OUT035
FDW55,4088.9480737674808,OUT045
FDT01,566.110855846098,OUT010
FDG58,2430.012482181802,OUT013
FDK21,4138.031192355305,OUT017
NCS41,441.2971645761347,OUT019
FDS10,3017.2422857199963,OUT045
NCT53,2546.250759435417,OUT046
FDJ28,3034.71843497493,OUT018
FDX44,1346.3011555586722,OUT045
FDT20,591.1446454358917,OUT018
FDO44,1707.355991200044,OUT017
NCX17,3798.9358853984427,OUT049
FDY01,1935.0793287049135,OUT017
FDJ12,5656.6765858457575,OUT027
DRK35,579.7922715247178,OUT018
FDD47,425.3495968044481,OUT019
NCM53,1650.6957060767286,OUT035
FDO45,1349.7900720646448,OUT013
NCM42,239.54533425486727,OUT010
FDE04,2966.9552277420457,OUT046
NCI30,6192.402490220682,OUT027
FDZ19,2842.7045746979998,OUT013
FDW57,2857.118043155808,OUT013
FDA25,1641.4455533179653,OUT013
FDT22,870.25842196396,OUT046
FDP51,1965.25373665972,OUT013
FDD48,3101.5933663611877,OUT027
FDY39,3126.424845053447,OUT035
FDO48,614.626201651706,OUT010
FDD23,5131.23454115701,OUT027
DRN35,1138.8366804065681,OUT027
FDT01,3649.958027994951,OUT035
FDC20,163.61955304058753,OUT010
DRJ35,993.3791114468216,OUT035
FDB32,1465.2064830526374,OUT046
FDL24,2882.267984189568,OUT046
NCV42,1856.9659855688647,OUT035
FDZ46,1664.1015710801169,OUT046
FDC15,2482.128858725191,OUT013
FDD08,92.28031884953471,OUT019
FDY50,1381.4779348181753,OUT049
FDD36,1993.1044578717517,OUT013
FDG57,1262.9432119546689,OUT027
FDL21,592.6611305476714,OUT018
FDN16,2605.245984069861,OUT027
FDJ09,1143.2464170100388,OUT027
FDS01,438.3338896770817,OUT010
FDV33,4170.320375232024,OUT017
DRE12,1927.0717536778302,OUT017
FDR07,1539.4585654184039,OUT013
FDP48,479.33559532249797,OUT010
NCB55,864.7153026616309,OUT035
FDQ08,918.796046918627,OUT013
FDR34,3845.3421352267756,OUT035
FDO33,1769.7654176108872,OUT046
FDP13,618.7895280062517,OUT045
FDX12,3934.149019725436,OUT049
NCT06,2665.4982527314005,OUT049
FDR16,547.0908068694496,OUT019
FDE36,2559.8275801345562,OUT046
FDZ36,3155.6141407080036,OUT049
FDV13,1351.4594561455099,OUT045
NCZ17,603.0826724176927,OUT035
FDU56,3075.6909365406873,OUT045
FDM09,2878.040957604213,OUT035
FDV02,2854.6222052662797,OUT017
FDS34,1785.9029834738892,OUT018
FDA11,1520.7062921303764,OUT049
FDP09,3663.7790951345914,OUT017
FDB29,3101.830856383165,OUT027
FDT19,2860.4432788204117,OUT017
DRH15,639.7424749789,OUT017
FDY38,3728.880075369251,OUT046
FDF14,3922.7417019198033,OUT027
FDN48,208.42320115157446,OUT010
FDQ12,3821.2468429189826,OUT013
NCJ43,2845.1714296096206,OUT045
FDE17,336.7825555545167,OUT019
FDB05,3983.326567022468,OUT035
FDH10,3002.1194148989835,OUT045
NCR06,614.5908010243257,OUT017
FDU32,1952.3008716858449,OUT018
FDD56,2893.6280660932694,OUT049
FDO36,2968.718970725781,OUT018
FDH16,207.93139034159844,OUT010
FDX10,576.2368071983738,OUT018
FDZ37,1359.9228962126267,OUT017
FDU31,557.4424118819777,OUT010
DRC49,2079.1883578518396,OUT049
FDL15,2513.1435883945,OUT045
FDN32,482.7561685392313,OUT019
DRH59,1753.4898500997658,OUT027
NCU29,2476.324019381025,OUT049
FDR37,478.0187981017012,OUT019
FDS14,2400.437532268373,OUT018
FDU02,6064.283708351258,OUT027
FDJ08,3114.255024346413,OUT035
NCZ06,3961.1282155965837,OUT045
FDO31,1309.50447203416,OUT049
FDH31,1600.3032439977812,OUT018
FDS58,2560.175008388664,OUT017
NCA53,1262.9432119546689,OUT027
FDF50,3099.8435490289,OUT046
NCW42,3762.616435889384,OUT049
NCQ17,2489.5405250184904,OUT045
FDK51,3745.493041816344,OUT018
NCW41,352.44190867976204,OUT010
NCR29,863.9395329670318,OUT017
FDB08,361.02164158475296,OUT019
FDA40,2352.0427043981363,OUT027
FDL14,2420.552728809217,OUT018
FDB47,3584.333467828723,OUT046
FDO03,3892.295694845128,OUT035
DRK13,485.59791510982507,OUT019
FDX13,581.9643187538782,OUT010
FDF52,3118.970594091037,OUT046
FDT11,3113.522604137821,OUT013
FDB08,2521.0812157555133,OUT013
FDQ28,2414.684527519245,OUT018
FDD29,4149.560340075539,OUT045
NCQ29,6263.97660353338,OUT027
NCO02,1033.5031289965596,OUT013
FDR56,514.6616054949226,OUT010
NCM54,2047.9509118295089,OUT049
FDP51,1941.8765934188364,OUT035
FDT38,1346.9369748327754,OUT013
FDZ20,3663.218366659654,OUT018
FDJ53,2010.6350941154028,OUT013
FDX13,4068.5989724203328,OUT049
FDP58,3706.868716043882,OUT035
NCK31,144.35558610881077,OUT019
FDA35,1928.3133885383495,OUT018
FDV37,3029.7857653174456,OUT018
NCO07,5662.641258541137,OUT027
FDA20,3087.246948735168,OUT045
FDZ59,2779.302824691726,OUT035
NCY17,661.8158399069605,OUT017
FDQ28,2550.185263378062,OUT035
FDV35,2509.0608140343243,OUT017
FDQ36,598.286228790605,OUT013
FDD34,2485.320041913613,OUT018
FDK51,4183.4201548873325,OUT045
FDV31,2846.9410159651375,OUT035
FDR04,1532.5094865299468,OUT035
FDR14,851.9982083139117,OUT049
DRC36,449.11686616313875,OUT010
FDE39,292.6055399497681,OUT019
FDP57,1641.4455533179653,OUT049
FDE57,2100.8220085568896,OUT046
NCN18,1773.3179419118314,OUT046
NCQ05,2379.859615077105,OUT018
FDW47,2009.116820901517,OUT035
FDV46,2061.1825057164747,OUT035
NCP29,1027.1043565099835,OUT045
FDE09,1693.9298108934613,OUT018
NCU06,6183.367339748237,OUT027
FDT19,439.12260589549624,OUT010
DRF15,2497.4588905094247,OUT017
DRI51,2754.6328315963497,OUT013
NCX54,1641.4455533179653,OUT013
DRE01,3874.327199360222,OUT013
NCB07,3015.4291068865673,OUT045
FDU50,1913.5904335594385,OUT035
FDG40,602.2782007534411,OUT035
FDW10,2704.337372668428,OUT018
FDX51,3089.0748123597496,OUT013
NCP17,1035.6703249909715,OUT045
FDP21,3132.0599040867482,OUT035
FDL04,1641.4455533179653,OUT045
FDV23,2019.0652728339678,OUT013
FDF24,1303.5833370554192,OUT046
FDH56,3117.5192296276323,OUT027
FDB51,943.3535972173688,OUT049
FDI58,2590.507743891737,OUT027
FDR20,759.5007961186228,OUT013
FDC51,1944.3685897372713,OUT018
FDB16,2317.0348266725573,OUT027
FDE40,925.5425479608793,OUT049
NCM17,626.4850953002476,OUT035
FDU56,3113.762710592609,OUT035
FDS32,308.53141547870496,OUT019
FDX02,3792.230912332112,OUT049
FDT39,3840.7489567063753,OUT027
FDE35,867.0401955586007,OUT017
NCI42,572.6180409194678,OUT019
DRL23,1638.995955935831,OUT046
FDA10,2040.3460635640374,OUT046
FDA11,1523.1295546238148,OUT013
NCM06,2462.3840973684255,OUT046
NCT05,4144.098719761745,OUT035
NCQ02,466.94501790935414,OUT010
NCY06,2052.476915927665,OUT049
FDY56,3820.076483081315,OUT035
FDL02,1644.2087101940058,OUT035
NCI06,2956.3962371217826,OUT035
FDQ14,2473.736367482172,OUT045
FDQ12,3843.6176067607216,OUT017
FDP36,758.3712735931919,OUT046
FDK21,6310.500961201985,OUT027
FDO40,2516.084635013022,OUT045
NCK54,281.5750316394869,OUT019
FDY09,2835.710509750491,OUT018
NCW30,4127.6308438042815,OUT049
NCC55,1138.8366804065681,OUT027
FDE58,1871.6614359924693,OUT018
FDR39,3047.4460053097614,OUT013
FDU28,3094.0549062565906,OUT049
FDH08,3836.327168650179,OUT017
FDG35,2793.468008880692,OUT045
FDG22,601.3535840589865,OUT049
FDC34,2598.744813218887,OUT035
FDP15,3739.1358524966386,OUT018
FDK34,588.5490811190595,OUT010
FDU45,1942.9983836376161,OUT035
FDQ04,1138.8366804065681,OUT027
FDX22,3253.8719717353733,OUT018
FDB45,1638.995955935831,OUT017
NCH43,5614.6552902802905,OUT027
DRE60,3696.4073651120866,OUT046
FDD17,6302.301482564278,OUT027
NCM54,2032.371590248444,OUT017
NCH55,2049.2045871275086,OUT013
NCT06,2592.4799414582712,OUT017
FDA48,5765.282134249122,OUT027
FDY58,6237.188709570835,OUT027
FDO25,3619.3417752940622,OUT045
FDN50,1514.198987588646,OUT045
FDH35,2625.0968155779037,OUT035
FDK09,3729.6812332339964,OUT045
FDO16,1360.6228268865211,OUT013
FDW11,1044.8359638721017,OUT045
FDU47,3363.5566808145977,OUT027
NCQ42,273.77830559320154,OUT010
FDK55,2421.490588245791,OUT027
FDN08,1946.4413906095006,OUT049
FDT57,3910.4329370928817,OUT045
FDJ12,3227.5217750044276,OUT018
DRL59,809.4241051663437,OUT017
NCN53,603.8816897687338,OUT046
FDO51,92.28031884953471,OUT010
FDK56,3123.2028238422436,OUT017
FDY12,832.1819391844932,OUT035
FDU15,603.0826724176927,OUT035
FDQ19,3935.2428795916053,OUT046
DRF15,2505.5017419510377,OUT045
DRE25,230.56800587556873,OUT019
FDK57,1873.5638033929642,OUT018
FDD33,584.6488950150473,OUT010
