Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU44,2571.575608819416,OUT046
DRG39,882.3224599803672,OUT035
FDU32,2013.0930965091811,OUT049
FDY27,2918.0886104963865,OUT049
NCP54,2015.9734400506059,OUT013
NCZ41,2015.9734400506059,OUT049
DRL49,2189.070413526017,OUT013
FDI05,1263.4446117201364,OUT018
FDY56,3799.6140320161226,OUT045
DRC13,2015.9734400506059,OUT013
NCV29,2957.3251195365297,OUT017
FDR24,1491.6865441800803,OUT049
FDZ34,3064.220447113695,OUT018
FDP37,2015.9734400506059,OUT035
FDX08,4844.932753022994,OUT027
FDS57,2039.6795970451294,OUT045
NCG18,1579.4347469289423,OUT049
FDK25,2743.0402004549424,OUT018
FDH53,1325.0283393681232,OUT049
DRI59,3574.2054512781597,OUT018
FDA52,2870.741158555496,OUT046
FDT20,132.83595195168272,OUT010
FDE36,382.72928604862665,OUT019
FDI24,2845.619955551295,OUT017
FDB28,3095.278556005102,OUT018
FDV11,2868.093729894717,OUT017
FDP01,2489.5353435887823,OUT046
FDD34,4252.969104233029,OUT027
FDJ50,1061.8360266187985,OUT027
FDZ44,1967.624641105275,OUT013
DRO59,1111.700624747621,OUT035
DRB48,663.7935669544869,OUT045
FDR21,2843.4178824800374,OUT018
NCE42,570.5409492648623,OUT010
FDO23,1516.3640095776861,OUT046
NCE30,3469.8821300201685,OUT018
FDQ22,662.8727326367784,OUT035
FDY01,1946.4556086728799,OUT045
FDS08,2870.741158555496,OUT017
FDG28,3706.458278834813,OUT018
FDQ51,740.583096784522,OUT018
FDB05,3992.1534088191543,OUT017
FDO56,1949.2041905050644,OUT049
FDE02,1510.2448019466383,OUT018
FDN45,3753.896620766006,OUT017
FDS09,781.4257062054352,OUT013
NCA54,3016.080051030739,OUT018
FDP09,568.6646973740534,OUT010
FDC53,1538.9908803497963,OUT045
NCM55,3066.422520184953,OUT017
FDL09,2743.0402004549424,OUT018
FDA11,226.53829876016798,OUT019
FDA50,1530.187646635674,OUT045
FDC23,2952.1311015584943,OUT017
FDE22,2553.615012732129,OUT049
FDD23,3066.422520184953,OUT046
NCA29,2845.619955551295,OUT049
FDK38,2477.1874872269027,OUT046
DRC13,2013.0930965091811,OUT046
NCP43,2952.1311015584943,OUT049
FDX28,1538.9908803497963,OUT049
FDF08,1491.6865441800803,OUT049
FDZ33,2477.1874872269027,OUT046
FDD10,2918.0886104963865,OUT049
FDO58,2571.575608819416,OUT017
FDI50,3822.345291250925,OUT017
FDO58,2571.575608819416,OUT045
FDX08,3018.2821241019965,OUT013
NCK17,132.83595195168272,OUT010
FDF39,4079.923185907263,OUT035
FDU45,267.443038457774,OUT010
NCJ18,1951.990131557766,OUT018
DRC27,568.7053585905373,OUT019
DRC25,1425.124420968309,OUT035
FDU59,2557.9399887629306,OUT035
FDU28,3066.422520184953,OUT035
NCP30,666.081826770967,OUT046
FDB39,935.6186621291804,OUT018
FDE41,1516.512037369454,OUT013
DRH11,132.83595195168272,OUT010
FDA58,3856.206025657679,OUT045
FDU50,1946.4556086728799,OUT046
FDM34,2019.02015280816,OUT013
FDM44,2855.321026401723,OUT027
FDR39,3063.3629259914674,OUT045
FDM25,2845.619955551295,OUT045
FDQ49,2496.8548391200643,OUT049
DRH25,849.8968864553312,OUT018
FDM09,4270.409518198026,OUT027
FDL44,380.0572926562714,OUT019
NCR42,661.9594921382441,OUT018
DRL59,914.0437918613544,OUT046
FDX43,2722.0164172891073,OUT013
DRK47,568.1696092682864,OUT010
FDU48,2022.1508879266712,OUT018
FDY12,741.2813855268042,OUT045
NCN43,2013.0930965091811,OUT018
NCM55,3061.16085292021,OUT018
FDQ21,2995.914427396275,OUT027
FDX13,4014.992071235604,OUT035
NCK30,5833.8215851695695,OUT027
FDG20,2845.619955551295,OUT049
DRG27,663.8963577728823,OUT017
FDY14,3842.364001725222,OUT018
FDP59,1579.4347469289423,OUT035
FDU60,2745.2422735262,OUT017
NCC18,414.91130295859926,OUT019
DRJ39,3715.795356475488,OUT017
FDS07,1928.3006557693502,OUT049
FDM08,5844.27987686867,OUT027
FDP51,2010.7156948455354,OUT045
FDU16,1390.2531609845846,OUT035
FDH12,1584.0676215799963,OUT013
DRE48,511.5032910287134,OUT010
NCL42,5840.391473487839,OUT027
FDR21,2870.741158555496,OUT045
NCW29,2022.1508879266712,OUT035
FDO11,4010.415106081304,OUT013
NCM31,2039.6795970451294,OUT049
FDV35,368.20454274673006,OUT019
FDF58,1012.7301609405063,OUT017
NCE43,2745.2422735262,OUT049
FDA02,2457.008917486567,OUT035
DRL37,132.83595195168272,OUT010
FDR24,1510.2464600583562,OUT018
FDW59,1392.2528973096057,OUT049
FDS22,683.6087498254333,OUT049
FDW24,740.4331696010424,OUT017
FDU24,1530.187646635674,OUT035
FDA21,5163.682727374742,OUT027
FDH58,2933.6398353354957,OUT027
FDW36,1581.8117838676255,OUT018
FDI45,4423.963180057037,OUT027
FDU01,3064.220447113695,OUT018
FDF35,2905.289577891053,OUT027
FDU43,569.9871354112522,OUT019
FDE24,361.90214635038626,OUT019
FDK50,2571.575608819416,OUT049
FDG31,1054.111716340704,OUT045
FDC60,1491.6865441800803,OUT045
FDL36,1534.3892352057167,OUT013
FDP21,3066.422520184953,OUT013
FDW16,1491.6865441800803,OUT045
FDX02,3778.03876467645,OUT017
FDQ58,4085.08720880661,OUT027
FDT51,1682.106237066505,OUT046
FDD59,1300.8241012415442,OUT049
NCM42,1591.26754610278,OUT018
FDA57,665.5256691612608,OUT018
FDZ48,1709.490648404769,OUT035
FDE46,2482.807453573601,OUT045
NCZ30,281.0469716967232,OUT019
FDB56,3066.422520184953,OUT017
FDA25,2855.321026401723,OUT027
FDD20,2015.9734400506059,OUT013
FDL25,1541.3249511375234,OUT013
NCO18,2868.093729894717,OUT049
FDJ45,660.3301807498656,OUT017
FDR12,2771.1499778999187,OUT035
NCF19,132.83595195168272,OUT010
FDK25,2679.5543052201533,OUT046
NCR17,1931.3447224368836,OUT046
FDC52,2477.1874872269027,OUT046
NCA54,3018.2821241019965,OUT017
FDR45,567.7095910990276,OUT010
NCM19,1928.3006557693502,OUT049
FDF39,5840.391473487839,OUT027
FDX23,1532.1869835728694,OUT049
FDD58,2855.321026401723,OUT027
FDX28,1562.5548020960641,OUT013
NCD31,2571.575608819416,OUT013
FDU57,2477.1874872269027,OUT018
FDI27,736.2829223252725,OUT046
NCM42,1584.0676215799963,OUT046
FDD32,2219.0101594164307,OUT027
FDI34,3794.879026874049,OUT013
NCM29,2019.02015280816,OUT049
FDG46,1846.8775981122826,OUT018
DRC01,132.83595195168272,OUT010
FDB15,5837.7099885504,OUT027
NCA17,4043.2285030799417,OUT027
FDF10,2477.1874872269027,OUT046
FDR26,4729.02092667454,OUT027
FDI02,1709.490648404769,OUT049
NCM54,278.9552811007028,OUT010
FDF14,2477.1874872269027,OUT013
FDJ33,273.76955544996736,OUT010
FDM20,3913.9688761449775,OUT035
FDC03,5686.944226507749,OUT027
NCX05,1949.2041905050644,OUT046
NCM41,2771.5802228880393,OUT027
NCU29,366.6847391441141,OUT010
FDQ59,1390.6448341483713,OUT017
FDH46,243.06655609248182,OUT010
FDH09,784.2477932928443,OUT013
NCD06,739.8020013219052,OUT045
FDC15,2491.792942336889,OUT035
DRD37,1011.1651267464985,OUT027
FDT28,4043.2285030799417,OUT027
FDR28,4252.969104233029,OUT027
FDT38,1427.522092058766,OUT017
FDV34,1492.5882606072755,OUT027
FDY52,1047.4373524322984,OUT035
FDB34,1512.1105220356371,OUT013
DRL23,1581.8117838676255,OUT018
DRB24,2489.5353435887823,OUT046
FDJ50,950.7856767830818,OUT046
FDQ49,2489.5353435887823,OUT035
FDP20,2015.9734400506059,OUT035
FDV19,4226.597762567661,OUT027
NCR54,3066.422520184953,OUT045
FDO09,569.3915574951535,OUT010
FDS57,2096.6971400695174,OUT018
FDN10,1949.2041905050644,OUT049
FDV23,2015.9734400506059,OUT049
FDY28,3689.7840452265095,OUT049
DRG51,2571.575608819416,OUT013
FDD45,227.59067907152945,OUT019
NCL18,5683.055823126917,OUT027
NCM29,2019.02015280816,OUT013
FDF17,5702.686816068188,OUT027
FDE22,2571.575608819416,OUT017
FDQ22,660.3301807498656,OUT017
FDS01,2974.245237660469,OUT013
FDW35,965.6902587376347,OUT027
FDJ33,2015.9734400506059,OUT046
NCF54,2845.619955551295,OUT035
FDE09,1630.673847378254,OUT013
NCE06,2571.575608819416,OUT045
DRH49,1312.2836454142127,OUT049
FDY43,2771.1499778999187,OUT045
NCT05,4025.6605674272437,OUT017
FDZ34,3066.422520184953,OUT045
FDL38,1447.2451626615448,OUT017
FDZ31,3066.422520184953,OUT017
FDR14,920.7416109279302,OUT035
NCN54,1298.4804768542947,OUT049
NCC42,3007.689531638925,OUT027
FDK08,1538.9908803497963,OUT017
FDP59,1581.8117838676255,OUT013
FDV22,2530.8052897418193,OUT035
FDD33,3830.165160619142,OUT035
DRE60,5837.7099885504,OUT027
FDK52,3812.2496972619674,OUT046
FDA02,2477.1874872269027,OUT017
FDM56,1591.26754610278,OUT049
FDE57,2039.6795970451294,OUT035
FDM32,1491.6865441800803,OUT045
NCQ30,2969.083804907506,OUT027
FDQ27,2855.321026401723,OUT027
FDT60,2995.914427396275,OUT027
FDU43,3887.423721107498,OUT049
NCO55,1584.0676215799963,OUT035
FDG02,3066.422520184953,OUT045
FDJ28,3066.422520184953,OUT013
FDP40,1702.2548249821596,OUT045
FDJ38,3066.422520184953,OUT045
NCC54,3860.8307090182775,OUT017
NCZ41,2015.9734400506059,OUT046
FDK38,365.7756494980422,OUT019
FDU52,2491.792942336889,OUT013
FDC40,1221.2367805498552,OUT046
NCR30,1092.1813934963002,OUT017
NCN18,1702.2548249821596,OUT017
FDB50,1293.8077825951568,OUT035
FDG04,3066.422520184953,OUT013
FDR26,2870.741158555496,OUT035
NCT17,3064.220447113695,OUT018
FDX35,5837.7099885504,OUT027
FDS12,2015.9734400506059,OUT046
NCZ29,3000.7758320028493,OUT027
FDB38,382.8441655662012,OUT010
FDP12,701.5599603001965,OUT013
FDP22,792.4251801626739,OUT046
FDS26,3834.0987465466537,OUT018
FDR52,3066.422520184953,OUT046
DRJ13,2567.8791503357656,OUT046
FDU48,3000.7758320028493,OUT027
FDE29,1007.9589855948856,OUT035
NCT29,2013.0930965091811,OUT049
DRK37,3064.220447113695,OUT018
FDK55,1459.613187875319,OUT046
FDR07,1530.187646635674,OUT046
FDO21,5840.381508121417,OUT027
FDK46,4065.9762760692515,OUT049
FDB12,1581.8117838676255,OUT045
FDT31,5171.771549950536,OUT027
FDJ33,2015.9734400506059,OUT045
FDC26,2915.7427506915924,OUT027
NCQ02,3066.422520184953,OUT045
FDP08,515.753826326246,OUT010
FDB11,5833.8215851695695,OUT027
FDV55,2477.1874872269027,OUT013
FDW20,2013.0930965091811,OUT049
NCJ18,278.71594137931174,OUT019
FDC41,1139.14972739505,OUT018
FDE14,2855.321026401723,OUT027
FDG35,2845.619955551295,OUT013
FDF45,924.0596561956951,OUT035
FDS19,2008.8605822275256,OUT027
FDS58,380.85150278476874,OUT019
FDA26,3752.836048854614,OUT017
FDM32,1458.5836433354475,OUT049
FDL45,2015.9734400506059,OUT046
FDZ55,2557.9399887629306,OUT049
FDY37,2039.6795970451294,OUT049
FDO46,3066.422520184953,OUT046
FDQ60,2007.8403542274027,OUT046
FDA19,2019.02015280816,OUT018
FDL15,2489.5353435887823,OUT046
FDM10,3475.5715931906348,OUT018
NCL05,666.1727751527121,OUT017
DRK49,132.83595195168272,OUT010
NCE18,5844.27987686867,OUT027
FDG40,662.5156497479504,OUT049
DRI59,3790.011428822892,OUT045
FDK28,4034.1781759017026,OUT035
NCD06,132.83595195168272,OUT019
FDO11,570.752379329025,OUT019
FDK27,1996.4387410894165,OUT046
FDT43,1032.4943912021922,OUT027
FDD38,1576.8007056228691,OUT018
FDA16,3753.3789666666307,OUT049
FDL14,4085.08720880661,OUT027
NCM17,670.9527664689339,OUT049
FDD20,2015.9734400506059,OUT045
FDA40,1477.4126576080273,OUT045
FDL43,1291.5890740399598,OUT045
FDV15,1579.4347469289423,OUT045
FDE52,1491.6865441800803,OUT046
NCL17,361.73570796187465,OUT010
NCJ31,3873.385500466174,OUT045
FDR60,1291.398364428127,OUT045
NCA18,1946.4556086728799,OUT035
FDS21,1401.98481875705,OUT027
FDW09,1290.056511872525,OUT035
FDL26,2489.5353435887823,OUT035
FDS47,1503.0202150488615,OUT018
FDC39,3399.5091205214867,OUT046
FDT51,1682.106237066505,OUT035
FDK40,4080.7163743700476,OUT035
NCG19,3833.0124284582953,OUT045
FDZ07,1088.5621524846636,OUT046
FDF08,2709.992370591519,OUT027
FDO04,1022.4296886260413,OUT013
FDK41,1411.070686590703,OUT018
FDP15,4027.8189307444386,OUT049
NCD43,1581.8117838676255,OUT018
NCP18,2477.1874872269027,OUT013
FDZ51,1516.3640095776861,OUT046
DRH13,1588.789373094057,OUT035
FDF38,664.744573698644,OUT045
NCI43,741.2813855268042,OUT045
FDM38,1229.721673674522,OUT027
FDS03,1223.240720091847,OUT013
DRJ47,2845.619955551295,OUT017
FDT50,227.62608759739564,OUT010
FDV02,2845.619955551295,OUT046
NCG18,1581.8117838676255,OUT017
FDW52,2571.575608819416,OUT046
FDS40,661.1783966756273,OUT035
FDN31,3066.422520184953,OUT017
FDA37,2015.9734400506059,OUT045
FDA15,4018.1013915524386,OUT046
FDL39,3018.2821241019965,OUT046
FDJ53,2013.0930965091811,OUT045
FDX22,3688.819693215744,OUT013
NCZ42,3878.3024888223567,OUT045
FDD56,4442.515138325816,OUT027
FDD40,3066.422520184953,OUT017
FDS50,3762.1701543175427,OUT013
NCN14,3066.422520184953,OUT013
FDT15,3063.3629259914674,OUT013
NCS18,2879.8795715360675,OUT027
NCO26,269.8683653831074,OUT010
FDF58,1030.2351626545342,OUT018
NCB19,1516.512037369454,OUT013
FDH26,2039.6795970451294,OUT017
DRB24,4079.5140516428005,OUT027
FDA49,1445.0638006610109,OUT018
FDB32,1530.187646635674,OUT045
FDI36,3071.2304237742474,OUT017
NCA17,365.29206623077266,OUT010
FDH22,2015.9734400506059,OUT013
NCM26,2489.5353435887823,OUT018
FDT15,5163.67276200832,OUT027
FDB16,1458.995768605769,OUT018
NCP54,2995.914427396275,OUT027
FDJ36,1579.4347469289423,OUT013
FDO28,2007.8403542274027,OUT045
FDU09,1014.7053856674746,OUT013
FDF29,2015.9734400506059,OUT017
FDY08,2027.707413520322,OUT013
DRJ59,661.9594921382441,OUT018
FDT23,2019.1245626770865,OUT027
FDU15,663.6538280993951,OUT018
FDT47,1539.1415965983758,OUT013
FDI53,383.9681901750955,OUT019
FDR59,3847.2867513778156,OUT018
FDD53,664.744573698644,OUT035
FDY51,3728.808444048502,OUT017
FDT04,665.1308200268099,OUT049
FDU51,2868.093729894717,OUT049
FDG14,2477.1874872269027,OUT035
NCU06,3804.3755532121695,OUT045
DRG25,3066.422520184953,OUT046
DRH49,1392.1999091654275,OUT035
FDN15,2022.1508879266712,OUT035
FDL43,1193.6769184612285,OUT018
NCT18,3060.923901408567,OUT049
NCB31,4031.420916906054,OUT013
FDK57,1990.6508504464377,OUT035
FDY04,382.4132833853805,OUT019
NCP54,2013.0930965091811,OUT046
FDF41,3876.377543074825,OUT013
FDM01,1579.4347469289423,OUT045
FDW03,1581.8117838676255,OUT045
FDF28,2013.0930965091811,OUT045
FDY37,2039.6795970451294,OUT017
FDQ03,3856.142323503025,OUT017
FDP51,2944.7743682283467,OUT027
FDJ40,1682.106237066505,OUT017
FDC32,1516.3640095776861,OUT049
DRI49,2250.608636819633,OUT027
NCW54,919.3164090842023,OUT017
FDF09,662.0245167110168,OUT017
FDP45,3801.699079555156,OUT018
DRJ23,3064.220447113695,OUT018
FDS59,1687.3478308180781,OUT017
FDY08,2022.1508879266712,OUT046
FDX16,2477.1874872269027,OUT049
FDY16,3064.220447113695,OUT018
FDK32,2487.344622402148,OUT035
FDQ22,704.1751305790561,OUT013
NCC31,2496.8548391200643,OUT018
FDG58,2489.5353435887823,OUT049
DRF48,3066.422520184953,OUT013
DRH36,1100.6286769871017,OUT049
NCR30,1111.5099151357883,OUT035
FDB03,570.7966588733631,OUT019
FDZ28,3000.7758320028493,OUT027
FDR35,3084.680511203621,OUT017
DRD15,5837.7099885504,OUT027
FDJ33,279.37261839488843,OUT019
FDA56,273.37605513099805,OUT010
FDP56,740.469270022498,OUT046
NCT30,740.469270022498,OUT046
FDK15,1555.2942123159464,OUT017
FDH44,2477.1874872269027,OUT018
FDV01,2491.792942336889,OUT013
DRG03,2482.807453573601,OUT017
FDG50,2709.992370591519,OUT027
FDR16,569.0335527863696,OUT010
FDZ60,1584.0676215799963,OUT046
DRG03,2489.5353435887823,OUT045
FDS56,3846.9398620678653,OUT018
FDU33,734.3694904382938,OUT045
DRD27,1538.9908803497963,OUT035
FDW22,3774.6558443079766,OUT046
DRA24,2571.575608819416,OUT045
FDF38,665.1308200268099,OUT049
FDX48,2489.5353435887823,OUT013
FDS58,2557.9399887629306,OUT018
FDC32,1516.3640095776861,OUT046
NCQ29,4046.5199760753153,OUT045
DRK39,1409.538124423268,OUT018
NCS38,1934.3088569074646,OUT017
DRO47,1709.490648404769,OUT013
DRG27,965.6902587376347,OUT027
FDC57,5639.724362626427,OUT027
FDS55,2477.1874872269027,OUT046
NCJ06,2010.7156948455354,OUT018
FDO01,281.5706367126357,OUT019
NCM55,3066.422520184953,OUT045
FDC52,2480.6890765531693,OUT049
FDQ15,1307.747494791101,OUT045
NCT30,1032.4943912021922,OUT027
NCR42,959.8476643347884,OUT027
FDD28,924.0596561956951,OUT035
FDQ34,1581.8117838676255,OUT049
FDZ12,3039.636581528273,OUT027
DRE13,194.71948197300821,OUT019
NCN07,283.6264389129498,OUT019
FDM28,3018.2821241019965,OUT035
FDI10,2845.619955551295,OUT017
FDQ25,2773.828024347529,OUT013
FDA38,568.9011677353639,OUT010
DRI13,3706.2043187217114,OUT049
FDY20,2709.992370591519,OUT027
NCZ53,3066.422520184953,OUT035
NCM31,2457.008917486567,OUT013
DRB01,3066.422520184953,OUT017
DRF37,4062.9725658829784,OUT046
NCF42,2870.741158555496,OUT049
FDF16,2477.1874872269027,OUT018
FDB41,781.4257062054352,OUT013
FDR34,3807.3024036291354,OUT013
FDR15,2491.792942336889,OUT018
NCV42,272.5704919106756,OUT019
FDW51,3677.0485601611335,OUT035
FDU36,1532.1869835728694,OUT017
FDX60,1350.8031380642246,OUT049
FDY03,1911.3459384498838,OUT035
FDW55,3938.0615069311916,OUT045
FDT01,568.3792491224276,OUT010
FDG58,2491.792942336889,OUT013
FDK21,4014.6411448037743,OUT017
NCS41,467.1855088322055,OUT019
FDS10,3048.8076815266068,OUT045
NCT53,2571.575608819416,OUT046
FDJ28,3064.220447113695,OUT018
FDX44,1453.9071121508919,OUT045
FDT20,664.5746624171037,OUT018
FDO44,1630.673847378254,OUT017
NCX17,3821.5496734244202,OUT049
FDY01,1949.2041905050644,OUT017
FDJ12,5840.381508121417,OUT027
DRK35,661.9594921382441,OUT018
FDD47,387.51043604754733,OUT019
NCM53,1584.0676215799963,OUT035
FDO45,1520.144162963562,OUT013
NCM42,254.52537631650742,OUT010
FDE04,2974.245237660469,OUT046
NCI30,5833.8215851695695,OUT027
FDZ19,2845.619955551295,OUT013
FDW57,2870.741158555496,OUT013
FDA25,1579.4347469289423,OUT013
FDT22,990.2800806534837,OUT046
FDP51,1988.0004234318499,OUT013
FDD48,2929.3409009710067,OUT027
FDY39,3063.3629259914674,OUT035
FDO48,571.7325259011984,OUT010
FDD23,5167.571130755573,OUT027
DRN35,959.8476643347884,OUT027
FDT01,3691.4763927465947,OUT035
FDC20,132.83595195168272,OUT010
DRJ35,1029.2814818247018,OUT035
FDB32,1520.9174633178843,OUT046
FDL24,2845.619955551295,OUT046
NCV42,1804.2602954252952,OUT035
FDZ46,1591.26754610278,OUT046
FDC15,2491.792942336889,OUT013
FDD08,132.83595195168272,OUT019
FDY50,1491.6865441800803,OUT049
FDD36,1988.0004234318499,OUT013
FDG57,1032.4943912021922,OUT027
FDL21,665.5256691612608,OUT018
FDN16,2855.321026401723,OUT027
FDJ09,1029.623965181248,OUT027
FDS01,424.7470613615772,OUT010
FDV33,4059.57165908939,OUT017
DRE12,1934.3088569074646,OUT017
FDR07,1539.1415965983758,OUT013
FDP48,471.3434851155447,OUT010
NCB55,924.0596561956951,OUT035
FDQ08,1121.5728150085033,OUT013
FDR34,3823.2522051420838,OUT035
FDO33,1712.123088301432,OUT046
FDP13,663.7935669544869,OUT045
FDX12,3889.7323148180917,OUT049
NCT06,2637.147931356939,OUT049
FDR16,570.4028740361728,OUT019
FDE36,2571.575608819416,OUT046
FDZ36,3066.422520184953,OUT049
FDV13,1469.4845932686826,OUT045
NCZ17,661.1783966756273,OUT035
FDU56,3063.3629259914674,OUT045
FDM09,2823.8876010301387,OUT035
FDV02,2845.619955551295,OUT017
FDS34,1846.8775981122826,OUT018
FDA11,1530.187646635674,OUT049
FDP09,3687.7341963785057,OUT017
FDB29,2925.0722270741717,OUT027
FDT19,2845.619955551295,OUT017
DRH15,678.0151874620179,OUT017
FDY38,3805.4597081484612,OUT046
FDF14,4043.2285030799417,OUT027
FDN48,220.2944291775901,OUT010
FDQ12,3818.3354900668883,OUT013
NCJ43,2845.619955551295,OUT045
FDE17,365.9003306469798,OUT019
FDB05,3994.8627009618644,OUT035
FDH10,3066.422520184953,OUT045
NCR06,663.8963577728823,OUT017
FDU32,2013.0930965091811,OUT018
FDD56,2845.619955551295,OUT049
FDO36,3016.080051030739,OUT018
FDH16,217.36640938402658,OUT010
FDX10,661.9594921382441,OUT018
FDZ37,1469.4845932686826,OUT017
FDU31,570.9566878897831,OUT010
DRC49,2039.6795970451294,OUT049
FDL15,2482.807453573601,OUT045
FDN32,494.45949085065615,OUT019
DRH59,1462.6998439631332,OUT027
NCU29,2477.1874872269027,OUT049
FDR37,471.1681297221351,OUT019
FDS14,2517.079496733121,OUT018
FDU02,5833.8215851695695,OUT027
FDJ08,3066.422520184953,OUT035
NCZ06,3998.9859503549087,OUT045
FDO31,1362.4660878658638,OUT049
FDH31,1562.5548020960641,OUT018
FDS58,2557.9399887629306,OUT017
NCA53,1032.4943912021922,OUT027
FDF50,3071.2304237742474,OUT046
NCW42,3760.208263629768,OUT049
NCQ17,2496.8548391200643,OUT045
FDK51,3867.349642307425,OUT018
NCW41,376.9715777231167,OUT010
NCR29,914.7196521639978,OUT017
FDB08,380.3732953195176,OUT019
FDA40,2470.062239321117,OUT027
FDL14,2537.2855105190492,OUT018
FDB47,3587.6088280913764,OUT046
FDO03,3816.194732899272,OUT035
DRK13,515.4827199851899,OUT019
FDX13,568.3860462716513,OUT010
FDF52,3063.3629259914674,OUT046
FDT11,3066.422520184953,OUT013
FDB08,2557.9399887629306,OUT013
FDQ28,2491.792942336889,OUT018
FDD29,4020.254570809093,OUT045
NCQ29,5841.608357297653,OUT027
NCO02,1220.831301924817,OUT013
FDR56,516.5117789555268,OUT010
NCM54,2015.9734400506059,OUT049
FDP51,1949.2041905050644,OUT035
FDT38,1507.4469238042093,OUT013
FDZ20,3803.7176953451412,OUT018
FDJ53,2010.7156948455354,OUT013
FDX13,4005.887031278956,OUT049
FDP58,3749.813361989527,OUT035
NCK31,132.83595195168272,OUT019
FDA35,2015.9734400506059,OUT018
FDV37,3082.6724924162704,OUT018
NCO07,5840.381508121417,OUT027
FDA20,3066.422520184953,OUT045
FDZ59,2722.0164172891073,OUT035
NCY17,684.3207951824703,OUT017
FDQ28,2489.5353435887823,OUT035
FDV35,2491.792942336889,OUT017
FDQ36,701.5599603001965,OUT013
FDD34,2571.575608819416,OUT018
FDK51,4069.9532145938965,OUT045
FDV31,2845.619955551295,OUT035
FDR04,1530.187646635674,OUT035
FDR14,928.4172796730674,OUT049
DRC36,417.8318605757862,OUT010
FDE39,281.0469716967232,OUT019
FDP57,1581.8117838676255,OUT049
FDE57,2039.6795970451294,OUT046
NCN18,1697.4244355575916,OUT046
NCQ05,2477.1874872269027,OUT018
FDW47,2010.7156948455354,OUT035
FDV46,2022.1508879266712,OUT035
NCP29,1056.3304248959012,OUT045
FDE09,1677.278160641866,OUT018
NCU06,5833.8215851695695,OUT027
FDT19,415.86284124309327,OUT010
DRF15,2480.6890765531693,OUT017
DRI51,2771.1499778999187,OUT013
NCX54,1581.8117838676255,OUT013
DRE01,3876.6216629062374,OUT013
NCB07,3066.422520184953,OUT045
FDU50,1934.3088569074646,OUT035
FDG40,661.1783966756273,OUT035
FDW10,2843.4178824800374,OUT018
FDX51,3066.422520184953,OUT013
NCP17,1054.111716340704,OUT045
FDP21,3066.422520184953,OUT035
FDL04,1581.8117838676255,OUT045
FDV23,2015.9734400506059,OUT013
FDF24,1376.7886951243138,OUT046
FDH56,2925.0722270741717,OUT027
FDB51,1029.2917626335566,OUT049
FDI58,2826.8358283577377,OUT027
FDR20,781.4257062054352,OUT013
FDC51,2015.9734400506059,OUT018
FDB16,2477.3380797689206,OUT027
FDE40,1020.8205223561449,OUT049
NCM17,669.6155133966108,OUT035
FDU56,3066.422520184953,OUT035
FDS32,287.1099645524762,OUT019
FDX02,3773.9038345399417,OUT049
FDT39,4071.82403444612,OUT027
FDE35,924.0596561956951,OUT017
NCI42,567.0198634186811,OUT019
DRL23,1581.8117838676255,OUT046
FDA10,2013.0930965091811,OUT046
FDA11,1539.1164182944933,OUT013
NCM06,2491.792942336889,OUT046
NCT05,4050.3215568432493,OUT035
NCQ02,494.42209043768503,OUT010
NCY06,2019.02015280816,OUT049
FDY56,3778.7294410291756,OUT035
FDL02,1581.8117838676255,OUT035
NCI06,2883.189617385711,OUT035
FDQ14,2477.1874872269027,OUT045
FDQ12,3799.08804949062,OUT017
FDP36,740.469270022498,OUT046
FDK21,5840.381508121417,OUT027
FDO40,2477.1874872269027,OUT045
NCK54,276.41444483774495,OUT019
FDY09,2865.891656823459,OUT018
NCW30,4053.0055653490836,OUT049
NCC55,959.8476643347884,OUT027
FDE58,1949.2041905050644,OUT018
FDR39,3066.422520184953,OUT013
FDU28,3066.422520184953,OUT049
FDH08,3799.398317717713,OUT017
FDG35,2845.619955551295,OUT045
FDG22,662.5156497479504,OUT049
FDC34,2517.079496733121,OUT035
FDP15,3818.0625260296056,OUT018
FDK34,568.0675958078115,OUT010
FDU45,1946.4556086728799,OUT035
FDQ04,962.4628346136477,OUT027
FDX22,3470.1100613035483,OUT018
FDB45,1581.8117838676255,OUT017
NCH43,5837.7099885504,OUT027
DRE60,3760.7263249661964,OUT046
FDD17,5840.381508121417,OUT027
NCM54,2015.9734400506059,OUT017
NCH55,2015.9734400506059,OUT013
NCT06,2571.575608819416,OUT017
FDA48,5841.608357297653,OUT027
FDY58,5840.381508121417,OUT027
FDO25,3677.0485601611335,OUT045
FDN50,1530.187646635674,OUT045
FDH35,2571.575608819416,OUT035
FDK09,3791.439730282602,OUT045
FDO16,1496.7081025575617,OUT013
FDW11,1054.9885723402992,OUT045
FDU47,3007.689531638925,OUT027
NCQ42,278.9552811007028,OUT010
FDK55,2709.992370591519,OUT027
FDN08,1949.2041905050644,OUT049
FDT57,3866.932168539059,OUT045
FDJ12,3417.4881525958212,OUT018
DRL59,789.6128654429251,OUT017
NCN53,662.5156497479504,OUT046
FDO51,132.83595195168272,OUT010
FDK56,3066.422520184953,OUT017
FDY12,833.9459875925124,OUT035
FDU15,661.1783966756273,OUT035
FDQ19,3896.7782062067454,OUT046
DRF15,2489.5353435887823,OUT045
DRE25,224.94185557347453,OUT019
FDK57,1990.6508504464377,OUT018
FDD33,566.9780326319504,OUT010
FDR34,5836.493104740586,OUT027
FDU04,2013.0930965091811,OUT045
