Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT018,2267.6685289683969
FDX51,OUT013,3292.3783693793048
NCP17,OUT045,984.04508851849994
FDP21,OUT035,3155.9183935326128
FDL04,OUT045,1417.4470765807214
FDV23,OUT013,1932.97917463972
FDF24,OUT046,742.58577046887206
FDH56,OUT027,2971.8474361393787
FDB51,OUT049,1750.910107568885
FDI58,OUT027,2658.9568525121731
FDR20,OUT013,962.14919625406526
FDC51,OUT018,1639.6396661164074
FDB16,OUT027,2571.8655927686732
FDE40,OUT049,1570.1302752190036
NCM17,OUT035,724.11012421106341
FDU56,OUT035,3127.1961462552217
FDS32,OUT019,1292.9523606402413
FDX02,OUT049,4234.1459687514234
FDT39,OUT027,3750.9405894510473
FDE35,OUT017,584.88950488258354
NCI42,OUT019,2451.7524300998698
DRL23,OUT046,1131.2829033418798
FDA10,OUT046,1047.9175335029843
FDA11,OUT013,1682.0136394061703
NCM06,OUT046,1819.372091078314
NCT05,OUT035,4204.9238474063031
NCQ02,OUT010,2621.8938043852195
NCY06,OUT049,2743.7459435508258
FDY56,OUT035,3589.7568605365914
FDL02,OUT035,1585.0998087293995
NCI06,OUT035,2926.0679858459353
FDQ14,OUT045,2271.2090117899675
FDQ12,OUT017,3271.896487871566
FDP36,OUT046,60.730033886734304
FDK21,OUT027,5246.6969612481134
FDO40,OUT045,2303.9336854557559
NCK54,OUT019,1111.9355985153932
FDY09,OUT018,2419.3917814691076
NCW30,OUT049,4947.8659090411602
NCC55,OUT027,1944.5181810198656
FDE58,OUT018,1409.6707231452745
FDR39,OUT013,2939.3511063116971
FDU28,OUT049,3560.2907868744542
FDH08,OUT017,3329.4616666660777
FDG35,OUT045,2807.5691228617789
FDG22,OUT049,1331.1134413289142
FDC34,OUT035,2225.1239935340072
FDP15,OUT018,3475.9516245465147
FDK34,OUT010,3312.606045484823
FDU45,OUT035,1957.5543961476319
FDQ04,OUT027,1768.2700986281764
FDX22,OUT018,2971.345171748017
FDB45,OUT017,1350.3702155931092
NCH43,OUT027,4553.4327920725918
DRE60,OUT046,2611.4289336685947
FDD17,OUT027,4954.2861568403805
NCM54,OUT017,1642.5758274556679
NCH55,OUT013,2192.3022357426335
NCT06,OUT017,2270.695047024431
FDA48,OUT027,4498.673920577472
FDY58,OUT027,4812.0610051425783
FDO25,OUT045,3054.1395174042145
FDN50,OUT045,1506.157228514408
FDH35,OUT035,2631.1584184201083
FDK09,OUT045,3393.1305732659221
FDO16,OUT013,1556.1602866634498
FDW11,OUT045,944.09706821650695
FDU47,OUT027,3552.6026904305227
NCQ42,OUT010,1562.6791920754399
FDK55,OUT027,2665.2626421958571
FDN08,OUT049,2487.7837867122907
FDT57,OUT045,3753.1166236220351
FDJ12,OUT018,2884.5479053871418
DRL59,OUT017,543.46319760604717
NCN53,OUT046,7.0673444891225472
FDO51,OUT010,254.3846817156309
FDK56,OUT017,2396.8640858662429
FDY12,OUT035,682.40319778653804
FDU15,OUT035,735.28779506287481
FDQ19,OUT046,3321.4855302740689
DRF15,OUT045,2398.1225067297169
DRE25,OUT019,297.38515129726852
FDK57,OUT018,1374.0977404616729
FDD33,OUT010,2873.9770494758286
FDR34,OUT027,4898.2965017977103
FDU04,OUT045,1975.9643070739576
FDE35,OUT019,-45.90604391263264
NCD31,OUT035,2737.502127194879
FDJ56,OUT035,1335.1698156407119
NCU53,OUT046,2000.3894850313177
FDD39,OUT035,3397.1961736485327
NCU17,OUT019,385.47119951686363
FDJ20,OUT046,1193.4146778974241
NCW41,OUT018,2126.7790899141214
FDL52,OUT035,724.56201537075879
FDS39,OUT035,2384.716597130328
DRJ47,OUT045,2672.0999783523393
FDP13,OUT010,-223.6162519739878
DRK39,OUT010,840.52237925586223
FDF28,OUT010,1552.5018726629796
FDB09,OUT045,1890.2427177458485
FDM51,OUT046,1038.449775276667
DRM49,OUT018,34.782818059163333
DRF23,OUT013,2726.8060081162894
DRH01,OUT035,2654.5119388747125
FDH12,OUT027,2788.9329299943229
FDA28,OUT019,950.99657216320668
FDW37,OUT018,785.93237534278171
FDF02,OUT046,867.64637145761401
DRL37,OUT046,56.984996048561129
NCF43,OUT046,1675.666221919869
FDH08,OUT010,3242.7406296774434
FDR34,OUT019,2742.5108708691823
NCK19,OUT049,3718.4446173495435
NCD55,OUT018,322.83576552912177
FDT27,OUT049,4366.1211873714019
FDQ57,OUT045,2320.3001386596679
FDA47,OUT035,2470.8547000866047
DRG15,OUT027,2122.7460318596854
FDE05,OUT018,1932.3308243874819
FDN46,OUT046,769.50587565196145
FDX27,OUT027,2500.0025209584396
FDT51,OUT045,1797.158658576478
FDU33,OUT013,655.22787796750788
FDJ16,OUT027,1963.1229082328971
FDD20,OUT019,1030.8628119039363
FDT36,OUT049,1101.8475658174711
DRF15,OUT027,3638.8765108437419
FDN52,OUT010,538.09573016069658
FDC22,OUT027,3986.283473811659
FDX15,OUT045,2161.4980710094296
FDT13,OUT013,3171.2342154501175
FDU04,OUT017,1685.8066167980214
FDU31,OUT019,2495.315349954963
FDW59,OUT027,2677.1040799230263
NCO29,OUT046,2029.0066339957475
FDL15,OUT035,2475.09961754304
FDI41,OUT049,2996.883147676951
FDQ48,OUT049,2440.5114240785219
DRI39,OUT013,900.22515592217121
FDI08,OUT013,4054.0764410336014
FDC21,OUT049,2503.6364631493188
FDF58,OUT035,1180.313257584909
FDS08,OUT010,2279.5079665224284
FDE47,OUT045,1898.8230057976643
NCP18,OUT019,1460.7945126307452
NCR41,OUT013,1801.4507156776706
FDA27,OUT013,4196.4973224131054
FDA43,OUT035,3158.9963118946816
FDA49,OUT045,1251.3632518544964
NCE55,OUT018,2519.0119475512474
DRM49,OUT027,1662.2683537826847
FDF22,OUT027,4546.1776652600156
FDQ15,OUT018,570.10990630803883
NCS54,OUT017,2507.8015867081281
NCY05,OUT013,712.28730083854055
FDR45,OUT046,3209.4480916881794
FDK57,OUT049,2567.9341635972169
FDF41,OUT010,3028.8745873802836
FDV21,OUT046,1503.0911916265009
FDD51,OUT046,-84.934988872452095
FDF33,OUT046,1187.9497329065503
FDA38,OUT046,3208.2061426165037
FDR56,OUT045,2890.1652576019105
NCN41,OUT017,1548.5760833516447
FDC60,OUT027,2423.9622862956835
FDB47,OUT045,3153.8946452249147
DRH01,OUT013,2765.9628306897753
FDW08,OUT046,773.24550132979346
FDF38,OUT027,1899.3673327271815
FDY32,OUT017,2003.4478233761556
FDG34,OUT049,2514.6157913183411
FDG47,OUT019,2960.3913135481207
NCF18,OUT035,2951.2793914647655
FDL39,OUT019,1760.5926513803099
NCH55,OUT035,2101.3174926530673
DRJ35,OUT049,1832.8966102549664
FDS44,OUT035,3563.2043535730381
DRE01,OUT018,3070.3392860796039
FDY39,OUT013,3077.7001151280829
FDY32,OUT018,1913.0901211007308
FDR33,OUT027,3013.9909614746916
NCP50,OUT049,2081.9256688587147
FDZ47,OUT018,1050.1134898582368
FDU57,OUT049,3046.9242379210973
FDY44,OUT013,3290.0437372138385
DRH59,OUT018,715.61852220901585
FDB03,OUT027,4695.2574685445979
FDY46,OUT045,2872.8911426139375
FDM39,OUT045,2755.1736349217554
FDY36,OUT035,1373.8594699827358
NCM55,OUT035,2921.2820696203885
FDJ50,OUT010,469.95761615209494
DRL60,OUT013,2588.008318642198
NCJ54,OUT049,4361.2201225474137
FDX59,OUT017,183.36508407775761
FDI07,OUT013,3424.7177238613504
DRF51,OUT010,-403.62514829049633
FDM14,OUT017,1475.029478857472
FDP21,OUT045,2983.7103247457244
FDE40,OUT035,955.84138185512745
FDE05,OUT035,2459.561316001691
FDM13,OUT027,3244.6021409984005
FDC34,OUT027,3347.6625840205088
NCI55,OUT018,1603.2817146910784
NCE43,OUT018,2084.4402151800386
FDW58,OUT018,1367.6048937936052
FDG60,OUT045,3579.095164024764
FDV31,OUT017,2271.8685728497312
FDR47,OUT013,3148.5452363387112
FDM60,OUT019,-371.78336121200346
NCF06,OUT018,3726.14840951928
NCN26,OUT027,3178.6930153524754
FDQ59,OUT049,2085.4428457833105
FDF09,OUT046,84.179019169411617
NCS06,OUT017,3951.0698611965845
FDT44,OUT046,1093.8789955060124
FDI19,OUT017,3468.916496030507
FDT22,OUT017,432.55744807238796
NCF54,OUT027,3891.8176545715096
DRG25,OUT045,2943.7721992383404
FDB59,OUT017,2837.0605453125513
FDQ37,OUT017,2577.9935850920815
FDP56,OUT035,863.29987593280623
FDW44,OUT035,2847.2302205237393
FDJ26,OUT010,2729.5515420394777
FDU43,OUT018,3289.4160023256936
FDW33,OUT045,1463.9602220824668
NCX53,OUT027,3543.3233008192756
FDN56,OUT010,1569.3097578985585
DRF15,OUT049,3168.1550669910184
FDO33,OUT017,1342.0173086106192
FDZ39,OUT010,1281.1825278103297
NCJ19,OUT017,322.65729910488005
FDU01,OUT035,3123.3532952326777
FDT12,OUT035,3626.4073126533194
NCM18,OUT018,467.44424498353055
FDP19,OUT017,1342.5650389148382
NCR42,OUT049,1302.8244540489943
FDN10,OUT046,1266.709783993078
FDG44,OUT017,385.96703513238651
FDQ10,OUT046,2128.6737454782374
DRH13,OUT049,2472.9577300393817
FDT52,OUT013,4024.2119139284459
FDM56,OUT045,1624.1650708400625
NCO43,OUT010,1116.9168351821945
NCV29,OUT035,3003.3613112246812
NCF06,OUT013,4326.9720602290872
FDO50,OUT035,1439.8571038832115
FDT59,OUT013,3844.0986130437341
FDX40,OUT027,1712.551988167
FDE50,OUT017,2672.9822590630747
FDX51,OUT017,2835.5871126760485
NCD30,OUT018,1182.6551795404382
FDK15,OUT013,1600.463579501444
FDL12,OUT045,719.33502205152183
FDK46,OUT017,3724.5639440925097
DRH49,OUT010,873.92115236594714
FDQ57,OUT046,1765.5138773564031
FDY59,OUT017,1178.3784156875554
FDO09,OUT018,3493.0739047772495
NCG30,OUT035,1891.2639042840592
FDM09,OUT017,2221.5327069590985
NCN17,OUT027,2774.2505251604143
NCS42,OUT013,1522.8047017060705
FDD02,OUT019,799.53649089951557
FDE34,OUT013,2865.3101529171458
FDU38,OUT045,2878.1929203748823
FDB33,OUT046,1953.0524661148424
NCJ29,OUT017,1059.6727465075214
FDZ27,OUT035,943.09699149711412
FDI40,OUT013,1533.4685613039023
FDG22,OUT013,785.62521873988442
FDT51,OUT017,1513.2109282419169
FDF20,OUT018,2743.4446374736995
FDV50,OUT035,1804.7291657259373
FDT02,OUT049,1383.2606346860921
DRC49,OUT017,1883.7833077907098
FDF26,OUT049,3159.0521524294627
FDV52,OUT035,2090.1159173516126
FDX59,OUT049,1292.5750322077502
FDV25,OUT035,3590.8065638022726
FDW23,OUT027,1724.1776695653862
FDE53,OUT018,1338.9926537956912
FDA19,OUT017,1693.0609576547713
FDH22,OUT046,1145.385051100913
NCO41,OUT013,1774.5965745157328
FDX12,OUT017,3508.1034114849263
FDF17,OUT013,3275.7679495351222
FDS11,OUT045,3432.9345538838134
FDR51,OUT035,2122.4142921441226
FDT49,OUT010,717.73781164418426
FDC56,OUT013,1858.6190307381903
FDR13,OUT027,3103.855328344358
FDQ60,OUT035,1839.7479995536428
FDN38,OUT049,4550.223458336548
NCL29,OUT013,2459.5508061365763
FDO13,OUT027,3738.7154452491759
FDE26,OUT018,1735.7130254948097
FDA31,OUT010,1953.1661744427788
FDX14,OUT035,1203.2016800158426
FDA34,OUT045,2764.6248197080395
FDF26,OUT013,2590.1114016109323
FDE38,OUT045,2579.7454241977748
DRI11,OUT046,1217.0243347787268
FDQ60,OUT027,2916.2851859314387
FDL21,OUT027,1958.4187671247394
DRC12,OUT027,4244.5159626132818
FDC47,OUT046,2774.9142923069321
FDE57,OUT045,2185.6537659752166
FDT14,OUT045,1638.119277641561
NCZ53,OUT046,2435.8052287787577
FDE28,OUT018,2984.2426948292596
FDR19,OUT035,2068.3542740822804
NCF54,OUT019,1704.1334772963064
FDZ08,OUT046,520.6664101166931
NCJ05,OUT018,1999.5731818361828
FDF59,OUT046,1319.8782145666005
NCO05,OUT035,1680.4701299478293
FDW24,OUT018,402.27363069727812
NCX42,OUT018,2319.0135890105598
NCA53,OUT035,987.08096987484612
FDI45,OUT019,1803.6380871986357
FDG46,OUT046,1234.1165271878604
FDM20,OUT010,3378.3675042959021
FDW11,OUT010,475.17708735730832
FDX08,OUT035,2976.3932024074161
NCK17,OUT035,762.04647005008849
FDK32,OUT018,1974.3227890616422
NCA42,OUT035,2658.2623010388129
DRI01,OUT035,2812.401174671214
NCL55,OUT049,4885.1266007525928
DRE25,OUT018,992.31430802689079
FDD14,OUT017,2190.1115423239362
FDB10,OUT046,3042.665609320994
DRN11,OUT035,2057.1347478737162
FDP38,OUT018,434.54034982988674
NCA30,OUT017,2387.079206219139
FDT15,OUT017,2613.9197729826601
NCP55,OUT018,575.51426784880664
FDF12,OUT035,2334.5484918927214
FDM21,OUT018,3548.9930768297654
FDX56,OUT035,3261.7634760144847
FDF10,OUT017,1655.9946412501117
FDT32,OUT045,2882.7722039783134
FDM51,OUT018,1249.6625957420406
NCR50,OUT018,2097.7165132228802
FDI19,OUT049,4528.0289661354836
FDX21,OUT017,1263.3786085347483
FDR31,OUT035,2398.3154823735404
FDY02,OUT013,4168.225040369909
NCA29,OUT045,2760.9050374654798
NCX17,OUT046,2833.5625166040572
FDM12,OUT045,2880.8273286044837
FDI53,OUT027,3498.1983622550306
NCU30,OUT049,3465.9570283186595
FDC56,OUT027,2912.3386602976575
FDK27,OUT018,1623.459395357901
NCK18,OUT017,2389.7631308306127
FDB52,OUT019,3095.9918678775239
DRG25,OUT027,4237.6567921648275
FDZ13,OUT049,1329.5037010886053
FDB57,OUT019,2638.0215634827568
FDR40,OUT046,823.81169696767267
NCO14,OUT019,-231.52396263515334
NCN19,OUT045,3031.0815179649971
FDQ28,OUT019,1364.0004016250859
FDO13,OUT018,2135.7292383047311
FDK48,OUT013,1512.1589474713278
FDU07,OUT018,1952.3532390586925
FDW20,OUT046,1453.3494297884245
FDV12,OUT010,1013.3551871403555
FDH24,OUT013,2701.0230823224683
FDV59,OUT049,4127.8600161240911
FDK57,OUT045,1752.4330827710783
FDL16,OUT027,1599.7147513892921
NCQ17,OUT046,1647.5520834078447
FDJ15,OUT018,2575.1087707165848
FDX24,OUT049,2352.5852593352856
FDT47,OUT046,1061.383619996479
FDT10,OUT049,1677.477858526393
FDZ37,OUT018,1063.4491114386526
FDW43,OUT027,4895.1532834594136
DRN36,OUT017,1147.5490317844465
FDJ14,OUT045,1227.9201336406304
FDA32,OUT013,3619.567217631592
FDJ38,OUT019,2006.8400086903291
FDQ57,OUT017,2105.0533068002778
NCQ41,OUT019,2237.0943552024873
FDG56,OUT049,1643.7904058568718
DRC13,OUT027,3209.1488378448012
FDV55,OUT035,2336.9545731288545
FDQ49,OUT045,2544.0190912286398
FDE29,OUT010,37.954024733589449
FDR03,OUT013,3525.2151215702979
FDD45,OUT049,2347.5571288584424
FDN38,OUT010,3252.3746292081014
FDT56,OUT046,139.19859363624948
FDT48,OUT045,3162.9588774706726
FDU03,OUT049,3465.7019489661498
FDC56,OUT010,1087.1419786641684
NCO43,OUT027,2764.3760400615697
FDQ27,OUT017,1290.1198686947819
FDR03,OUT046,2739.4261928081928
DRH23,OUT010,-200.76748961363273
FDG22,OUT045,578.29394694216069
NCJ42,OUT013,1873.4542665700251
FDR24,OUT046,784.40865837794411
FDW60,OUT035,2963.8050795076815
FDJ08,OUT013,2976.4270985924945
DRL59,OUT018,469.8625386516776
FDG60,OUT010,3091.4593023416619
FDW27,OUT017,2259.6713923619154
FDX14,OUT018,724.01625298106705
FDC20,OUT013,1114.4903850127951
NCS29,OUT018,3663.8638737536676
FDJ56,OUT046,612.77926867300141
FDB20,OUT019,170.51374095248161
FDL28,OUT027,4768.9790185095053
FDW01,OUT018,1919.4061197138324
FDL03,OUT046,2552.4501226519847
FDX22,OUT049,4122.511458145048
FDJ21,OUT035,2399.4359855640087
FDR31,OUT045,2289.7625604167633
FDG21,OUT035,2201.0849731306826
FDS22,OUT027,1966.5351419347246
FDK08,OUT035,1475.6167471756307
FDE17,OUT018,1953.4706970153998
NCN30,OUT017,1245.7867149974968
FDT50,OUT046,783.64009753365042
NCX42,OUT049,3440.313165368013
FDJ12,OUT035,3396.1971871346886
NCA18,OUT027,3032.1709007922204
FDP23,OUT019,2437.890922271577
FDX12,OUT013,4112.3575718216716
FDN40,OUT018,1889.3774233616971
FDV48,OUT035,1326.4394436561738
NCY54,OUT013,2512.2092118367373
FDL16,OUT010,-310.68471609307517
FDR45,OUT018,3406.535321557074
FDJ52,OUT046,2013.8973077617998
DRG01,OUT017,874.4905841432502
FDP52,OUT013,3730.309853380184
FDU58,OUT017,2665.3377993309191
FDL02,OUT045,1455.8594167312426
FDG28,OUT013,4005.7195125039743
FDA19,OUT035,2106.3906184374609
FDW46,OUT027,2211.2409343920908
NCD43,OUT049,2462.332676236214
DRG39,OUT013,989.89722446658686
NCF55,OUT049,1391.7162200736602
FDJ07,OUT046,1375.0360203726614
FDE08,OUT046,1771.7627101170574
FDP56,OUT019,-232.70881776831379
FDT45,OUT045,759.65962145078254
FDF17,OUT018,2671.5125504929697
FDX44,OUT046,795.84249074264073
FDM28,OUT027,4038.2097706057002
FDI36,OUT049,3825.7392837971647
FDS07,OUT045,1620.0135982626728
FDD36,OUT045,1866.8398601041772
FDW11,OUT046,340.88683375708945
FDN40,OUT049,3076.9930827398121
NCQ18,OUT049,2042.6712183161226
NCQ54,OUT017,2362.9836129729574
NCS42,OUT045,1335.6097907161193
DRH39,OUT010,489.7624655943622
FDC09,OUT027,2915.333228656797
FDT08,OUT010,1876.0108659382095
FDC08,OUT035,3764.725171553614
FDT20,OUT017,273.2713569169249
FDS35,OUT035,929.18875203719415
FDX58,OUT018,2458.3418474334476
FDW58,OUT046,1179.9312242454234
DRD27,OUT046,1076.4236964670279
FDH32,OUT019,377.11206053002297
FDS26,OUT035,4086.7922170673819
FDQ31,OUT046,774.12406222213019
FDP11,OUT018,2961.8142885283514
FDD58,OUT017,1200.6958149767806
FDM33,OUT045,3261.7695737392387
FDZ16,OUT049,3520.4111746247436
NCS29,OUT010,3598.9526347693582
NCM18,OUT019,-245.96985442107075
FDP11,OUT049,4121.1265459951455
NCC42,OUT017,1880.3915579047439
DRM23,OUT046,1853.6651466084402
NCN55,OUT027,4923.6360638053902
FDK46,OUT013,4205.3626833149028
FDR01,OUT046,2523.2581685848513
NCA05,OUT045,2353.5881452672165
NCP43,OUT017,2485.9314647939491
FDR12,OUT010,2275.5249188342386
FDQ01,OUT013,3876.2865556055822
FDM13,OUT046,1415.8106516745333
FDQ19,OUT017,3587.6677544912354
FDK56,OUT019,1504.3131253444731
NCX06,OUT010,2551.6272317061366
FDO56,OUT027,3101.7808436624227
FDU45,OUT045,1764.5318070870983
FDI16,OUT019,-563.38921654794262
FDL32,OUT046,980.99275913806048
FDA07,OUT046,1407.2578638129439
FDA14,OUT045,2205.3013175665947
FDV46,OUT027,3502.8375414190223
NCO07,OUT035,3534.2116805459864
NCP41,OUT046,1135.8078725638952
FDY60,OUT018,1889.3193477785292
FDN38,OUT017,3529.4116990857619
FDO15,OUT046,685.58325537527355
FDT60,OUT013,2005.2104327523957
FDA55,OUT035,3598.555613347954
FDE02,OUT010,673.49741253054435
DRJ39,OUT049,4232.5714666586828
FDV34,OUT035,1386.695105561239
FDS20,OUT027,4117.8913011040013
FDF02,OUT027,2673.2251576302683
FDW40,OUT017,1766.598624620387
NCB43,OUT046,2174.4924201124823
FDR58,OUT017,1115.2114442267418
DRJ59,OUT035,798.45895024682011
NCD30,OUT017,1262.494673196896
FDE14,OUT017,1255.1978832637992
FDC28,OUT018,1271.3459786998483
FDU16,OUT018,888.28883428464837
NCD19,OUT035,1076.5301160408285
FDU21,OUT046,-97.590097995040878
FDV59,OUT027,4611.3183434858538
FDU03,OUT045,2938.1812420708329
FDC33,OUT010,2871.6734119876373
NCR42,OUT035,677.28640118425744
DRH59,OUT035,1244.7170010256802
NCM31,OUT035,2526.0058255824943
FDS50,OUT035,3551.6054439630379
FDP39,OUT046,158.65310091431309
FDQ55,OUT013,2106.343933819529
FDV36,OUT019,1032.1897053815333
FDI05,OUT027,2218.650739922803
FDS45,OUT027,2961.1130636534831
FDA39,OUT045,661.38091789531893
FDC37,OUT010,1277.3053741183467
FDJ60,OUT027,3793.6502465572939
DRQ35,OUT046,1337.2161769560296
NCJ06,OUT046,1305.0481751566231
NCY42,OUT018,1957.0865122588471
DRM37,OUT049,3950.0641709047595
FDR14,OUT045,423.27353322784313
FDE51,OUT049,1335.7296527345975
FDT33,OUT017,2337.0338043416577
FDR08,OUT013,1951.7803910727682
FDE36,OUT010,2124.6210461556138
FDL22,OUT019,450.10587425614051
FDR44,OUT013,2105.0886644865768
FDI56,OUT019,167.08981982341652
FDE47,OUT010,1535.9541204997486
FDV27,OUT010,974.67953752385858
FDV10,OUT049,1379.2329354209064
FDC40,OUT045,1144.3378705626906
NCX41,OUT013,3536.5524672836364
NCQ38,OUT027,2945.6448056746399
FDV12,OUT027,2766.6033315650147
FDE52,OUT017,1113.2330352478525
FDG20,OUT027,3791.1072072503075
FDV16,OUT027,1669.7063629187617
FDI32,OUT017,1103.6911063946909
FDJ32,OUT049,1855.9125373442312
FDN39,OUT018,2202.0626717049727
FDY34,OUT017,2406.4061857391871
FDC14,OUT035,773.7982564080304
FDA55,OUT017,3171.1042070248141
FDZ50,OUT010,2241.0482143077511
DRG13,OUT049,3358.0974247489585
FDP01,OUT013,2516.5087988903974
NCG54,OUT017,2283.7116711258309
FDM13,OUT045,1981.3624304701834
NCO18,OUT027,4077.644552393097
NCW41,OUT013,2693.0919466901287
FDM52,OUT027,3593.1120298569576
NCF55,OUT035,728.5193513269902
FDT09,OUT046,1569.4909265100509
NCM19,OUT035,1827.1219152918234
FDW12,OUT018,2043.8029959030991
FDP15,OUT019,2816.9968247717079
FDK36,OUT045,828.27017829605586
FDZ25,OUT035,2852.9748102125131
NCW06,OUT049,3769.5965149843396
FDW60,OUT046,2303.7314421013461
DRC49,OUT013,2394.579281559334
NCT17,OUT035,3084.1275887811262
NCN06,OUT018,1980.6441334135493
FDC45,OUT013,2597.0102857220745
DRJ47,OUT019,1675.2992448915902
NCF06,OUT045,4090.0562465595385
FDE21,OUT010,1470.3829387805547
DRG27,OUT013,651.46483951522453
FDW40,OUT049,2827.8679468787482
NCO53,OUT046,1941.1637709949773
FDE23,OUT049,1436.2087857610877
FDQ16,OUT046,1108.8089916124798
FDS26,OUT045,3896.5746977006465
FDZ13,OUT010,-188.84769070155949
FDS14,OUT049,3202.3562886628406
FDC10,OUT045,1771.0305623531031
FDY16,OUT049,3787.0902682651349
FDJ20,OUT035,1930.2545830174568
FDV43,OUT035,684.18703789176868
FDZ32,OUT027,2918.6411539104638
FDR23,OUT046,2037.2290997761329
FDN24,OUT035,742.52341729772104
FDE34,OUT027,3919.6385279333635
FDU31,OUT013,3665.9085165977085
FDW33,OUT018,1138.7564116305616
FDU26,OUT046,1261.8066435939493
FDE20,OUT027,4005.8766629946558
NCW05,OUT035,1470.0377636109722
FDB22,OUT018,2108.8491334042283
FDO56,OUT046,1250.0669693231807
FDA19,OUT027,3229.7340196706
DRI39,OUT045,694.02506417088705
FDH52,OUT018,564.68297983357661
FDZ50,OUT035,2891.4611967665387
NCN42,OUT035,2488.2352469265429
FDB53,OUT013,2241.4891744596675
DRG11,OUT017,1279.3533998011808
DRK11,OUT027,3702.8989608065895
FDQ60,OUT017,1434.9476960770785
FDT36,OUT017,21.720239207831014
DRG25,OUT018,2573.6076421182679
DRJ23,OUT046,2385.4510386234697
FDG05,OUT035,2486.0210967104658
NCK06,OUT018,1609.5562582941966
FDU52,OUT017,2049.9159495853964
FDW07,OUT018,720.25214683897923
NCM17,OUT045,596.63486075542426
FDA22,OUT045,2494.7367978766124
NCA41,OUT018,2665.1391225708035
FDF38,OUT035,824.44905727256321
FDH52,OUT046,405.34084628414155
FDY58,OUT019,2626.431555252304
FDZ16,OUT045,2718.8993827531458
NCM18,OUT017,536.08139931392736
FDA22,OUT018,2102.2861857669686
NCJ43,OUT035,2927.1096786479156
FDI34,OUT027,4742.2595066780068
FDG56,OUT046,309.7682669844238
FDS34,OUT046,1139.8427980124052
DRC01,OUT035,987.92440286346471
FDQ04,OUT035,624.7941912286459
FDK04,OUT035,1002.7057211405448
FDT51,OUT049,2589.0833889074888
FDV26,OUT017,2665.3319416332565
FDS04,OUT049,2745.0809802516874
FDW43,OUT018,3240.9508797563922
FDQ28,OUT010,1888.3657518390214
NCK06,OUT017,1683.2112446974156
FDS23,OUT018,1381.1331668733933
FDZ36,OUT019,1848.9231140167717
FDE56,OUT018,271.73182683050027
FDW10,OUT027,4086.9643082894227
NCN14,OUT045,2723.6366521214895
NCQ18,OUT045,1252.1519168575037
FDW08,OUT017,1468.0584606855464
FDU43,OUT035,3782.4969306034327
FDR33,OUT010,1321.4371554340989
FDM24,OUT010,1759.8925536985498
NCZ05,OUT046,987.83485345981092
NCV41,OUT035,1939.0764300079688
FDV11,OUT018,2237.7327083837017
NCY05,OUT035,654.14835014576977
FDV44,OUT018,2591.8964755121474
FDW32,OUT049,1955.9903690013925
NCU18,OUT027,3433.6627128199716
NCC43,OUT035,4176.7289841486399
FDW19,OUT013,1947.7361103948238
FDN31,OUT035,3035.8314726584481
FDI48,OUT045,739.03614037659997
FDS24,OUT017,1034.5946203768185
FDF46,OUT049,2697.415345035748
DRG23,OUT017,1937.6363007620525
FDG14,OUT018,1967.1262995757183
NCY30,OUT049,3610.3695929525593
FDO28,OUT018,1645.9149394469898
DRD24,OUT035,2371.1475766150534
FDI33,OUT049,2209.2314584925825
FDN32,OUT046,2390.7627814380339
FDR16,OUT045,3159.7932907234708
FDF26,OUT046,1832.7536370139533
NCN29,OUT018,448.38679325893213
FDE20,OUT045,2731.2616525336539
FDA46,OUT046,2225.384135398469
FDU28,OUT045,2779.2193390088264
FDQ48,OUT045,1559.2019982444103
FDV36,OUT013,2290.8887488402938
FDR14,OUT018,72.59892814563409
FDP23,OUT017,3096.1730852023429
FDP56,OUT013,979.35787743049525
FDK48,OUT010,764.72731271840667
FDR48,OUT046,1560.1065433883964
NCY29,OUT049,1564.7004409709195
FDM22,OUT018,457.06295815701685
DRJ01,OUT013,2537.5233637117472
FDZ43,OUT045,3775.774353586221
FDV03,OUT035,2478.1064375478545
FDX11,OUT027,3913.8210415870071
NCA41,OUT027,4289.2587152770066
FDE38,OUT017,2298.5956929110425
FDI27,OUT018,328.41585399462656
FDN32,OUT013,3119.8658800041931
NCN43,OUT017,1672.2352848072137
FDB47,OUT027,4400.6754595274133
FDV03,OUT017,2058.4663678050679
NCN30,OUT045,1602.98615309242
NCV54,OUT010,1477.6890084530712
FDV07,OUT013,1940.2544758921754
FDP07,OUT049,3734.9997611009949
FDK48,OUT018,774.04459695091691
FDM15,OUT019,1315.1556389021537
FDY19,OUT027,3078.3884370672868
FDK46,OUT046,3463.6517756164094
FDY11,OUT045,1062.1031759919017
FDH09,OUT046,186.67195732003381
FDO08,OUT027,3810.2470934765779
FDU14,OUT013,4115.3284757248402
FDD22,OUT027,2847.3971881857856
FDM27,OUT017,1835.8947501305752
FDL02,OUT027,2741.2519156607905
NCA17,OUT035,2523.9999926765927
FDE38,OUT019,1576.2624920813901
NCG07,OUT049,3695.2510580091912
DRC27,OUT013,4006.2949057858805
FDA27,OUT035,4144.6637321682565
FDW40,OUT045,2037.3872979209082
DRI11,OUT013,2010.3673421656385
FDN50,OUT046,949.79728370813689
FDR12,OUT046,2139.271256467272
FDT34,OUT027,2513.6638669067829
FDW11,OUT035,1052.6476869601622
NCO30,OUT027,4180.0530363072239
FDZ34,OUT017,2631.9361877304518
FDU45,OUT017,1480.3406211219251
