Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDG46,1596.25,OUT018
DRC01,-1045.75,OUT010
FDB15,5586.25,OUT027
NCA17,3848.25,OUT027
FDF10,2384.25,OUT046
FDR26,4298.25,OUT027
FDI02,1914.25,OUT049
NCM54,136.25,OUT010
FDF14,2472.25,OUT013
FDJ33,58.25,OUT010
FDM20,4026.25,OUT035
FDC03,4586.25,OUT027
NCX05,1839.25,OUT046
NCM41,2936.25,OUT027
NCU29,452.25,OUT010
FDQ59,1510.25,OUT017
FDH46,-213.75,OUT010
FDH09,896.25,OUT013
NCD06,674.25,OUT045
FDC15,2570.25,OUT035
DRD37,2210.25,OUT027
FDT28,3834.25,OUT027
FDR28,4098.25,OUT027
FDT38,1510.25,OUT017
FDV34,2730.25,OUT027
FDY52,1178.25,OUT035
FDB34,1448.25,OUT013
DRL23,1444.25,OUT018
DRB24,2460.25,OUT046
FDJ50,916.25,OUT046
FDQ49,2618.25,OUT035
FDP20,2138.25,OUT035
FDV19,4026.25,OUT027
NCR54,3010.25,OUT045
FDO09,2234.25,OUT010
FDS57,2028.25,OUT018
FDN10,1990.25,OUT049
FDV23,2098.25,OUT049
FDY28,3510.25,OUT049
DRG51,2624.25,OUT013
FDD45,-415.75,OUT019
NCL18,4456.25,OUT027
NCM29,2118.25,OUT013
FDF17,4578.25,OUT027
FDE22,2678.25,OUT017
FDQ22,758.25,OUT017
FDS01,2912.25,OUT013
FDW35,2186.25,OUT027
FDJ33,2020.25,OUT046
NCF54,2834.25,OUT035
FDE09,1832.25,OUT013
NCE06,2458.25,OUT045
DRH49,1406.25,OUT049
FDY43,2642.25,OUT045
NCT05,4118.25,OUT017
FDZ34,2978.25,OUT045
FDL38,1558.25,OUT017
FDZ31,3142.25,OUT017
FDR14,1018.25,OUT035
NCN54,1361.25,OUT049
NCC42,3672.25,OUT027
FDK08,1734.25,OUT017
FDP59,1776.25,OUT013
FDV22,2666.25,OUT035
FDD33,3834.25,OUT035
DRE60,4994.25,OUT027
FDK52,3604.25,OUT046
FDA02,2470.25,OUT017
FDM56,1854.25,OUT049
FDE57,2394.25,OUT035
FDM32,1394.25,OUT045
NCQ30,3392.25,OUT027
FDQ27,3186.25,OUT027
FDT60,3450.25,OUT027
FDU43,3926.25,OUT049
NCO55,1802.25,OUT035
FDG02,2978.25,OUT045
FDJ28,3088.25,OUT013
FDP40,1762.25,OUT045
FDJ38,2994.25,OUT045
NCC54,3886.25,OUT017
NCZ41,2003.25,OUT046
FDK38,440.25,OUT019
FDU52,2520.25,OUT013
FDC40,1284.25,OUT046
NCR30,1294.25,OUT017
NCN18,1878.25,OUT017
FDB50,1370.25,OUT035
FDG04,3048.25,OUT013
FDR26,2954.25,OUT035
NCT17,2718.25,OUT018
FDX35,5066.25,OUT027
FDS12,2012.25,OUT046
NCZ29,3448.25,OUT027
FDB38,746.25,OUT010
FDP12,720.25,OUT013
FDP22,900.25,OUT046
FDS26,3860.25,OUT018
FDR52,3076.25,OUT046
DRJ13,2552.25,OUT046
FDU48,3546.25,OUT027
FDE29,1098.25,OUT035
NCT29,2017.25,OUT049
DRK37,2748.25,OUT018
FDK55,1444.25,OUT046
FDR07,1556.25,OUT046
FDO21,5058.25,OUT027
FDK46,4218.25,OUT049
FDB12,1634.25,OUT045
FDT31,4466.25,OUT027
FDJ33,1938.25,OUT045
FDC26,3202.25,OUT027
NCQ02,2906.25,OUT045
FDP08,1170.25,OUT010
FDB11,5026.25,OUT027
FDV55,2384.25,OUT013
FDW20,2062.25,OUT049
NCJ18,-65.75,OUT019
FDC41,964.25,OUT018
FDE14,3130.25,OUT027
FDG35,2896.25,OUT013
FDF45,1130.25,OUT035
FDS19,2754.25,OUT027
FDS58,688.25,OUT019
FDA26,3622.25,OUT017
FDM32,1546.25,OUT049
FDL45,2040.25,OUT046
FDZ55,2654.25,OUT049
FDY37,2394.25,OUT049
FDO46,3088.25,OUT046
FDQ60,1940.25,OUT046
FDA19,1844.25,OUT018
FDL15,2468.25,OUT046
FDM10,3124.25,OUT018
NCL05,814.25,OUT017
DRK49,-1181.75,OUT010
NCE18,5424.25,OUT027
FDG40,690.25,OUT049
DRI59,3434.25,OUT045
FDK28,4170.25,OUT035
NCD06,-1181.75,OUT019
FDO11,2084.25,OUT019
FDK27,1944.25,OUT046
FDT43,2306.25,OUT027
FDD38,1444.25,OUT018
FDA16,3594.25,OUT049
FDL14,3946.25,OUT027
NCM17,803.25,OUT049
FDD20,1938.25,OUT045
FDA40,1378.25,OUT045
FDL43,1202.25,OUT045
FDV15,1554.25,OUT045
FDE52,1512.25,OUT046
NCL17,368.25,OUT010
NCJ31,3642.25,OUT045
FDR60,1186.25,OUT045
NCA18,1962.25,OUT035
FDS21,2538.25,OUT027
FDW09,1450.25,OUT035
FDL26,2586.25,OUT035
FDS47,1180.25,OUT018
FDC39,3276.25,OUT046
FDT51,1962.25,OUT035
FDK40,4314.25,OUT035
NCG19,3602.25,OUT045
FDZ07,1060.25,OUT046
FDF08,2922.25,OUT027
FDO04,984.25,OUT013
FDK41,1076.25,OUT018
FDP15,4134.25,OUT049
NCD43,1422.25,OUT018
NCP18,2402.25,OUT013
FDZ51,1556.25,OUT046
DRH13,1858.25,OUT035
FDF38,658.25,OUT045
NCI43,738.25,OUT045
FDM38,2386.25,OUT027
FDS03,1104.25,OUT013
DRJ47,2814.25,OUT017
FDT50,-317.75,OUT010
FDV02,2756.25,OUT046
NCG18,1766.25,OUT017
FDW52,2668.25,OUT046
FDS40,762.25,OUT035
FDN31,3126.25,OUT017
FDA37,1938.25,OUT045
FDA15,3972.25,OUT046
FDL39,2912.25,OUT046
FDJ53,1874.25,OUT045
FDX22,3416.25,OUT013
NCZ42,3698.25,OUT045
FDD56,4266.25,OUT027
FDD40,3222.25,OUT017
FDS50,3544.25,OUT013
NCN14,2938.25,OUT013
FDT15,2984.25,OUT013
NCS18,3184.25,OUT027
NCO26,-87.75,OUT010
FDF58,788.25,OUT018
NCB19,1410.25,OUT013
FDH26,2390.25,OUT017
DRB24,3890.25,OUT027
FDA49,1148.25,OUT018
FDB32,1474.25,OUT045
FDI36,3254.25,OUT017
NCA17,496.25,OUT010
FDH22,2032.25,OUT013
NCM26,2182.25,OUT018
FDT15,4394.25,OUT027
FDB16,1172.25,OUT018
NCP54,3424.25,OUT027
FDJ36,1704.25,OUT013
FDO28,1858.25,OUT045
FDU09,976.25,OUT013
FDF29,2214.25,OUT017
FDY08,2280.25,OUT013
DRJ59,380.25,OUT018
FDT23,2770.25,OUT027
FDU15,444.25,OUT018
FDT47,1656.25,OUT013
FDI53,668.25,OUT019
FDR59,3916.25,OUT018
FDD53,826.25,OUT035
FDY51,3590.25,OUT017
FDT04,742.25,OUT049
FDU51,2926.25,OUT049
FDG14,2586.25,OUT035
NCU06,3546.25,OUT045
DRG25,2956.25,OUT046
DRH49,1474.25,OUT035
FDN15,2362.25,OUT035
FDL43,1004.25,OUT018
NCT18,2961.25,OUT049
NCB31,4118.25,OUT013
FDK57,2042.25,OUT035
FDY04,724.25,OUT019
NCP54,1943.25,OUT046
FDF41,3880.25,OUT013
FDM01,1602.25,OUT045
FDW03,1650.25,OUT045
FDF28,1922.25,OUT045
FDY37,2406.25,OUT017
FDQ03,3894.25,OUT017
FDP51,3402.25,OUT027
FDJ40,1926.25,OUT017
FDC32,1594.25,OUT049
DRI49,2730.25,OUT027
NCW54,998.25,OUT017
FDF09,774.25,OUT017
FDP45,3748.25,OUT018
DRJ23,2708.25,OUT018
FDS59,1926.25,OUT017
FDY08,2220.25,OUT046
FDX16,2458.25,OUT049
FDY16,2716.25,OUT018
FDK32,2602.25,OUT035
FDQ22,728.25,OUT013
NCC31,2222.25,OUT018
FDG58,2574.25,OUT049
DRF48,3048.25,OUT013
DRH36,1286.25,OUT049
NCR30,1330.25,OUT035
FDB03,1888.25,OUT019
FDZ28,3514.25,OUT027
FDR35,3270.25,OUT017
DRD15,5106.25,OUT027
FDJ33,92.25,OUT019
FDA56,66.25,OUT010
FDP56,820.25,OUT046
NCT30,779.25,OUT046
FDK15,1702.25,OUT017
FDH44,2140.25,OUT018
FDV01,2536.25,OUT013
DRG03,2510.25,OUT017
FDG50,2922.25,OUT027
FDR16,1522.25,OUT010
FDZ60,1728.25,OUT046
DRG03,2362.25,OUT045
FDS56,3948.25,OUT018
FDU33,690.25,OUT045
DRD27,1730.25,OUT035
FDW22,3584.25,OUT046
DRA24,2538.25,OUT045
FDF38,802.25,OUT049
FDX48,2536.25,OUT013
FDS58,2356.25,OUT018
FDC32,1500.25,OUT046
NCQ29,4018.25,OUT045
DRK39,1108.25,OUT018
NCS38,1918.25,OUT017
DRO47,1816.25,OUT013
DRG27,2138.25,OUT027
FDC57,4522.25,OUT027
FDS55,2348.25,OUT046
NCJ06,1650.25,OUT018
FDO01,212.25,OUT019
NCM55,2850.25,OUT045
FDC52,2574.25,OUT049
FDQ15,1234.25,OUT045
NCT30,2224.25,OUT027
NCR42,2000.25,OUT027
FDD28,1098.25,OUT035
FDQ34,1746.25,OUT049
FDZ12,3730.25,OUT027
DRE13,-519.75,OUT019
NCN07,202.25,OUT019
FDM28,3002.25,OUT035
FDI10,2854.25,OUT017
FDQ25,2792.25,OUT013
FDA38,1938.25,OUT010
DRI13,3514.25,OUT049
FDY20,2938.25,OUT027
NCZ53,3082.25,OUT035
NCM31,2314.25,OUT013
DRB01,3086.25,OUT017
DRF37,4136.25,OUT046
NCF42,2845.25,OUT049
FDF16,2116.25,OUT018
FDB41,864.25,OUT013
FDR34,3680.25,OUT013
FDR15,2268.25,OUT018
NCV42,-125.75,OUT019
FDW51,3498.25,OUT035
FDU36,1686.25,OUT017
FDX60,1410.25,OUT049
FDY03,1962.25,OUT035
FDW55,3906.25,OUT045
FDT01,1450.25,OUT010
FDG58,2536.25,OUT013
FDK21,4054.25,OUT017
NCS41,978.25,OUT019
FDS10,2834.25,OUT045
NCT53,2619.25,OUT046
FDJ28,2796.25,OUT018
FDX44,1362.25,OUT045
FDT20,412.25,OUT018
FDO44,1878.25,OUT017
NCX17,3767.25,OUT049
FDY01,1974.25,OUT017
FDJ12,4810.25,OUT027
DRK35,348.25,OUT018
FDD47,748.25,OUT019
NCM53,1810.25,OUT035
FDO45,1496.25,OUT013
NCM42,-143.75,OUT010
FDE04,2908.25,OUT046
NCI30,5344.25,OUT027
FDZ19,2808.25,OUT013
FDW57,2888.25,OUT013
FDA25,1728.25,OUT013
FDT22,972.25,OUT046
FDP51,1976.25,OUT013
FDD48,3330.25,OUT027
FDY39,3066.25,OUT035
FDO48,1666.25,OUT010
FDD23,4442.25,OUT027
DRN35,2066.25,OUT027
FDT01,3514.25,OUT035
FDC20,-965.75,OUT010
DRJ35,1138.25,OUT035
FDB32,1532.25,OUT046
FDL24,2808.25,OUT046
NCV42,1914.25,OUT035
FDZ46,1772.25,OUT046
FDC15,2488.25,OUT013
FDD08,-1251.75,OUT019
FDY50,1522.25,OUT049
FDD36,1968.25,OUT013
FDG57,2274.25,OUT027
FDL21,484.25,OUT018
FDN16,3130.25,OUT027
FDJ09,2250.25,OUT027
FDS01,978.25,OUT010
FDV33,4262.25,OUT017
DRE12,1918.25,OUT017
FDR07,1608.25,OUT013
FDP48,1058.25,OUT010
NCB55,1026.25,OUT035
FDQ08,1072.25,OUT013
FDR34,3818.25,OUT035
FDO33,1812.25,OUT046
FDP13,578.25,OUT045
FDX12,3978.25,OUT049
NCT06,2725.25,OUT049
FDR16,1468.25,OUT019
FDE36,2672.25,OUT046
FDZ36,3058.25,OUT049
FDV13,1394.25,OUT045
NCZ17,722.25,OUT035
FDU56,2866.25,OUT045
FDM09,2858.25,OUT035
FDV02,2838.25,OUT017
FDS34,1588.25,OUT018
FDA11,1642.25,OUT049
FDP09,3462.25,OUT017
FDB29,3330.25,OUT027
FDT19,2854.25,OUT017
DRH15,814.25,OUT017
FDY38,3716.25,OUT046
FDF14,3890.25,OUT027
FDN48,-389.75,OUT010
FDQ12,3696.25,OUT013
NCJ43,2666.25,OUT045
FDE17,564.25,OUT019
FDB05,4042.25,OUT035
FDH10,2994.25,OUT045
NCR06,790.25,OUT017
FDU32,1724.25,OUT018
FDD56,2866.25,OUT049
FDO36,2628.25,OUT018
FDH16,-405.75,OUT010
FDX10,372.25,OUT018
FDZ37,1590.25,OUT017
FDU31,1594.25,OUT010
DRC49,2334.25,OUT049
FDL15,2354.25,OUT045
FDN32,1036.25,OUT019
DRH59,2650.25,OUT027
NCU29,2427.25,OUT049
FDR37,1012.25,OUT019
FDS14,2260.25,OUT018
FDU02,5034.25,OUT027
FDJ08,3162.25,OUT035
NCZ06,3898.25,OUT045
FDO31,1454.25,OUT049
FDH31,1452.25,OUT018
FDS58,2694.25,OUT017
NCA53,2272.25,OUT027
FDF50,3140.25,OUT046
NCW42,3591.25,OUT049
NCQ17,2370.25,OUT045
FDK51,3940.25,OUT018
NCW41,620.25,OUT010
NCR29,990.25,OUT017
FDB08,664.25,OUT019
FDA40,2874.25,OUT027
FDL14,2292.25,OUT018
FDB47,3292.25,OUT046
FDO03,3786.25,OUT035
DRK13,1168.25,OUT019
FDX13,2034.25,OUT010
FDF52,2916.25,OUT046
FDT11,3072.25,OUT013
FDB08,2608.25,OUT013
FDQ28,2260.25,OUT018
FDD29,3938.25,OUT045
NCQ29,5552.25,OUT027
NCO02,1090.25,OUT013
FDR56,1218.25,OUT010
NCM54,2077.25,OUT049
FDP51,2026.25,OUT035
FDT38,1424.25,OUT013
FDZ20,3756.25,OUT018
FDJ53,1976.25,OUT013
FDX13,4038.25,OUT049
FDP58,3594.25,OUT035
NCK31,-1057.75,OUT019
FDA35,1756.25,OUT018
FDV37,2924.25,OUT018
NCO07,4832.25,OUT027
FDA20,2898.25,OUT045
FDZ59,2810.25,OUT035
NCY17,822.25,OUT017
FDQ28,2602.25,OUT035
FDV35,2550.25,OUT017
FDQ36,672.25,OUT013
FDD34,2364.25,OUT018
FDK51,4130.25,OUT045
FDV31,2906.25,OUT035
FDR04,1690.25,OUT035
FDR14,978.25,OUT049
DRC36,890.25,OUT010
FDE39,40.25,OUT019
FDP57,1786.25,OUT049
FDE57,2276.25,OUT046
NCN18,1779.25,OUT046
NCQ05,2142.25,OUT018
FDW47,2058.25,OUT035
FDV46,2346.25,OUT035
NCP29,922.25,OUT045
FDE09,1540.25,OUT018
NCU06,5064.25,OUT027
FDT19,850.25,OUT010
DRF15,2526.25,OUT017
DRI51,2744.25,OUT013
NCX54,1702.25,OUT013
DRE01,3808.25,OUT013
NCB07,2994.25,OUT045
FDU50,1994.25,OUT035
FDG40,714.25,OUT035
FDW10,2548.25,OUT018
FDX51,3168.25,OUT013
NCP17,970.25,OUT045
FDP21,3146.25,OUT035
FDL04,1602.25,OUT045
FDV23,2008.25,OUT013
FDF24,1372.25,OUT046
FDH56,3314.25,OUT027
FDB51,1122.25,OUT049
FDI58,3026.25,OUT027
FDR20,888.25,OUT013
FDC51,1772.25,OUT018
FDB16,2866.25,OUT027
FDE40,1118.25,OUT049
NCM17,834.25,OUT035
FDU56,3082.25,OUT035
FDS32,392.25,OUT019
FDX02,3650.25,OUT049
FDT39,3930.25,OUT027
FDE35,1094.25,OUT017
NCI42,1418.25,OUT019
DRL23,1704.25,OUT046
FDA10,1948.25,OUT046
FDA11,1600.25,OUT013
NCM06,2443.25,OUT046
NCT05,4178.25,OUT035
NCQ02,1076.25,OUT010
NCY06,2143.25,OUT049
FDY56,3706.25,OUT035
FDL02,1818.25,OUT035
NCI06,2930.25,OUT035
FDQ14,2322.25,OUT045
FDQ12,3718.25,OUT017
FDP36,884.25,OUT046
FDK21,5434.25,OUT027
FDO40,2290.25,OUT045
NCK54,-57.75,OUT019
FDY09,2572.25,OUT018
NCW30,4201.25,OUT049
NCC55,2064.25,OUT027
FDE58,1660.25,OUT018
FDR39,2968.25,OUT013
FDU28,3082.25,OUT049
FDH08,3718.25,OUT017
FDG35,2770.25,OUT045
FDG22,734.25,OUT049
FDC34,2618.25,OUT035
FDP15,3780.25,OUT018
FDK34,1914.25,OUT010
FDU45,2026.25,OUT035
FDQ04,2130.25,OUT027
FDX22,3108.25,OUT018
FDB45,1782.25,OUT017
NCH43,4864.25,OUT027
DRE60,3504.25,OUT046
FDD17,5202.25,OUT027
NCM54,2118.25,OUT017
NCH55,2066.25,OUT013
NCT06,2718.25,OUT017
FDA48,4946.25,OUT027
FDY58,5066.25,OUT027
FDO25,3250.25,OUT045
FDN50,1506.25,OUT045
FDH35,2762.25,OUT035
FDK09,3506.25,OUT045
FDO16,1400.25,OUT013
FDW11,978.25,OUT045
FDU47,3714.25,OUT027
NCQ42,156.25,OUT010
FDK55,2914.25,OUT027
FDN08,1986.25,OUT049
FDT57,3698.25,OUT045
FDJ12,3068.25,OUT018
DRL59,958.25,OUT017
NCN53,591.25,OUT046
FDO51,-1101.75,OUT010
FDK56,3078.25,OUT017
FDY12,1002.25,OUT035
FDU15,794.25,OUT035
FDQ19,3896.25,OUT046
DRF15,2378.25,OUT045
DRE25,-447.75,OUT019
FDK57,1668.25,OUT018
FDD33,1770.25,OUT010
FDR34,5114.25,OUT027
FDU04,1906.25,OUT045
FDE35,-855.75,OUT019
NCD31,2706.25,OUT035
FDJ56,1706.25,OUT035
NCU53,2615.25,OUT046
FDD39,3530.25,OUT035
NCU17,-273.75,OUT019
FDJ20,1996.25,OUT046
NCW41,2242.25,OUT018
FDL52,810.25,OUT035
FDS39,2394.25,OUT035
DRJ47,2666.25,OUT045
FDP13,-1229.75,OUT010
DRK39,-549.75,OUT010
FDF28,162.25,OUT010
FDB09,1938.25,OUT045
FDM51,1668.25,OUT046
DRM49,500.25,OUT018
DRF23,2808.25,OUT013
DRH01,2834.25,OUT035
FDH12,3170.25,OUT027
FDA28,132.25,OUT019
FDW37,1204.25,OUT018
FDF02,1668.25,OUT046
DRL37,728.25,OUT046
NCF43,2259.25,OUT046
FDH08,1730.25,OUT010
FDR34,1772.25,OUT019
NCK19,3149.25,OUT049
NCD55,454.25,OUT018
FDT27,3814.25,OUT049
FDQ57,2290.25,OUT045
FDA47,2730.25,OUT035
DRG15,2482.25,OUT027
FDE05,2116.25,OUT018
FDN46,1644.25,OUT046
FDX27,2970.25,OUT027
FDT51,1746.25,OUT045
FDU33,800.25,OUT013
FDJ16,2426.25,OUT027
FDD20,104.25,OUT019
FDT36,674.25,OUT049
DRF15,3874.25,OUT027
FDN52,-469.75,OUT010
FDC22,4498.25,OUT027
FDX15,2466.25,OUT045
FDT13,3032.25,OUT013
FDU04,2086.25,OUT017
FDU31,1560.25,OUT019
FDW59,2858.25,OUT027
NCO29,2619.25,OUT046
FDL15,2554.25,OUT035
FDI41,2446.25,OUT049
FDQ48,1730.25,OUT049
DRI39,936.25,OUT013
FDI08,4040.25,OUT013
FDC21,1894.25,OUT049
FDF58,1178.25,OUT035
FDS08,930.25,OUT010
FDE47,1906.25,OUT045
NCP18,510.25,OUT019
NCR41,1598.25,OUT013
FDA27,4104.25,OUT013
FDA43,3194.25,OUT035
FDA49,1330.25,OUT045
NCE55,2538.25,OUT018
DRM49,2218.25,OUT027
FDF22,4842.25,OUT027
FDQ15,1068.25,OUT018
NCS54,2870.25,OUT017
NCY05,642.25,OUT013
FDR45,3812.25,OUT046
FDK57,2046.25,OUT049
FDF41,1986.25,OUT010
FDV21,1992.25,OUT046
FDD51,768.25,OUT046
FDF33,1796.25,OUT046
FDA38,3788.25,OUT046
FDR56,3042.25,OUT045
NCN41,2030.25,OUT017
FDC60,2890.25,OUT027
FDB47,3218.25,OUT045
DRH01,2800.25,OUT013
FDW08,1684.25,OUT046
FDF38,2170.25,OUT027
FDY32,2678.25,OUT017
FDG34,1898.25,OUT049
FDG47,2204.25,OUT019
NCF18,3098.25,OUT035
FDL39,992.25,OUT019
NCH55,2130.25,OUT035
DRJ35,1086.25,OUT049
FDS44,3914.25,OUT035
DRE01,3500.25,OUT018
FDY39,3008.25,OUT013
FDY32,2300.25,OUT018
FDR33,3250.25,OUT027
NCP50,1405.25,OUT049
FDZ47,1380.25,OUT018
FDU57,2538.25,OUT049
FDY44,3176.25,OUT013
DRH59,940.25,OUT018
FDB03,5250.25,OUT027
FDY46,2898.25,OUT045
FDM39,2738.25,OUT045
FDY36,1370.25,OUT035
NCM55,3026.25,OUT035
FDJ50,-997.75,OUT010
DRL60,2432.25,OUT013
NCJ54,3745.25,OUT049
FDX59,694.25,OUT017
FDI07,3240.25,OUT013
DRF51,-1301.75,OUT010
FDM14,1894.25,OUT017
FDP21,2946.25,OUT045
FDE40,1194.25,OUT035
FDE05,2522.25,OUT035
FDM13,3578.25,OUT027
FDC34,3946.25,OUT027
NCI55,1710.25,OUT018
NCE43,2390.25,OUT018
FDW58,1500.25,OUT018
FDG60,3634.25,OUT045
FDV31,2902.25,OUT017
FDR47,3120.25,OUT013
FDM60,-1167.75,OUT019
NCF06,3814.25,OUT018
NCN26,3328.25,OUT027
FDQ59,1530.25,OUT049
FDF09,652.25,OUT046
NCS06,4270.25,OUT017
FDT44,1892.25,OUT046
FDI19,3974.25,OUT017
FDT22,1078.25,OUT017
NCF54,4152.25,OUT027
DRG25,2874.25,OUT045
FDB59,3254.25,OUT017
FDQ37,3174.25,OUT017
FDP56,938.25,OUT035
FDW44,2890.25,OUT035
FDJ26,1530.25,OUT010
FDU43,3540.25,OUT018
FDW33,1602.25,OUT045
NCX53,3736.25,OUT027
FDN56,442.25,OUT010
DRF15,2510.25,OUT049
FDO33,1942.25,OUT017
FDZ39,-173.75,OUT010
NCJ19,982.25,OUT017
FDU01,3114.25,OUT035
FDT12,3706.25,OUT035
NCM18,734.25,OUT018
FDP19,2150.25,OUT017
NCR42,649.25,OUT049
FDN10,1924.25,OUT046
FDG44,1014.25,OUT017
FDQ10,2748.25,OUT046
DRH13,1782.25,OUT049
FDT52,3944.25,OUT013
FDM56,1714.25,OUT045
NCO43,-263.75,OUT010
NCV29,2930.25,OUT035
NCF06,4138.25,OUT013
FDO50,1610.25,OUT035
FDT59,3696.25,OUT013
FDX40,2074.25,OUT027
FDE50,3110.25,OUT017
FDX51,3270.25,OUT017
NCD30,1330.25,OUT018
FDK15,1656.25,OUT013
FDL12,946.25,OUT045
FDK46,4214.25,OUT017
DRH49,-573.75,OUT010
FDQ57,2380.25,OUT046
FDY59,1638.25,OUT017
FDO09,3892.25,OUT018
NCG30,2106.25,OUT035
FDM09,2806.25,OUT017
NCN17,3080.25,OUT027
NCS42,1470.25,OUT013
FDD02,4.25,OUT019
FDE34,2936.25,OUT013
FDU38,2978.25,OUT045
FDB33,2532.25,OUT046
NCJ29,1502.25,OUT017
FDZ27,954.25,OUT035
FDI40,1664.25,OUT013
FDG22,728.25,OUT013
FDT51,1926.25,OUT017
FDF20,2900.25,OUT018
FDV50,2074.25,OUT035
FDT02,742.25,OUT049
DRC49,2382.25,OUT017
FDF26,2550.25,OUT049
FDV52,2042.25,OUT035
FDX59,706.25,OUT049
FDV25,3658.25,OUT035
FDW23,2106.25,OUT027
FDE53,1492.25,OUT018
FDA19,2198.25,OUT017
FDH22,2012.25,OUT046
NCO41,1610.25,OUT013
FDX12,3974.25,OUT017
FDF17,3176.25,OUT013
FDS11,3474.25,OUT045
FDR51,2522.25,OUT035
FDT49,-221.75,OUT010
FDC56,1952.25,OUT013
FDR13,3362.25,OUT027
FDQ60,2074.25,OUT035
FDN38,4038.25,OUT049
NCL29,2514.25,OUT013
FDO13,4066.25,OUT027
FDE26,2036.25,OUT018
FDA31,826.25,OUT010
FDX14,1354.25,OUT035
FDA34,2706.25,OUT045
FDF26,2520.25,OUT013
FDE38,2578.25,OUT045
DRI11,1816.25,OUT046
FDQ60,3370.25,OUT027
FDL21,2170.25,OUT027
DRC12,4490.25,OUT027
FDC47,3596.25,OUT046
FDE57,2178.25,OUT045
FDT14,1858.25,OUT045
NCZ53,2999.25,OUT046
FDE28,3404.25,OUT018
FDR19,2426.25,OUT035
NCF54,826.25,OUT019
FDZ08,1356.25,OUT046
NCJ05,2186.25,OUT018
FDF59,2044.25,OUT046
NCO05,1722.25,OUT035
FDW24,580.25,OUT018
NCX42,2382.25,OUT018
NCA53,930.25,OUT035
FDI45,916.25,OUT019
FDG46,1860.25,OUT046
FDM20,1978.25,OUT010
FDW11,-869.75,OUT010
FDX08,2986.25,OUT035
NCK17,802.25,OUT035
FDK32,2204.25,OUT018
NCA42,2666.25,OUT035
DRI01,2834.25,OUT035
NCL55,4083.25,OUT049
DRE25,1252.25,OUT018
FDD14,2982.25,OUT017
FDB10,3740.25,OUT046
DRN11,2386.25,OUT035
FDP38,604.25,OUT018
NCA30,3054.25,OUT017
FDT15,3062.25,OUT017
NCP55,694.25,OUT018
FDF12,2490.25,OUT035
FDM21,3796.25,OUT018
FDX56,3418.25,OUT035
FDF10,2438.25,OUT017
FDT32,2962.25,OUT045
FDM51,1428.25,OUT018
NCR50,2202.25,OUT018
FDI19,3934.25,OUT049
FDX21,1830.25,OUT017
FDR31,2474.25,OUT035
FDY02,4192.25,OUT013
NCA29,2626.25,OUT045
NCX17,3631.25,OUT046
FDM12,2962.25,OUT045
FDI53,4018.25,OUT027
NCU30,2693.25,OUT049
FDC56,3378.25,OUT027
FDK27,1740.25,OUT018
NCK18,2750.25,OUT017
FDB52,2172.25,OUT019
DRG25,4442.25,OUT027
FDZ13,966.25,OUT049
FDB57,1680.25,OUT019
FDR40,1404.25,OUT046
NCO14,-1169.75,OUT019
NCN19,2946.25,OUT045
FDQ28,596.25,OUT019
FDO13,2372.25,OUT018
FDK48,1320.25,OUT013
FDU07,2180.25,OUT018
FDW20,2004.25,OUT046
FDV12,-269.75,OUT010
FDH24,2576.25,OUT013
FDV59,3526.25,OUT049
FDK57,1858.25,OUT045
FDL16,2186.25,OUT027
NCQ17,2443.25,OUT046
FDJ15,2732.25,OUT018
FDX24,1630.25,OUT049
FDT47,1612.25,OUT046
FDT10,1130.25,OUT049
FDZ37,1228.25,OUT018
FDW43,5122.25,OUT027
DRN36,1630.25,OUT017
FDJ14,1282.25,OUT045
FDA32,3496.25,OUT013
FDJ38,1156.25,OUT019
FDQ57,2470.25,OUT017
NCQ41,1126.25,OUT019
FDG56,1110.25,OUT049
DRC13,3466.25,OUT027
FDV55,2442.25,OUT035
FDQ49,2466.25,OUT045
FDE29,-933.75,OUT010
FDR03,3352.25,OUT013
FDD45,1590.25,OUT049
FDN38,2058.25,OUT010
FDT56,980.25,OUT046
FDT48,3122.25,OUT045
FDU03,2990.25,OUT049
FDC56,-13.75,OUT010
NCO43,3048.25,OUT027
FDQ27,1782.25,OUT017
FDR03,3332.25,OUT046
DRH23,-1069.75,OUT010
FDG22,610.25,OUT045
NCJ42,1702.25,OUT013
FDR24,1504.25,OUT046
FDW60,2970.25,OUT035
FDJ08,3048.25,OUT013
DRL59,612.25,OUT018
FDG60,1786.25,OUT010
FDW27,2598.25,OUT017
FDX14,1004.25,OUT018
FDC20,992.25,OUT013
NCS29,3874.25,OUT018
FDJ56,1592.25,OUT046
FDB20,-651.75,OUT019
FDL28,5114.25,OUT027
FDW01,2172.25,OUT018
FDL03,3188.25,OUT046
FDX22,3446.25,OUT049
FDJ21,2474.25,OUT035
FDR31,2306.25,OUT045
FDG21,2554.25,OUT035
FDS22,2218.25,OUT027
FDK08,1738.25,OUT035
FDE17,2204.25,OUT018
NCN30,1638.25,OUT017
FDT50,1596.25,OUT046
NCX42,2689.25,OUT049
FDJ12,3450.25,OUT035
NCA18,3320.25,OUT027
FDP23,1548.25,OUT019
FDX12,3904.25,OUT013
FDN40,2188.25,OUT018
FDV48,1434.25,OUT035
NCY54,2714.25,OUT013
FDL16,-1181.75,OUT010
FDR45,3556.25,OUT018
